case_id,start_time,end_time,creator,variant,variant_index,activity,resource
198723,2012-01-07 09:04:12.635000+00:00,2012-01-07 09:07:51.572000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10929.0
198639,2012-01-07 09:07:39.782000+00:00,2012-01-07 09:09:21.255000+00:00,Fluxicon Disco,Variant 20,20,W_Completeren aanvraag,10913.0
198741,2012-01-07 09:07:57.573000+00:00,2012-01-07 09:09:54.543000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10929.0
198744,2012-01-07 09:10:15.541000+00:00,2012-01-07 09:11:47.888000+00:00,Fluxicon Disco,Variant 417,417,W_Afhandelen leads,10929.0
198747,2012-01-07 09:11:53.128000+00:00,2012-01-07 09:14:56.374000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10929.0
198750,2012-01-07 09:14:16.923000+00:00,2012-01-07 09:15:53.170000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10982.0
198762,2012-01-07 09:16:28.424000+00:00,2012-01-07 09:17:29.010000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,10982.0
198762,2012-01-07 09:17:32.258000+00:00,2012-01-07 09:27:30.358000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,10929.0
198762,2012-01-07 09:27:32.091000+00:00,2012-01-07 09:31:50.195000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,10929.0
198699,2012-01-07 09:32:47.823000+00:00,2012-01-07 09:43:17.502000+00:00,Fluxicon Disco,Variant 2,2,W_Completeren aanvraag,10929.0
198708,2012-01-07 09:35:28.891000+00:00,2012-01-07 09:37:20.155000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10913.0
198711,2012-01-07 09:37:26.708000+00:00,2012-01-07 09:50:03.434000+00:00,Fluxicon Disco,Variant 578,578,W_Completeren aanvraag,10913.0
198705,2012-01-07 09:43:27.614000+00:00,2012-01-07 09:46:01.873000+00:00,Fluxicon Disco,Variant 336,336,W_Completeren aanvraag,10929.0
198717,2012-01-07 09:46:12.506000+00:00,2012-01-07 09:48:12.256000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10929.0
198720,2012-01-07 09:48:20.032000+00:00,2012-01-07 09:50:02.408000+00:00,Fluxicon Disco,Variant 53,53,W_Completeren aanvraag,10929.0
198720,2012-01-07 09:50:07.272000+00:00,2012-01-07 09:51:23.357000+00:00,Fluxicon Disco,Variant 53,53,W_Completeren aanvraag,10929.0
198726,2012-01-07 09:53:24.005000+00:00,2012-01-07 09:57:02.622000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10929.0
198720,2012-01-07 09:54:13.063000+00:00,2012-01-07 10:01:13.075000+00:00,Fluxicon Disco,Variant 53,53,W_Completeren aanvraag,10982.0
198717,2012-01-07 09:55:22.895000+00:00,2012-01-07 10:04:42.408000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10909.0
198732,2012-01-07 10:12:12.875000+00:00,2012-01-07 10:13:53.854000+00:00,Fluxicon Disco,Variant 104,104,W_Completeren aanvraag,10929.0
198744,2012-01-07 10:12:16.645000+00:00,2012-01-07 10:20:25.577000+00:00,Fluxicon Disco,Variant 417,417,W_Completeren aanvraag,10982.0
198735,2012-01-07 10:14:02.568000+00:00,2012-01-07 10:26:10.023000+00:00,Fluxicon Disco,Variant 398,398,W_Completeren aanvraag,10929.0
