activity,case_id,resource,end_time,start_time
Traer informacion estudiante - banner,110602,13544,2016-04-15 23:47:55+00:00,2016-04-15 23:47:55+00:00
Radicar Solicitud Homologacion,110602,13544,2016-04-15 23:47:58+00:00,2016-04-15 23:47:58+00:00
Validar solicitud,110602,22404,2016-04-16 00:32:27+00:00,2016-04-16 00:32:27+00:00
Traer informacion estudiante - banner,110603,13544,2016-04-16 00:33:49+00:00,2016-04-16 00:33:49+00:00
Radicar Solicitud Homologacion,110603,13544,2016-04-16 00:33:50+00:00,2016-04-16 00:33:50+00:00
Validar solicitud,110603,22404,2016-04-16 00:40:50+00:00,2016-04-16 00:40:50+00:00
Cancelar Solicitud,110603,13544,2016-04-16 01:12:50+00:00,2016-04-16 00:40:50+00:00
Traer informacion estudiante - banner,110606,13544,2016-04-16 01:01:13+00:00,2016-04-16 01:01:13+00:00
Radicar Solicitud Homologacion,110606,13544,2016-04-16 01:01:15+00:00,2016-04-16 01:01:15+00:00
Validar solicitud,110606,22404,2016-04-16 01:08:24+00:00,2016-04-16 01:08:24+00:00
Traer informacion estudiante - banner,110607,13544,2016-04-16 01:08:48+00:00,2016-04-16 01:08:48+00:00
Radicar Solicitud Homologacion,110607,13544,2016-04-16 01:08:49+00:00,2016-04-16 01:08:49+00:00
Validar solicitud,110607,22404,2016-04-16 01:11:34+00:00,2016-04-16 01:11:34+00:00
Traer informacion estudiante - banner,110608,13544,2016-04-16 01:11:50+00:00,2016-04-16 01:11:50+00:00
Radicar Solicitud Homologacion,110608,13544,2016-04-16 01:11:51+00:00,2016-04-16 01:11:51+00:00
Validar solicitud,110608,22404,2016-04-16 01:17:47+00:00,2016-04-16 01:17:47+00:00
Traer informacion estudiante - banner,110609,13544,2016-04-16 01:17:58+00:00,2016-04-16 01:17:58+00:00
Radicar Solicitud Homologacion,110609,13544,2016-04-16 01:17:59+00:00,2016-04-16 01:17:59+00:00
Validar solicitud,110609,22404,2016-04-16 01:20:50+00:00,2016-04-16 01:20:50+00:00
Traer informacion estudiante - banner,110611,13544,2016-04-16 01:25:08+00:00,2016-04-16 01:25:08+00:00
Radicar Solicitud Homologacion,110611,13544,2016-04-16 01:25:09+00:00,2016-04-16 01:25:09+00:00
Validar solicitud,110611,22404,2016-04-16 01:28:14+00:00,2016-04-16 01:28:14+00:00
Traer informacion estudiante - banner,110701,11829,2016-04-16 16:00:44+00:00,2016-04-16 16:00:44+00:00
Radicar Solicitud Homologacion,110701,11829,2016-04-16 16:00:51+00:00,2016-04-16 16:00:51+00:00
Validar solicitud,110701,22475,2016-04-16 16:23:12+00:00,2016-04-16 16:23:12+00:00
Traer informacion estudiante - banner,110851,6723,2016-04-16 20:16:59+00:00,2016-04-16 20:16:59+00:00
Radicar Solicitud Homologacion,110851,6723,2016-04-16 20:17:03+00:00,2016-04-16 20:17:03+00:00
Validar solicitud,110851,677,2016-04-16 20:29:17+00:00,2016-04-16 20:28:21+00:00
Traer informacion estudiante - banner,110853,6723,2016-04-16 21:11:14+00:00,2016-04-16 21:11:14+00:00
Radicar Solicitud Homologacion,110853,6723,2016-04-16 21:11:16+00:00,2016-04-16 21:11:16+00:00
Validar solicitud,110853,677,2016-04-16 21:32:29+00:00,2016-04-16 21:31:40+00:00
Cancelar Solicitud,110853,6723,2016-04-16 23:26:13+00:00,2016-04-16 21:31:41+00:00
Traer informacion estudiante - banner,110854,6723,2016-04-16 21:34:08+00:00,2016-04-16 21:34:08+00:00
Radicar Solicitud Homologacion,110854,6723,2016-04-16 21:34:10+00:00,2016-04-16 21:34:10+00:00
Validar solicitud,110854,677,2016-04-16 21:38:58+00:00,2016-04-16 21:38:01+00:00
Cancelar Solicitud,110854,6723,2016-04-16 23:32:33+00:00,2016-04-16 21:38:01+00:00
Traer informacion estudiante - banner,110901,24536,2016-04-17 14:33:43+00:00,2016-04-17 14:33:43+00:00
Radicar Solicitud Homologacion,110901,24536,2016-04-17 14:33:50+00:00,2016-04-17 14:33:50+00:00
Cancelar Solicitud,110901,294,2016-04-17 17:50:24+00:00,2016-04-17 16:53:41+00:00
Traer informacion estudiante - banner,110951,24536,2016-04-17 16:54:12+00:00,2016-04-17 16:54:12+00:00
Radicar Solicitud Homologacion,110951,24536,2016-04-17 16:54:16+00:00,2016-04-17 16:54:16+00:00
Traer informacion estudiante - banner,110952,341,2016-04-17 16:58:28+00:00,2016-04-17 16:58:28+00:00
Radicar Solicitud Homologacion,110952,341,2016-04-17 16:58:29+00:00,2016-04-17 16:58:29+00:00
Cancelar Solicitud,110951,294,2016-04-17 17:56:14+00:00,2016-04-17 16:59:29+00:00
Traer informacion estudiante - banner,110953,24536,2016-04-17 16:59:59+00:00,2016-04-17 16:59:59+00:00
Radicar Solicitud Homologacion,110953,24536,2016-04-17 17:00:00+00:00,2016-04-17 17:00:00+00:00
Cancelar Solicitud,110953,294,2016-04-17 18:02:21+00:00,2016-04-17 17:05:36+00:00
Cancelar Solicitud,110952,669,2016-04-17 18:46:26+00:00,2016-04-17 18:35:29+00:00
Homologacion por grupo de cursos,110602,22404,2016-04-18 00:43:22+00:00,2016-04-18 00:43:22+00:00
Revisar curso,110602,22404,2016-04-18 00:43:23+00:00,2016-04-18 00:43:23+00:00
Cancelar curso,110602,22404,2016-04-18 00:43:24+00:00,2016-04-18 00:43:24+00:00
Revisar curso,110603,22404,2016-04-18 00:48:29+00:00,2016-04-18 00:48:29+00:00
Homologacion por grupo de cursos,110606,22404,2016-04-18 01:05:29+00:00,2016-04-18 01:05:29+00:00
Revisar curso,110606,22404,2016-04-18 01:05:29+00:00,2016-04-18 01:05:29+00:00
Cancelar curso,110606,22404,2016-04-18 01:05:29+00:00,2016-04-18 01:05:29+00:00
Homologacion por grupo de cursos,110607,22404,2016-04-18 01:07:16+00:00,2016-04-18 01:07:16+00:00
Revisar curso,110607,22404,2016-04-18 01:07:16+00:00,2016-04-18 01:07:16+00:00
