case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-16 18:14:34.047541+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
84857,Notificacion estudiante cancelacion soli,2016-02-19 14:00:15.854606+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-25 08:39:23.805705+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91353,Validacion final,2016-02-28 11:41:07.015313+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
93051,Evaluacion curso,2016-03-01 07:58:31.749388+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
91752,Notificacion estudiante cancelacion soli,2016-03-01 16:44:31.619577+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
91751,Notificacion estudiante cancelacion soli,2016-03-02 11:26:01.810474+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
93301,Homologacion por grupo de cursos,2016-03-03 07:23:30.960233+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
94902,Evaluacion curso,2016-03-03 08:25:41.154552+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
93654,Homologacion por grupo de cursos,2016-03-03 15:28:37.642921+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:57.826410+00:00,1343
94301,Homologacion por grupo de cursos,2016-03-08 02:02:00.522756+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:15:16.517851+00:00,1422
97503,Evaluacion curso,2016-03-08 11:35:33.606190+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
97852,Notificacion estudiante cancelacion soli,2016-03-09 08:20:37.638531+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1707
97457,Homologacion por grupo de cursos,2016-03-12 10:02:19.718339+00:00,2016-05-02 13:00:00+00:00,2016-05-02 21:06:38.106830+00:00,18929
99354,Notificacion estudiante cancelacion soli,2016-03-13 03:01:13.868469+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
99103,Revisar curso,2016-03-15 01:09:55.264255+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
97854,Notificacion estudiante cancelacion soli,2016-03-16 15:58:40.979825+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
99801,Evaluacion curso,2016-03-17 08:35:10.289241+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
101101,Homologacion por grupo de cursos,2016-03-17 20:28:31.999642+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:14:35.349365+00:00,22478
102557,Traer informacion estudiante - banner,2016-03-17 22:39:29+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,10183
97855,Notificacion estudiante cancelacion soli,2016-03-18 05:03:09.633923+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22491
98451,Homologacion por grupo de cursos,2016-03-18 09:16:51.029348+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:22:39+00:00,22496
101801,Notificacion estudiante cancelacion soli,2016-03-18 17:58:42.063188+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22624
87754,Validacion final,2016-03-19 09:09:57.945461+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
92502,Notificacion estudiante cancelacion soli,2016-03-21 03:17:51.465288+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22795
101301,Notificacion estudiante cancelacion soli,2016-03-22 05:51:03.681498+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22829
101251,Notificacion estudiante cancelacion soli,2016-03-24 10:16:44.744091+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,241
105207,Traer informacion estudiante - banner,2016-03-31 14:07:24+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,10296
105652,Evaluacion curso,2016-03-31 20:29:02.164041+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:28:02.683472+00:00,22438
105806,Evaluacion curso,2016-04-01 04:33:43.230278+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26763
102506,Homologacion por grupo de cursos,2016-04-01 06:32:00.181370+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:19.367767+00:00,2541
105253,Homologacion por grupo de cursos,2016-04-02 19:36:28.170463+00:00,2016-05-02 13:00:00+00:00,2016-05-03 11:09:06.001000+00:00,26796
96601,Evaluacion curso,2016-04-08 03:28:31.240397+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,294
91451,Evaluacion curso,2016-04-12 00:22:43.626015+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4067
109256,Revisar curso,2016-04-12 01:16:17.820316+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
91951,Evaluacion curso,2016-04-12 04:30:21.047694+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,410
94952,Evaluacion curso,2016-04-12 21:31:24.130228+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:39+00:00,448
106203,Evaluacion curso,2016-04-12 23:04:49.005831+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,49
108551,Evaluacion curso,2016-04-12 23:29:17.000010+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5802
92002,Cancelar curso,2016-04-13 14:46:46.511276+00:00,2016-05-02 13:00:00+00:00,2016-05-03 12:27:23+00:00,677
97803,Evaluacion curso,2016-04-13 17:56:54.000039+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:20.217322+00:00,659
97801,Evaluacion curso,2016-04-13 23:50:16.406791+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6799
108703,Notificacion estudiante cancelacion soli,2016-04-14 13:21:35.508070+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,24544
99052,Cancelar curso,2016-04-15 06:10:25.264758+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:33.103369+00:00,7297
99353,Evaluacion curso,2016-04-15 14:01:14+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6958
99352,Evaluacion curso,2016-04-15 15:46:47.971335+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:26:34.206627+00:00,6979
100952,Evaluacion curso,2016-04-15 17:22:48.000238+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:15:35.910336+00:00,6985
