case_id,activity,enable_time,start_time,end_time,resource,arrival_time
266,Traer informacion estudiante - banner,2016-05-02 18:30:05.406359+00:00,2016-05-02 18:30:05.406359+00:00,2016-05-02 18:30:05.406359+00:00,4701,2016-05-02 18:30:05.406359+00:00
266,Radicar Solicitud Homologacion,2016-05-02 18:30:08.406359+00:00,2016-05-02 18:30:08.406359+00:00,2016-05-02 18:30:17.403296+00:00,4708,2016-05-02 18:30:05.406359+00:00
267,Traer informacion estudiante - banner,2016-05-02 18:51:58.561369+00:00,2016-05-02 18:51:58.561369+00:00,2016-05-02 18:51:58.561369+00:00,4765,2016-05-02 18:51:58.561369+00:00
267,Radicar Solicitud Homologacion,2016-05-02 18:52:01.561369+00:00,2016-05-02 18:52:01.561369+00:00,2016-05-02 18:52:01.561369+00:00,4867,2016-05-02 18:51:58.561369+00:00
267,Radicar Solicitud Homologacion,2016-05-02 18:52:04.561369+00:00,2016-05-02 18:52:04.561369+00:00,2016-05-02 18:52:04.561369+00:00,4905,2016-05-02 18:51:58.561369+00:00
268,Traer informacion estudiante - banner,2016-05-02 20:53:45.811759+00:00,2016-05-02 20:53:45.811758+00:00,2016-05-02 20:53:45.811758+00:00,4834,2016-05-02 20:53:45.811758+00:00
268,Radicar Solicitud Homologacion,2016-05-02 20:53:48.811759+00:00,2016-05-02 20:53:48.811758+00:00,2016-05-02 20:53:48.811758+00:00,4912,2016-05-02 20:53:45.811758+00:00
267,Cancelar Solicitud,2016-05-02 22:01:21.627874+00:00,2016-05-02 22:01:21.627873+00:00,2016-05-02 22:01:21.627873+00:00,5506,2016-05-02 18:51:58.561369+00:00
269,Traer informacion estudiante - banner,2016-05-02 22:27:30.873819+00:00,2016-05-02 22:27:30.873819+00:00,2016-05-02 22:27:30.873819+00:00,4918,2016-05-02 22:27:30.873819+00:00
269,Radicar Solicitud Homologacion,2016-05-02 22:27:33.873819+00:00,2016-05-02 22:27:33.873819+00:00,2016-05-02 22:27:33.873819+00:00,4924,2016-05-02 22:27:30.873819+00:00
270,Traer informacion estudiante - banner,2016-05-02 22:38:04.525412+00:00,2016-05-02 22:38:04.525412+00:00,2016-05-02 22:38:04.525412+00:00,5151,2016-05-02 22:38:04.525412+00:00
270,Radicar Solicitud Homologacion,2016-05-02 22:38:07.525412+00:00,2016-05-02 22:38:07.525412+00:00,2016-05-02 22:38:07.525412+00:00,5183,2016-05-02 22:38:04.525412+00:00
270,Validar solicitud,2016-05-02 22:38:10.191762+00:00,2016-05-02 22:38:10.191762+00:00,2016-05-03 14:00:00.006319+00:00,22475,2016-05-02 22:38:04.525412+00:00
271,Traer informacion estudiante - banner,2016-05-03 00:00:00.000004+00:00,2016-05-03 00:00:00.000004+00:00,2016-05-03 00:00:00.000004+00:00,5189,2016-05-03 00:00:00.000004+00:00
271,Radicar Solicitud Homologacion,2016-05-03 00:00:03.000004+00:00,2016-05-03 00:00:03.000004+00:00,2016-05-03 11:00:17+00:00,5275,2016-05-03 00:00:00.000004+00:00
272,Validar solicitud,2016-05-03 01:00:53.290861+00:00,2016-05-03 01:00:53.290861+00:00,2016-05-03 11:01:14.787090+00:00,6694,2016-05-03 01:00:53.290861+00:00
266,Validar solicitud,2016-05-03 02:31:32.444106+00:00,2016-05-03 02:31:32.444105+00:00,2016-05-03 11:01:36.277115+00:00,5802,2016-05-02 18:30:05.406359+00:00
273,Traer informacion estudiante - banner,2016-05-03 05:00:00.149911+00:00,2016-05-03 05:00:00.149911+00:00,2016-05-03 05:00:00.149911+00:00,528,2016-05-03 05:00:00.149911+00:00
273,Radicar Solicitud Homologacion,2016-05-03 05:00:03.149911+00:00,2016-05-03 05:00:03.149911+00:00,2016-05-03 11:03:00+00:00,5221,2016-05-03 05:00:00.149911+00:00
274,Traer informacion estudiante - banner,2016-05-03 05:03:49.764862+00:00,2016-05-03 05:03:49.764862+00:00,2016-05-03 05:03:49.764862+00:00,5064,2016-05-03 05:03:49.764862+00:00
274,Radicar Solicitud Homologacion,2016-05-03 05:03:52.764862+00:00,2016-05-03 05:03:52.764862+00:00,2016-05-03 05:03:52.764862+00:00,5290,2016-05-03 05:03:49.764862+00:00
274,Validar solicitud,2016-05-03 05:04:20.451840+00:00,2016-05-03 05:04:20.451840+00:00,2016-05-03 05:04:20.451840+00:00,695,2016-05-03 05:03:49.764862+00:00
275,Traer informacion estudiante - banner,2016-05-03 06:23:01.854646+00:00,2016-05-03 06:23:01.854646+00:00,2016-05-03 06:23:01.854646+00:00,5292,2016-05-03 06:23:01.854646+00:00
275,Radicar Solicitud Homologacion,2016-05-03 06:23:04.854646+00:00,2016-05-03 06:23:04.854646+00:00,2016-05-03 06:23:04.854646+00:00,5330,2016-05-03 06:23:01.854646+00:00
273,Validar solicitud,2016-05-03 11:04:30.908899+00:00,2016-05-03 11:04:30.908899+00:00,2016-05-03 11:04:45.096648+00:00,49,2016-05-03 05:00:00.149911+00:00
273,Revisar curso,2016-05-03 11:16:21.117325+00:00,2016-05-03 11:16:21.117325+00:00,2016-05-03 11:16:21.117325+00:00,1314,2016-05-03 05:00:00.149911+00:00
273,Evaluacion curso,2016-05-03 11:16:21.122940+00:00,2016-05-03 11:16:21.122940+00:00,2016-05-03 14:17:52.490574+00:00,22439,2016-05-03 05:00:00.149911+00:00
269,Homologacion por grupo de cursos,2016-05-03 19:24:31.869075+00:00,2016-05-03 19:24:31.869076+00:00,2016-05-03 19:24:31.869076+00:00,6971,2016-05-02 22:27:30.873819+00:00
269,Evaluacion curso,2016-05-03 19:24:31.958962+00:00,2016-05-03 19:24:31.958961+00:00,2016-05-03 20:12:41.500917+00:00,22438,2016-05-02 22:27:30.873819+00:00
276,Traer informacion estudiante - banner,2016-05-03 20:08:35.492614+00:00,2016-05-03 20:08:35.492614+00:00,2016-05-03 20:08:35.492614+00:00,5396,2016-05-03 20:08:35.492614+00:00
276,Radicar Solicitud Homologacion,2016-05-03 20:08:38.492614+00:00,2016-05-03 20:08:38.492614+00:00,2016-05-03 20:08:38.492614+00:00,5488,2016-05-03 20:08:35.492614+00:00
