case_id,activity,enable_time,start_time,end_time,resource,arrival_time
237,Homologacion por grupo de cursos,2016-04-28 19:02:08.218980+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:11.162893+00:00,15930,2016-04-27 19:23:28.489527+00:00
263,Cancelar Solicitud,2016-05-01 20:54:50.520939+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:03+00:00,14128,2016-05-01 20:53:56.367030+00:00
259,Cancelar Solicitud,2016-05-02 01:40:33.129838+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:50+00:00,22795,2016-04-30 20:47:33.507580+00:00
223,Homologacion por grupo de cursos,2016-05-02 02:39:01.423286+00:00,2016-05-02 13:00:00+00:00,2016-05-03 11:09:06.001000+00:00,26796,2016-04-25 18:20:38.607607+00:00
242,Homologacion por grupo de cursos,2016-05-02 02:50:57.185253+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573,2016-04-28 13:28:01.784801+00:00
265,Validar solicitud,2016-05-02 11:00:03.002939+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:47.863935+00:00,659,2016-05-02 11:00:00+00:00
219,Cancelar Solicitud,2016-05-02 12:20:08.497034+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:56:46+00:00,22829,2016-04-25 13:11:20.961190+00:00
255,Homologacion por grupo de cursos,2016-05-02 13:20:30.789643+00:00,2016-05-02 13:20:30.789643+00:00,2016-05-02 13:27:46.542266+00:00,1343,2016-04-30 15:05:26.679373+00:00
231,Validar solicitud,2016-05-02 13:32:41.415568+00:00,2016-05-02 13:32:41.415568+00:00,2016-05-02 13:32:41.415568+00:00,669,2016-04-26 17:57:29.167270+00:00
230,Homologacion por grupo de cursos,2016-05-02 15:29:02.751869+00:00,2016-05-02 15:29:02.751868+00:00,2016-05-02 15:29:02.751868+00:00,26763,2016-04-26 18:24:10.282601+00:00
230,Evaluacion curso,2016-05-02 15:29:02.751870+00:00,2016-05-02 15:29:02.751869+00:00,2016-05-02 16:00:13+00:00,10726,2016-04-26 18:24:10.282601+00:00
203,Homologacion por grupo de cursos,2016-05-02 22:07:55.950788+00:00,2016-05-02 22:07:55.950788+00:00,2016-05-03 11:00:00.001001+00:00,7324,2016-04-22 23:57:11.203222+00:00
263,Notificacion estudiante cancelacion soli,2016-05-02 23:24:50.809000+00:00,2016-05-02 23:24:50.809000+00:00,2016-05-02 23:24:50.809000+00:00,5588,2016-05-01 20:53:56.367030+00:00
97,Validar solicitud / pre-homologacion,2016-05-02 23:56:53.545675+00:00,2016-05-02 23:56:53.545675+00:00,2016-05-02 23:57:32.442608+00:00,19019,2016-04-04 14:08:23.980867+00:00
211,Notificacion estudiante cancelacion soli,2016-05-03 00:06:53.758208+00:00,2016-05-03 00:06:53.758208+00:00,2016-05-03 00:06:53.758208+00:00,2981,2016-04-23 14:02:27.638068+00:00
214,Notificacion estudiante cancelacion soli,2016-05-03 00:13:24.150046+00:00,2016-05-03 00:13:24.150045+00:00,2016-05-03 00:13:24.150045+00:00,6437,2016-04-23 23:43:52.184107+00:00
