case_id,activity,enable_time,start_time,end_time,resource
309,Traer informacion estudiante - banner,2016-05-02 16:10:10.594427+00:00,2016-05-02 16:10:10.594427+00:00,2016-05-02 16:10:10.594427+00:00,9298
309,Radicar Solicitud Homologacion,2016-05-02 16:10:13.594427+00:00,2016-05-02 16:10:13.594427+00:00,2016-05-02 16:10:13.594427+00:00,9384
309,Cancelar Solicitud,2016-05-02 16:10:13.594431+00:00,2016-05-02 16:10:13.594430+00:00,2016-05-02 16:10:13.594430+00:00,24544
311,Traer informacion estudiante - banner,2016-05-02 16:52:31.518669+00:00,2016-05-02 16:52:31.518670+00:00,2016-05-02 16:52:31.518670+00:00,9336
311,Radicar Solicitud Homologacion,2016-05-02 16:52:34.518670+00:00,2016-05-02 16:52:34.518670+00:00,2016-05-02 16:52:35.543811+00:00,9427
310,Traer informacion estudiante - banner,2016-05-02 16:57:58.281758+00:00,2016-05-02 16:57:58.281758+00:00,2016-05-02 16:57:58.281758+00:00,9433
310,Radicar Solicitud Homologacion,2016-05-02 16:58:01.281758+00:00,2016-05-02 16:58:01.281758+00:00,2016-05-02 16:58:26.281758+00:00,9348
310,Cancelar Solicitud,2016-05-02 16:58:26.281869+00:00,2016-05-02 16:58:26.281870+00:00,2016-05-02 16:58:26.657684+00:00,2981
312,Traer informacion estudiante - banner,2016-05-02 18:39:46.387138+00:00,2016-05-02 18:39:46.387138+00:00,2016-05-02 18:39:46.387138+00:00,9404
312,Radicar Solicitud Homologacion,2016-05-02 18:39:49.387138+00:00,2016-05-02 18:39:49.387138+00:00,2016-05-02 18:43:46.025630+00:00,9420
312,Cancelar Solicitud,2016-05-02 18:53:53.490556+00:00,2016-05-02 18:53:53.490556+00:00,2016-05-02 18:53:53.490556+00:00,5588
313,Traer informacion estudiante - banner,2016-05-02 19:01:44.887418+00:00,2016-05-02 19:01:44.887418+00:00,2016-05-02 19:01:44.887418+00:00,9449
313,Radicar Solicitud Homologacion,2016-05-02 19:01:47.887418+00:00,2016-05-02 19:01:47.887418+00:00,2016-05-02 19:01:47.887418+00:00,9477
313,Cancelar Solicitud,2016-05-02 19:05:08.924238+00:00,2016-05-02 19:05:08.924238+00:00,2016-05-02 19:05:08.924238+00:00,6437
314,Traer informacion estudiante - banner,2016-05-03 01:35:25.635367+00:00,2016-05-03 01:35:25.635367+00:00,2016-05-03 01:35:25.635367+00:00,9519
314,Radicar Solicitud Homologacion,2016-05-03 01:35:28.635367+00:00,2016-05-03 01:35:28.635367+00:00,2016-05-03 11:00:10.464010+00:00,955
315,Traer informacion estudiante - banner,2016-05-03 05:00:28.152439+00:00,2016-05-03 05:00:28.152440+00:00,2016-05-03 05:00:28.152440+00:00,9872
315,Radicar Solicitud Homologacion,2016-05-03 05:00:31.152440+00:00,2016-05-03 05:00:31.152440+00:00,2016-05-03 11:00:04.385318+00:00,9886
316,Traer informacion estudiante - banner,2016-05-03 05:53:58.968700+00:00,2016-05-03 05:53:58.968699+00:00,2016-05-03 05:53:58.968699+00:00,9987
316,Radicar Solicitud Homologacion,2016-05-03 05:54:01.968700+00:00,2016-05-03 05:54:01.968699+00:00,2016-05-03 05:54:01.968699+00:00,10183
316,Cancelar Solicitud,2016-05-03 05:54:02.147794+00:00,2016-05-03 05:54:02.147793+00:00,2016-05-03 05:54:02.147793+00:00,7836
317,Traer informacion estudiante - banner,2016-05-03 08:03:11.286757+00:00,2016-05-03 08:03:11.286757+00:00,2016-05-03 08:03:11.286757+00:00,10296
