case_id,activity,enable_time,start_time,end_time,resource
278,Homologacion por grupo de cursos,2016-04-28 20:11:08.346101+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:06+00:00,26796
263,Homologacion por grupo de cursos,2016-04-30 20:06:21.112306+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:22:39+00:00,22496
305,Radicar Solicitud Homologacion,2016-05-01 21:07:13.500823+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:39:38+00:00,8772
304,Homologacion por grupo de cursos,2016-05-02 00:19:01.260130+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:21:39.918788+00:00,1343
124,Visto Bueno Cierre Proceso,2016-05-02 00:39:20.278305+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:25+00:00,6971
268,Visto Bueno Cierre Proceso,2016-05-02 01:04:16.636745+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:29:20.320376+00:00,1422
293,Homologacion por grupo de cursos,2016-05-02 10:09:24.943820+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573
303,Validar solicitud,2016-05-02 10:34:14.239530+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:57.592795+00:00,6694
308,Radicar Solicitud Homologacion,2016-05-02 11:29:50.713168+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:12+00:00,8955
306,Revisar curso,2016-05-02 11:38:44.660489+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:25.273923+00:00,659
307,Validar solicitud,2016-05-02 11:49:01.433158+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:39.261107+00:00,22404
305,Cancelar Solicitud,2016-05-02 14:32:58.098220+00:00,2016-05-02 14:32:58.098220+00:00,2016-05-02 16:56:46+00:00,22829
303,Homologacion por grupo de cursos,2016-05-02 15:22:12.999640+00:00,2016-05-02 15:22:12.999640+00:00,2016-05-02 18:00:00.000001+00:00,7324
34,Transferir creditos homologables,2016-05-02 17:07:06.097925+00:00,2016-05-02 17:07:06.097925+00:00,2016-05-02 17:07:06.097925+00:00,15930
303,Evaluacion curso,2016-05-02 18:00:01.556423+00:00,2016-05-02 18:00:01.556423+00:00,2016-05-02 18:30:17.332414+00:00,22438
308,Notificacion estudiante cancelacion soli,2016-05-02 18:44:29.373712+00:00,2016-05-02 18:44:29.373712+00:00,2016-05-02 18:44:29.373712+00:00,5506
273,Cancelar Solicitud,2016-05-02 19:12:53.977893+00:00,2016-05-02 19:12:53.977893+00:00,2016-05-02 19:32:43.977893+00:00,22795
268,Transferir Creditos,2016-05-02 19:36:48.114985+00:00,2016-05-02 19:36:48.114985+00:00,2016-05-02 19:36:48.114985+00:00,3445
152,Cancelar curso,2016-05-02 19:55:01.126782+00:00,2016-05-02 19:55:01.126782+00:00,2016-05-02 19:55:01.126782+00:00,17296
268,Transferir creditos homologables,2016-05-02 21:02:08.359793+00:00,2016-05-02 21:02:08.359793+00:00,2016-05-02 21:02:08.359793+00:00,7387
294,Revisar curso,2016-05-02 23:27:16.762290+00:00,2016-05-02 23:27:16.762290+00:00,2016-05-02 23:27:16.762290+00:00,716
294,Evaluacion curso,2016-05-02 23:27:16.762290+00:00,2016-05-02 23:27:16.762290+00:00,2016-05-02 23:43:09.033219+00:00,6985
