case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-21 11:18:16.116465+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
91551,Notificacion estudiante cancelacion soli,2016-02-25 04:15:30.159190+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-25 19:27:36.778301+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91353,Validacion final,2016-02-26 08:34:29.914807+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
91751,Notificacion estudiante cancelacion soli,2016-02-27 00:40:32.607489+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
90501,Validacion final,2016-02-28 02:49:14.277246+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:03:49.814643+00:00,1707
93301,Evaluacion curso,2016-02-29 22:25:35.253170+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
92502,Notificacion estudiante cancelacion soli,2016-03-01 12:34:13.504483+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
93654,Homologacion por grupo de cursos,2016-03-04 00:09:29.525314+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
85902,Notificacion estudiante cancelacion soli,2016-03-04 05:00:47.485429+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,18929
94301,Homologacion por grupo de cursos,2016-03-05 17:40:18.246242+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:17:03.512589+00:00,1343
97503,Revisar curso,2016-03-08 14:30:45.162305+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
97457,Homologacion por grupo de cursos,2016-03-08 14:56:00.534683+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:30:19.416332+00:00,1422
93051,Homologacion por grupo de cursos,2016-03-09 13:03:02.089312+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 14:00:07.648797+00:00,15930
97854,Notificacion estudiante cancelacion soli,2016-03-10 04:05:18.633038+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1995
97852,Notificacion estudiante cancelacion soli,2016-03-13 09:25:16.641099+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22074
99103,Homologacion por grupo de cursos,2016-03-13 16:57:21.566522+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
99354,Notificacion estudiante cancelacion soli,2016-03-14 10:25:06.420134+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22491
98451,Homologacion por grupo de cursos,2016-03-15 01:17:15.130335+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:18:44.143402+00:00,22478
98954,Homologacion por grupo de cursos,2016-03-18 01:06:55.306406+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:22:39.000000+00:00,22496
87754,Validacion final,2016-03-18 01:31:04.907562+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2292
101101,Homologacion por grupo de cursos,2016-03-18 14:02:03.234790+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:01.000000+00:00,241
102557,Revisar curso,2016-03-20 13:36:05.746980+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,294
101251,Notificacion estudiante cancelacion soli,2016-03-20 22:55:05.531029+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22624
97855,Notificacion estudiante cancelacion soli,2016-03-22 21:28:23.293738+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22795
101801,Notificacion estudiante cancelacion soli,2016-03-26 16:55:32.390845+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22829
102506,Traer informacion estudiante - banner,2016-03-28 21:06:48.598382+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10183
