case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:28.046305+00:00,2016-03-17 13:00:28.046305+00:00,2016-03-17 13:00:28.046305+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:31.046305+00:00,2016-03-17 13:00:31.046305+00:00,2016-03-17 13:00:42.402008+00:00,10296
0,Validar solicitud,2016-03-17 13:00:42.611493+00:00,2016-03-17 13:00:42.611493+00:00,2016-03-17 13:00:42.611493+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 15:16:23.156046+00:00,2016-03-17 15:16:23.156046+00:00,2016-03-17 15:16:23.156046+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 15:16:26.156046+00:00,2016-03-17 15:16:26.156046+00:00,2016-03-17 15:16:26.156046+00:00,10962
2,Traer informacion estudiante - banner,2016-03-17 21:29:39.566844+00:00,2016-03-17 21:29:39.566844+00:00,2016-03-17 21:29:39.566844+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 21:29:42.566844+00:00,2016-03-17 21:29:42.566844+00:00,2016-03-18 13:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 22:00:23.649137+00:00,2016-03-17 22:00:23.649137+00:00,2016-03-17 22:00:23.649137+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 22:00:26.649137+00:00,2016-03-17 22:00:26.649137+00:00,2016-03-18 13:34:09.000000+00:00,11181
4,Traer informacion estudiante - banner,2016-03-17 22:39:25.205765+00:00,2016-03-17 22:39:25.205765+00:00,2016-03-17 22:39:25.205765+00:00,11197
4,Radicar Solicitud Homologacion,2016-03-17 22:39:28.205765+00:00,2016-03-17 22:39:28.205765+00:00,2016-03-17 22:39:28.205765+00:00,11218
5,Traer informacion estudiante - banner,2016-03-17 22:40:16.719655+00:00,2016-03-17 22:40:16.719655+00:00,2016-03-17 22:40:16.719655+00:00,11327
5,Radicar Solicitud Homologacion,2016-03-17 22:40:19.719655+00:00,2016-03-17 22:40:19.719655+00:00,2016-03-17 22:40:19.719655+00:00,1134
4,Validar solicitud,2016-03-17 22:40:26.181668+00:00,2016-03-17 22:40:26.181668+00:00,2016-03-18 13:13:58.622831+00:00,1707
6,Traer informacion estudiante - banner,2016-03-17 22:40:49.213324+00:00,2016-03-17 22:40:49.213324+00:00,2016-03-17 22:40:49.213324+00:00,11349
6,Radicar Solicitud Homologacion,2016-03-17 22:40:52.213324+00:00,2016-03-17 22:40:52.213324+00:00,2016-03-17 22:40:52.213324+00:00,11353
6,Cancelar Solicitud,2016-03-17 22:40:52.221970+00:00,2016-03-17 22:40:52.221970+00:00,2016-03-17 22:40:52.221970+00:00,12196
1,Validar solicitud,2016-03-18 01:01:59.845458+00:00,2016-03-18 01:01:59.845457+00:00,2016-03-18 13:54:23.553430+00:00,18929
7,Traer informacion estudiante - banner,2016-03-18 01:38:23.544099+00:00,2016-03-18 01:38:23.544099+00:00,2016-03-18 01:38:23.544099+00:00,11509
7,Radicar Solicitud Homologacion,2016-03-18 01:38:26.544099+00:00,2016-03-18 01:38:26.544099+00:00,2016-03-18 01:38:26.544099+00:00,11583
8,Traer informacion estudiante - banner,2016-03-18 12:00:00.000001+00:00,2016-03-18 12:00:00.000001+00:00,2016-03-18 12:00:00.000001+00:00,11614
8,Radicar Solicitud Homologacion,2016-03-18 12:00:03.000001+00:00,2016-03-18 12:00:03.000001+00:00,2016-03-18 12:00:03.000001+00:00,11692
10,Traer informacion estudiante - banner,2016-03-18 13:12:00.767611+00:00,2016-03-18 13:12:00.767611+00:00,2016-03-18 13:12:00.767611+00:00,11706
10,Radicar Solicitud Homologacion,2016-03-18 13:12:03.767611+00:00,2016-03-18 13:12:03.767611+00:00,2016-03-18 13:12:03.767611+00:00,11759
3,Cancelar Solicitud,2016-03-18 13:34:09.000614+00:00,2016-03-18 13:34:09.000613+00:00,2016-03-18 13:34:12.000613+00:00,14128
6,Notificacion estudiante cancelacion soli,2016-03-18 13:35:57.322546+00:00,2016-03-18 13:35:57.322546+00:00,2016-03-18 13:35:57.322546+00:00,15884
11,Traer informacion estudiante - banner,2016-03-18 13:53:57.287265+00:00,2016-03-18 13:53:57.287265+00:00,2016-03-18 13:53:57.287265+00:00,11760
11,Radicar Solicitud Homologacion,2016-03-18 13:54:00.287265+00:00,2016-03-18 13:54:00.287265+00:00,2016-03-18 13:54:00.287265+00:00,11775
12,Traer informacion estudiante - banner,2016-03-18 14:00:49.821105+00:00,2016-03-18 14:00:49.821105+00:00,2016-03-18 14:00:49.821105+00:00,11811
12,Radicar Solicitud Homologacion,2016-03-18 14:00:52.821105+00:00,2016-03-18 14:00:52.821105+00:00,2016-03-18 14:00:52.821105+00:00,11854
10,Validar solicitud,2016-03-18 14:44:54.556259+00:00,2016-03-18 14:44:54.556259+00:00,2016-03-18 15:00:52.771684+00:00,19019
12,Validar solicitud,2016-03-18 15:06:35.777097+00:00,2016-03-18 15:06:35.777097+00:00,2016-03-18 18:08:25.565723+00:00,22404
13,Traer informacion estudiante - banner,2016-03-18 16:24:13.044545+00:00,2016-03-18 16:24:13.044545+00:00,2016-03-18 16:24:13.044545+00:00,11959
13,Radicar Solicitud Homologacion,2016-03-18 16:24:16.044545+00:00,2016-03-18 16:24:16.044545+00:00,2016-03-18 18:38:26.000000+00:00,11973
14,Traer informacion estudiante - banner,2016-03-18 17:17:50.186089+00:00,2016-03-18 17:17:50.186089+00:00,2016-03-18 17:17:50.186089+00:00,12006
14,Radicar Solicitud Homologacion,2016-03-18 17:17:53.186089+00:00,2016-03-18 17:17:53.186089+00:00,2016-03-18 17:17:53.186089+00:00,12129
9,Validar solicitud,2016-03-18 17:32:49.410984+00:00,2016-03-18 17:32:49.410985+00:00,2016-03-18 17:32:49.410985+00:00,2292
15,Traer informacion estudiante - banner,2016-03-18 18:37:46.139004+00:00,2016-03-18 18:37:46.139003+00:00,2016-03-18 18:37:46.139003+00:00,12814
15,Radicar Solicitud Homologacion,2016-03-18 18:37:49.139004+00:00,2016-03-18 18:37:49.139003+00:00,2016-03-18 18:37:49.139003+00:00,12836
16,Traer informacion estudiante - banner,2016-03-18 20:33:33.897691+00:00,2016-03-18 20:33:33.897691+00:00,2016-03-18 20:33:33.897691+00:00,12915
16,Radicar Solicitud Homologacion,2016-03-18 20:33:36.897691+00:00,2016-03-18 20:33:36.897691+00:00,2016-03-18 20:33:36.897691+00:00,13733
16,Cancelar Solicitud,2016-03-18 20:37:02.197858+00:00,2016-03-18 20:37:02.197858+00:00,2016-03-18 20:37:02.197858+00:00,1995
17,Traer informacion estudiante - banner,2016-03-18 21:12:27.361645+00:00,2016-03-18 21:12:27.361645+00:00,2016-03-18 21:12:27.361645+00:00,14126
17,Traer informacion estudiante - banner,2016-03-18 21:12:27.361890+00:00,2016-03-18 21:12:27.361889+00:00,2016-03-18 21:12:27.361889+00:00,1471
17,Radicar Solicitud Homologacion,2016-03-18 21:12:30.361890+00:00,2016-03-18 21:12:30.361889+00:00,2016-03-18 21:12:30.361889+00:00,15057
18,Traer informacion estudiante - banner,2016-03-18 21:15:05.501981+00:00,2016-03-18 21:15:05.501982+00:00,2016-03-18 21:15:05.501982+00:00,1515
18,Radicar Solicitud Homologacion,2016-03-18 21:15:08.501982+00:00,2016-03-18 21:15:08.501982+00:00,2016-03-18 21:16:41.501982+00:00,15315
19,Traer informacion estudiante - banner,2016-03-18 21:18:41.367786+00:00,2016-03-18 21:18:41.367786+00:00,2016-03-18 21:18:41.367786+00:00,15547
19,Radicar Solicitud Homologacion,2016-03-18 21:18:44.367786+00:00,2016-03-18 21:18:44.367786+00:00,2016-03-18 21:19:17.367786+00:00,15862
18,Validar solicitud,2016-03-18 21:20:50.048697+00:00,2016-03-18 21:20:50.048697+00:00,2016-03-18 21:36:09.824513+00:00,241
14,Cancelar Solicitud,2016-03-18 22:18:30.176679+00:00,2016-03-18 22:18:30.176679+00:00,2016-03-18 22:18:30.176679+00:00,22074
