case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-03 10:00:36.099091+00:00,2016-05-03 10:00:36.099091+00:00,2016-05-03 10:00:36.099091+00:00,10995
116202,Radicar Solicitud Homologacion,2016-05-03 10:00:39.099091+00:00,2016-05-03 10:00:39.099091+00:00,2016-05-03 11:00:08+00:00,11174
116203,Traer informacion estudiante - banner,2016-05-03 11:31:12.072861+00:00,2016-05-03 11:31:12.072861+00:00,2016-05-03 11:31:12.072861+00:00,11181
116203,Radicar Solicitud Homologacion,2016-05-03 11:31:15.072861+00:00,2016-05-03 11:31:15.072861+00:00,2016-05-03 11:31:15.072861+00:00,11218
116202,Validar solicitud,2016-05-03 13:21:16.242991+00:00,2016-05-03 13:21:16.242991+00:00,2016-05-03 13:21:16.242991+00:00,669
116205,Traer informacion estudiante - banner,2016-05-03 15:42:26.027003+00:00,2016-05-03 15:42:26.027003+00:00,2016-05-03 15:42:26.027003+00:00,11327
116205,Radicar Solicitud Homologacion,2016-05-03 15:42:29.027003+00:00,2016-05-03 15:42:29.027003+00:00,2016-05-03 15:42:29.027003+00:00,1134
116205,Cancelar Solicitud,2016-05-03 15:42:31.461437+00:00,2016-05-03 15:42:31.461437+00:00,2016-05-03 15:42:31.461437+00:00,8916
116206,Traer informacion estudiante - banner,2016-05-03 15:48:58.301727+00:00,2016-05-03 15:48:58.301727+00:00,2016-05-03 15:48:58.301727+00:00,11349
116206,Radicar Solicitud Homologacion,2016-05-03 15:49:01.301727+00:00,2016-05-03 15:49:01.301727+00:00,2016-05-03 15:49:01.301727+00:00,11353
116202,Revisar curso,2016-05-03 15:51:49.528421+00:00,2016-05-03 15:51:49.528421+00:00,2016-05-03 15:51:49.528421+00:00,920
116202,Evaluacion curso,2016-05-03 15:51:49.528421+00:00,2016-05-03 15:51:49.528421+00:00,2016-05-03 15:51:49.528421+00:00,163
116207,Traer informacion estudiante - banner,2016-05-03 17:27:31.989792+00:00,2016-05-03 17:27:31.989792+00:00,2016-05-03 17:27:31.989792+00:00,11509
116207,Radicar Solicitud Homologacion,2016-05-03 17:27:34.989792+00:00,2016-05-03 17:27:34.989792+00:00,2016-05-03 17:27:34.989792+00:00,11583
116207,Cancelar Solicitud,2016-05-03 17:38:03.380377+00:00,2016-05-03 17:38:03.380377+00:00,2016-05-03 20:00:28+00:00,9437
116208,Traer informacion estudiante - banner,2016-05-04 10:01:36.033987+00:00,2016-05-04 10:01:36.033987+00:00,2016-05-04 10:01:36.033987+00:00,11614
116208,Radicar Solicitud Homologacion,2016-05-04 10:01:39.033987+00:00,2016-05-04 10:01:39.033987+00:00,2016-05-04 10:01:39.033987+00:00,11692
116208,Validar solicitud,2016-05-04 12:46:54.855634+00:00,2016-05-04 12:46:54.855633+00:00,2016-05-04 12:46:54.855633+00:00,695
116209,Validar solicitud,2016-05-04 14:17:57.905413+00:00,2016-05-04 14:17:57.905413+00:00,2016-05-04 14:17:57.905413+00:00,7019
116209,Revisar curso,2016-05-04 16:26:03.349256+00:00,2016-05-04 16:26:03.349255+00:00,2016-05-04 16:26:03.349255+00:00,9184
116210,Traer informacion estudiante - banner,2016-05-04 23:25:00.653177+00:00,2016-05-04 23:25:00.653177+00:00,2016-05-04 23:25:00.653177+00:00,11706
116210,Radicar Solicitud Homologacion,2016-05-04 23:25:03.653177+00:00,2016-05-04 23:25:03.653177+00:00,2016-05-04 23:25:03.653177+00:00,11759
116210,Validar solicitud,2016-05-04 23:27:03.248277+00:00,2016-05-04 23:27:03.248278+00:00,2016-05-04 23:27:03.248278+00:00,7320
116208,Homologacion por grupo de cursos,2016-05-05 00:17:18.373914+00:00,2016-05-05 00:17:18.373913+00:00,2016-05-05 00:17:18.373913+00:00,6799
116208,Evaluacion curso,2016-05-05 00:18:55.953582+00:00,2016-05-05 00:18:55.953581+00:00,2016-05-05 00:18:55.953581+00:00,4067
116209,Homologacion por grupo de cursos,2016-05-05 05:04:20.921794+00:00,2016-05-05 05:04:20.921794+00:00,2016-05-05 05:04:20.921794+00:00,7316
