case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.069773+00:00,2016-03-17 13:00:00.069773+00:00,2016-03-17 13:00:00.069773+00:00,10183,2016-03-17 13:00:00.069773+00:00
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.069773+00:00,2016-03-17 13:00:03.069773+00:00,2016-03-17 13:00:08.330563+00:00,10296,2016-03-17 13:00:00.069773+00:00
0,Cancelar Solicitud,2016-03-17 13:00:08.479595+00:00,2016-03-17 13:00:08.479595+00:00,2016-03-17 13:00:10.479595+00:00,11041,2016-03-17 13:00:00.069773+00:00
1,Traer informacion estudiante - banner,2016-03-17 13:54:36.137266+00:00,2016-03-17 13:54:36.137266+00:00,2016-03-17 13:54:36.137266+00:00,10348,2016-03-17 13:54:36.137266+00:00
1,Radicar Solicitud Homologacion,2016-03-17 13:54:39.137266+00:00,2016-03-17 13:54:39.137266+00:00,2016-03-17 13:54:39.137266+00:00,10962,2016-03-17 13:54:36.137266+00:00
2,Traer informacion estudiante - banner,2016-03-17 14:37:45.344737+00:00,2016-03-17 14:37:45.344737+00:00,2016-03-17 14:37:45.344737+00:00,10995,2016-03-17 14:37:45.344737+00:00
2,Radicar Solicitud Homologacion,2016-03-17 14:37:48.344737+00:00,2016-03-17 14:37:48.344737+00:00,2016-03-17 16:00:08+00:00,11174,2016-03-17 14:37:45.344737+00:00
2,Validar solicitud,2016-03-17 16:02:40.946517+00:00,2016-03-17 16:02:40.946517+00:00,2016-03-17 16:02:40.946517+00:00,10923,2016-03-17 14:37:45.344737+00:00
3,Traer informacion estudiante - banner,2016-03-17 17:05:41.667819+00:00,2016-03-17 17:05:41.667819+00:00,2016-03-17 17:05:41.667819+00:00,11181,2016-03-17 17:05:41.667819+00:00
3,Radicar Solicitud Homologacion,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,11197,2016-03-17 17:05:41.667819+00:00
3,Validar solicitud,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,2016-03-18 13:03:02.605036+00:00,1707,2016-03-17 17:05:41.667819+00:00
5,Validar solicitud,2016-03-17 18:10:51.665794+00:00,2016-03-17 18:10:51.665794+00:00,2016-03-18 13:10:18.890152+00:00,18929,2016-03-17 18:10:51.665794+00:00
4,Validar solicitud,2016-03-17 18:37:33.958767+00:00,2016-03-17 18:37:33.958767+00:00,2016-03-17 18:38:28.643218+00:00,19019,2016-03-17 18:37:33.958767+00:00
4,Revisar curso,2016-03-17 18:53:42.280713+00:00,2016-03-17 18:53:42.280713+00:00,2016-03-17 18:53:42.280713+00:00,1314,2016-03-17 18:37:33.958767+00:00
6,Validar solicitud,2016-03-17 22:42:51.832378+00:00,2016-03-17 22:42:51.832378+00:00,2016-03-18 13:05:10.719195+00:00,22404,2016-03-17 22:42:51.832378+00:00
2,Revisar curso,2016-03-18 00:20:35.026449+00:00,2016-03-18 00:20:35.026449+00:00,2016-03-18 00:20:35.026449+00:00,2292,2016-03-17 14:37:45.344737+00:00
1,Validar solicitud,2016-03-18 03:02:02.281569+00:00,2016-03-18 03:02:02.281568+00:00,2016-03-18 13:19:59.831037+00:00,241,2016-03-17 13:54:36.137266+00:00
7,Traer informacion estudiante - banner,2016-03-18 10:24:38.060536+00:00,2016-03-18 10:24:38.060536+00:00,2016-03-18 10:24:38.060536+00:00,11218,2016-03-18 10:24:38.060536+00:00
7,Radicar Solicitud Homologacion,2016-03-18 10:24:41.060536+00:00,2016-03-18 10:24:41.060536+00:00,2016-03-18 13:17:58+00:00,11327,2016-03-18 10:24:38.060536+00:00
8,Traer informacion estudiante - banner,2016-03-18 12:00:00+00:00,2016-03-18 12:00:00+00:00,2016-03-18 12:00:00+00:00,1134,2016-03-18 12:00:00+00:00
8,Radicar Solicitud Homologacion,2016-03-18 12:00:03+00:00,2016-03-18 12:00:03+00:00,2016-03-18 12:00:03+00:00,11349,2016-03-18 12:00:00+00:00
9,Traer informacion estudiante - banner,2016-03-18 12:03:28.444866+00:00,2016-03-18 12:03:28.444866+00:00,2016-03-18 12:03:28.444866+00:00,11353,2016-03-18 12:03:28.444866+00:00
9,Radicar Solicitud Homologacion,2016-03-18 12:03:31.444866+00:00,2016-03-18 12:03:31.444866+00:00,2016-03-18 13:00:04+00:00,11509,2016-03-18 12:03:28.444866+00:00
9,Cancelar Solicitud,2016-03-18 13:05:12.650562+00:00,2016-03-18 13:05:12.650562+00:00,2016-03-18 13:05:12.650562+00:00,12196,2016-03-18 12:03:28.444866+00:00
3,Cancelar Solicitud,2016-03-18 14:19:29.971856+00:00,2016-03-18 14:19:29.971856+00:00,2016-03-18 18:00:03+00:00,14128,2016-03-17 17:05:41.667819+00:00
5,Homologacion por grupo de cursos,2016-03-18 20:02:13.477955+00:00,2016-03-18 20:02:13.477955+00:00,2016-03-18 20:02:35.477955+00:00,12548,2016-03-17 18:10:51.665794+00:00
7,Homologacion por grupo de cursos,2016-03-19 05:00:07.418058+00:00,2016-03-19 05:00:07.418058+00:00,2016-03-20 19:55:11.962346+00:00,1343,2016-03-18 10:24:38.060536+00:00
8,Validar solicitud,2016-03-19 05:09:48.394570+00:00,2016-03-19 05:09:48.394570+00:00,2016-03-19 05:09:48.394570+00:00,294,2016-03-18 12:00:00+00:00
10,Traer informacion estudiante - banner,2016-03-19 10:00:05.285124+00:00,2016-03-19 10:00:05.285124+00:00,2016-03-19 10:00:05.285124+00:00,11583,2016-03-19 10:00:05.285124+00:00
10,Radicar Solicitud Homologacion,2016-03-19 10:00:08.285124+00:00,2016-03-19 10:00:08.285124+00:00,2016-03-19 10:00:08.285124+00:00,11614,2016-03-19 10:00:05.285124+00:00
10,Notificacion estudiante cancelacion soli,2016-03-19 10:05:20.405966+00:00,2016-03-19 10:05:20.405966+00:00,2016-03-19 10:05:20.405966+00:00,15884,2016-03-19 10:00:05.285124+00:00
11,Traer informacion estudiante - banner,2016-03-19 10:47:48.067367+00:00,2016-03-19 10:47:48.067368+00:00,2016-03-19 10:47:48.067368+00:00,11692,2016-03-19 10:47:48.067368+00:00
11,Radicar Solicitud Homologacion,2016-03-19 10:47:51.067368+00:00,2016-03-19 10:47:51.067368+00:00,2016-03-19 10:47:51.067368+00:00,11706,2016-03-19 10:47:48.067368+00:00
12,Traer informacion estudiante - banner,2016-03-19 10:54:41.525509+00:00,2016-03-19 10:54:41.525508+00:00,2016-03-19 10:54:41.525508+00:00,11759,2016-03-19 10:54:41.525508+00:00
12,Traer informacion estudiante - banner,2016-03-19 10:54:41.525509+00:00,2016-03-19 10:54:41.525508+00:00,2016-03-19 10:54:41.525508+00:00,11760,2016-03-19 10:54:41.525508+00:00
12,Radicar Solicitud Homologacion,2016-03-19 10:54:44.525509+00:00,2016-03-19 10:54:44.525508+00:00,2016-03-19 10:54:44.525508+00:00,11775,2016-03-19 10:54:41.525508+00:00
2,Homologacion por grupo de cursos,2016-03-19 11:13:00.961891+00:00,2016-03-19 11:13:00.961891+00:00,2016-03-21 16:13:24.648666+00:00,1422,2016-03-17 14:37:45.344737+00:00
12,Cancelar Solicitud,2016-03-19 15:42:17.552839+00:00,2016-03-19 15:42:17.552838+00:00,2016-03-19 15:42:17.552838+00:00,1995,2016-03-19 10:54:41.525508+00:00
11,Validar solicitud,2016-03-19 15:48:50.185989+00:00,2016-03-19 15:48:50.185989+00:00,2016-03-20 19:00:20.635833+00:00,387,2016-03-19 10:47:48.067368+00:00
13,Traer informacion estudiante - banner,2016-03-19 18:00:00.001540+00:00,2016-03-19 18:00:00.001540+00:00,2016-03-19 18:00:00.001540+00:00,11811,2016-03-19 18:00:00.001540+00:00
13,Radicar Solicitud Homologacion,2016-03-19 18:00:03.001540+00:00,2016-03-19 18:00:03.001540+00:00,2016-03-19 18:00:03.001540+00:00,11854,2016-03-19 18:00:00.001540+00:00
14,Traer informacion estudiante - banner,2016-03-19 22:25:18.508269+00:00,2016-03-19 22:25:18.508269+00:00,2016-03-19 22:25:18.508269+00:00,11959,2016-03-19 22:25:18.508269+00:00
14,Radicar Solicitud Homologacion,2016-03-19 22:25:21.508269+00:00,2016-03-19 22:25:21.508269+00:00,2016-03-20 19:38:26+00:00,11973,2016-03-19 22:25:18.508269+00:00
15,Traer informacion estudiante - banner,2016-03-19 22:55:22.763424+00:00,2016-03-19 22:55:22.763424+00:00,2016-03-19 22:55:22.763424+00:00,12006,2016-03-19 22:55:22.763424+00:00
15,Radicar Solicitud Homologacion,2016-03-19 22:55:25.763424+00:00,2016-03-19 22:55:25.763424+00:00,2016-03-19 22:55:25.763424+00:00,12129,2016-03-19 22:55:22.763424+00:00
15,Cancelar Solicitud,2016-03-19 22:55:40.595205+00:00,2016-03-19 22:55:40.595205+00:00,2016-03-19 22:55:40.595205+00:00,22074,2016-03-19 22:55:22.763424+00:00
16,Traer informacion estudiante - banner,2016-03-19 23:26:09.708237+00:00,2016-03-19 23:26:09.708237+00:00,2016-03-19 23:26:09.708237+00:00,12814,2016-03-19 23:26:09.708237+00:00
16,Radicar Solicitud Homologacion,2016-03-19 23:26:12.708237+00:00,2016-03-19 23:26:12.708237+00:00,2016-03-19 23:26:12.708237+00:00,12836,2016-03-19 23:26:09.708237+00:00
17,Traer informacion estudiante - banner,2016-03-19 23:34:32.007852+00:00,2016-03-19 23:34:32.007852+00:00,2016-03-19 23:34:32.007852+00:00,12915,2016-03-19 23:34:32.007852+00:00
17,Radicar Solicitud Homologacion,2016-03-19 23:34:35.007852+00:00,2016-03-19 23:34:35.007852+00:00,2016-03-19 23:34:35.007852+00:00,13733,2016-03-19 23:34:32.007852+00:00
17,Cancelar Solicitud,2016-03-19 23:34:46.746162+00:00,2016-03-19 23:34:46.746163+00:00,2016-03-19 23:34:46.746163+00:00,22491,2016-03-19 23:34:32.007852+00:00
18,Traer informacion estudiante - banner,2016-03-19 23:47:45.687028+00:00,2016-03-19 23:47:45.687028+00:00,2016-03-19 23:47:45.687028+00:00,14126,2016-03-19 23:47:45.687028+00:00
18,Radicar Solicitud Homologacion,2016-03-19 23:47:48.687028+00:00,2016-03-19 23:47:48.687028+00:00,2016-03-19 23:47:48.687028+00:00,1471,2016-03-19 23:47:45.687028+00:00
8,Homologacion por grupo de cursos,2016-03-20 00:20:10.975831+00:00,2016-03-20 00:20:10.975830+00:00,2016-03-20 19:12:24.995070+00:00,22478,2016-03-18 12:00:00+00:00
18,Validar solicitud,2016-03-20 01:33:51.964968+00:00,2016-03-20 01:33:51.964968+00:00,2016-03-20 01:33:51.964968+00:00,448,2016-03-19 23:47:45.687028+00:00
18,Homologacion por grupo de cursos,2016-03-20 01:33:54.871230+00:00,2016-03-20 01:33:54.871230+00:00,2016-03-21 16:22:39+00:00,22496,2016-03-19 23:47:45.687028+00:00
16,Cancelar Solicitud,2016-03-20 04:07:18.076535+00:00,2016-03-20 04:07:18.076535+00:00,2016-03-20 04:07:18.076535+00:00,22624,2016-03-19 23:26:09.708237+00:00
15,Notificacion estudiante cancelacion soli,2016-03-20 06:21:28.712510+00:00,2016-03-20 06:21:28.712510+00:00,2016-03-20 06:21:28.712510+00:00,22795,2016-03-19 22:55:22.763424+00:00
19,Traer informacion estudiante - banner,2016-03-20 11:00:00+00:00,2016-03-20 11:00:00+00:00,2016-03-20 11:00:00+00:00,15057,2016-03-20 11:00:00+00:00
19,Radicar Solicitud Homologacion,2016-03-20 11:00:03+00:00,2016-03-20 11:00:03+00:00,2016-03-20 19:00:02.877416+00:00,1515,2016-03-20 11:00:00+00:00
20,Traer informacion estudiante - banner,2016-03-20 11:04:40.304264+00:00,2016-03-20 11:04:40.304264+00:00,2016-03-20 11:04:40.304264+00:00,15315,2016-03-20 11:04:40.304264+00:00
20,Radicar Solicitud Homologacion,2016-03-20 11:04:43.304264+00:00,2016-03-20 11:04:43.304264+00:00,2016-03-20 19:00:02+00:00,15547,2016-03-20 11:04:40.304264+00:00
21,Traer informacion estudiante - banner,2016-03-20 11:31:20.725411+00:00,2016-03-20 11:31:20.725411+00:00,2016-03-20 11:31:20.725411+00:00,15862,2016-03-20 11:31:20.725411+00:00
21,Radicar Solicitud Homologacion,2016-03-20 11:31:23.725411+00:00,2016-03-20 11:31:23.725411+00:00,2016-03-20 19:00:16+00:00,15957,2016-03-20 11:31:20.725411+00:00
22,Traer informacion estudiante - banner,2016-03-20 12:44:25.231873+00:00,2016-03-20 12:44:25.231873+00:00,2016-03-20 12:44:25.231873+00:00,16273,2016-03-20 12:44:25.231873+00:00
22,Radicar Solicitud Homologacion,2016-03-20 12:44:28.231873+00:00,2016-03-20 12:44:28.231873+00:00,2016-03-20 19:00:26.608240+00:00,16695,2016-03-20 12:44:25.231873+00:00
6,Revisar curso,2016-03-20 16:28:04.977761+00:00,2016-03-20 16:28:04.977761+00:00,2016-03-20 16:28:04.977761+00:00,410,2016-03-17 22:42:51.832378+00:00
6,Evaluacion curso,2016-03-20 16:28:04.977877+00:00,2016-03-20 16:28:04.977877+00:00,2016-03-20 19:00:13+00:00,10726,2016-03-17 22:42:51.832378+00:00
3,Notificacion estudiante cancelacion soli,2016-03-20 18:53:11.766890+00:00,2016-03-20 18:53:11.766890+00:00,2016-03-20 18:53:11.766890+00:00,22829,2016-03-17 17:05:41.667819+00:00
20,Validar solicitud,2016-03-20 19:00:02.071628+00:00,2016-03-20 19:00:02.071629+00:00,2016-03-20 19:02:13.697787+00:00,49,2016-03-20 11:04:40.304264+00:00
19,Validar solicitud,2016-03-20 19:00:03.113107+00:00,2016-03-20 19:00:03.113107+00:00,2016-03-20 19:01:28.670707+00:00,5802,2016-03-20 11:00:00+00:00
21,Cancelar Solicitud,2016-03-20 19:00:16.888789+00:00,2016-03-20 19:00:16.888789+00:00,2016-03-20 19:00:16.888789+00:00,24544,2016-03-20 11:31:20.725411+00:00
8,Evaluacion curso,2016-03-20 19:12:25.242475+00:00,2016-03-20 19:12:25.242475+00:00,2016-03-20 19:12:25.242475+00:00,163,2016-03-18 12:00:00+00:00
23,Traer informacion estudiante - banner,2016-03-20 19:28:43.564060+00:00,2016-03-20 19:28:43.564060+00:00,2016-03-20 19:28:43.564060+00:00,1684,2016-03-20 19:28:43.564060+00:00
23,Radicar Solicitud Homologacion,2016-03-20 19:28:46.564060+00:00,2016-03-20 19:28:46.564060+00:00,2016-03-20 19:28:46.564060+00:00,17525,2016-03-20 19:28:43.564060+00:00
23,Validar solicitud,2016-03-20 19:29:04.362580+00:00,2016-03-20 19:29:04.362580+00:00,2016-03-20 19:31:22.003412+00:00,659,2016-03-20 19:28:43.564060+00:00
11,Revisar curso,2016-03-20 19:39:58.745163+00:00,2016-03-20 19:39:58.745163+00:00,2016-03-20 19:39:58.745163+00:00,6694,2016-03-19 10:47:48.067368+00:00
14,Validar solicitud,2016-03-20 20:00:33.096035+00:00,2016-03-20 20:00:33.096034+00:00,2016-03-20 20:00:33.096034+00:00,669,2016-03-19 22:25:18.508269+00:00
23,Revisar curso,2016-03-20 20:03:02.902161+00:00,2016-03-20 20:03:02.902161+00:00,2016-03-20 20:03:02.902161+00:00,6767,2016-03-20 19:28:43.564060+00:00
24,Traer informacion estudiante - banner,2016-03-20 21:05:28.880388+00:00,2016-03-20 21:05:28.880388+00:00,2016-03-20 21:05:28.880388+00:00,17642,2016-03-20 21:05:28.880388+00:00
24,Radicar Solicitud Homologacion,2016-03-20 21:05:31.880388+00:00,2016-03-20 21:05:31.880388+00:00,2016-03-20 21:05:31.880388+00:00,17769,2016-03-20 21:05:28.880388+00:00
25,Traer informacion estudiante - banner,2016-03-20 21:08:38.115391+00:00,2016-03-20 21:08:38.115391+00:00,2016-03-20 21:08:38.115391+00:00,1792,2016-03-20 21:08:38.115391+00:00
25,Radicar Solicitud Homologacion,2016-03-20 21:08:41.115391+00:00,2016-03-20 21:08:41.115391+00:00,2016-03-20 21:08:41.115391+00:00,17965,2016-03-20 21:08:38.115391+00:00
24,Validar solicitud,2016-03-20 21:21:41.126436+00:00,2016-03-20 21:21:41.126436+00:00,2016-03-20 21:21:41.126436+00:00,695,2016-03-20 21:05:28.880388+00:00
23,Homologacion por grupo de cursos,2016-03-20 21:55:55.400891+00:00,2016-03-20 21:55:55.400891+00:00,2016-03-21 13:00:13.939404+00:00,2541,2016-03-20 19:28:43.564060+00:00
6,Validar solicitud / pre-homologacion,2016-03-20 23:09:57.506649+00:00,2016-03-20 23:09:57.506649+00:00,2016-03-21 13:25:15+00:00,7080,2016-03-17 22:42:51.832378+00:00
22,Homologacion por grupo de cursos,2016-03-21 00:09:04.452905+00:00,2016-03-21 00:09:04.452906+00:00,2016-03-21 00:09:04.452906+00:00,26763,2016-03-20 12:44:25.231873+00:00
