case_id,activity,enable_time,start_time,end_time,resource
0,Validar solicitud,2016-03-17 13:00:00.000001+00:00,2016-03-17 13:00:00.000001+00:00,2016-03-17 13:00:00.000001+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 13:23:50.712068+00:00,2016-03-17 13:23:50.712068+00:00,2016-03-17 13:23:50.712068+00:00,10183
1,Radicar Solicitud Homologacion,2016-03-17 13:23:53.712068+00:00,2016-03-17 13:23:53.712068+00:00,2016-03-17 13:24:05.673537+00:00,10296
1,Cancelar Solicitud,2016-03-17 13:24:05.674961+00:00,2016-03-17 13:24:05.674962+00:00,2016-03-17 13:24:07.674962+00:00,11041
1,Notificacion estudiante cancelacion soli,2016-03-17 13:37:12.128671+00:00,2016-03-17 13:37:12.128671+00:00,2016-03-17 13:37:12.128671+00:00,11197
2,Traer informacion estudiante - banner,2016-03-17 13:44:04.997008+00:00,2016-03-17 13:44:04.997008+00:00,2016-03-17 13:44:04.997008+00:00,10348
2,Radicar Solicitud Homologacion,2016-03-17 13:44:07.997008+00:00,2016-03-17 13:44:07.997008+00:00,2016-03-17 13:44:07.997008+00:00,10962
2,Validar solicitud,2016-03-17 13:46:44.199329+00:00,2016-03-17 13:46:44.199330+00:00,2016-03-17 16:03:10.024364+00:00,1707
3,Traer informacion estudiante - banner,2016-03-17 14:44:28.799425+00:00,2016-03-17 14:44:28.799425+00:00,2016-03-17 14:44:28.799425+00:00,10995
3,Traer informacion estudiante - banner,2016-03-17 14:44:29.137269+00:00,2016-03-17 14:44:29.137269+00:00,2016-03-17 14:44:29.137269+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 14:44:32.137269+00:00,2016-03-17 14:44:32.137269+00:00,2016-03-17 16:34:09.000000+00:00,11181
4,Traer informacion estudiante - banner,2016-03-17 15:39:45.161730+00:00,2016-03-17 15:39:45.161731+00:00,2016-03-17 15:39:45.161731+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-17 15:39:48.161731+00:00,2016-03-17 15:39:48.161731+00:00,2016-03-17 16:17:58.000000+00:00,11327
5,Traer informacion estudiante - banner,2016-03-17 15:49:22.954170+00:00,2016-03-17 15:49:22.954170+00:00,2016-03-17 15:49:22.954170+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-17 15:49:25.954170+00:00,2016-03-17 15:49:25.954170+00:00,2016-03-17 15:49:25.954170+00:00,11349
6,Traer informacion estudiante - banner,2016-03-17 16:08:44.569339+00:00,2016-03-17 16:08:44.569339+00:00,2016-03-17 16:08:44.569339+00:00,11353
6,Radicar Solicitud Homologacion,2016-03-17 16:08:47.569339+00:00,2016-03-17 16:08:47.569339+00:00,2016-03-17 16:08:51.569339+00:00,11509
6,Validar solicitud,2016-03-17 16:08:52.216649+00:00,2016-03-17 16:08:52.216648+00:00,2016-03-17 16:10:03.667673+00:00,18929
4,Validar solicitud,2016-03-17 16:17:58.000000+00:00,2016-03-17 16:17:58.000000+00:00,2016-03-17 18:00:07.549343+00:00,19019
5,Cancelar Solicitud,2016-03-17 16:53:42.375194+00:00,2016-03-17 16:53:42.375194+00:00,2016-03-17 16:53:42.375194+00:00,12196
6,Homologacion por grupo de cursos,2016-03-17 18:13:13.266037+00:00,2016-03-17 18:13:13.266037+00:00,2016-03-18 13:00:22.000000+00:00,12548
4,Homologacion por grupo de cursos,2016-03-17 21:07:49.224529+00:00,2016-03-17 21:07:49.224529+00:00,2016-03-18 13:27:39.721304+00:00,1343
7,Traer informacion estudiante - banner,2016-03-17 23:38:31.446379+00:00,2016-03-17 23:38:31.446379+00:00,2016-03-17 23:38:31.446379+00:00,11583
7,Radicar Solicitud Homologacion,2016-03-17 23:38:34.446379+00:00,2016-03-17 23:38:34.446379+00:00,2016-03-17 23:38:34.446379+00:00,11614
7,Validar solicitud,2016-03-17 23:40:28.206586+00:00,2016-03-17 23:40:28.206587+00:00,2016-03-18 13:02:34.229753+00:00,22404
8,Traer informacion estudiante - banner,2016-03-17 23:42:48.988514+00:00,2016-03-17 23:42:48.988514+00:00,2016-03-17 23:42:48.988514+00:00,11692
8,Radicar Solicitud Homologacion,2016-03-17 23:42:51.988514+00:00,2016-03-17 23:42:51.988514+00:00,2016-03-17 23:42:51.988514+00:00,11706
8,Cancelar Solicitud,2016-03-17 23:42:51.988520+00:00,2016-03-17 23:42:51.988520+00:00,2016-03-18 13:00:03.000000+00:00,14128
3,Validar solicitud,2016-03-18 04:09:05.788360+00:00,2016-03-18 04:09:05.788360+00:00,2016-03-18 04:09:05.788360+00:00,2292
6,Evaluacion curso,2016-03-18 13:00:27.972557+00:00,2016-03-18 13:00:27.972557+00:00,2016-03-18 13:00:40.972557+00:00,10726
7,Homologacion por grupo de cursos,2016-03-18 17:25:58.943635+00:00,2016-03-18 17:25:58.943635+00:00,2016-03-18 20:06:47.131114+00:00,1422
9,Traer informacion estudiante - banner,2016-03-18 18:08:45.786509+00:00,2016-03-18 18:08:45.786510+00:00,2016-03-18 18:08:45.786510+00:00,11759
9,Radicar Solicitud Homologacion,2016-03-18 18:08:48.786510+00:00,2016-03-18 18:08:48.786510+00:00,2016-03-18 18:08:48.786510+00:00,11760
9,Validar solicitud,2016-03-18 18:08:48.786645+00:00,2016-03-18 18:08:48.786644+00:00,2016-03-18 18:09:05.368483+00:00,241
9,Homologacion por grupo de cursos,2016-03-18 18:09:17.238162+00:00,2016-03-18 18:09:17.238163+00:00,2016-03-18 18:17:14.891547+00:00,22478
