case_id,activity,enable_time,start_time,end_time,resource,arrival_time
198,Homologacion por grupo de cursos,2016-05-01 05:40:10.355721+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324,2016-04-20 19:34:22.476956+00:00
278,Cancelar Solicitud,2016-05-01 20:23:49.055187+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:02+00:00,11041,2016-05-01 13:05:46.315611+00:00
173,Homologacion por grupo de cursos,2016-05-01 21:19:34.321391+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:10:07+00:00,6954,2016-04-15 13:42:03.712137+00:00
281,Radicar Solicitud Homologacion,2016-05-01 21:37:15.774520+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:34.516307+00:00,8033,2016-05-01 21:37:12.774520+00:00
247,Evaluacion curso,2016-05-01 21:51:34.316266+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:08:23.767558+00:00,22438,2016-04-27 18:28:28.865341+00:00
280,Validar solicitud,2016-05-01 22:35:01.384798+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:12.217688+00:00,22404,2016-05-01 18:24:30.699775+00:00
259,Validar solicitud / pre-homologacion,2016-05-02 02:06:54.672679+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:10.067813+00:00,241,2016-04-29 12:58:39.336975+00:00
270,Visto Bueno Cierre Proceso,2016-05-02 04:55:37.869471+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:27:34.702409+00:00,6979,2016-05-01 06:14:31.902794+00:00
261,Validar solicitud,2016-05-02 09:32:40.949074+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:03:00.681762+00:00,6694,2016-04-29 13:19:30.442231+00:00
263,Homologacion por grupo de cursos,2016-05-02 10:24:18.883007+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:18:14+00:00,7323,2016-04-30 02:12:32.871581+00:00
188,Homologacion por grupo de cursos,2016-05-02 12:56:09.401525+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573,2016-04-19 21:48:04.300933+00:00
261,Traer informacion estudiante - banner,2016-05-02 13:03:00.681768+00:00,2016-05-02 13:03:00.681768+00:00,2016-05-02 13:03:00.681768+00:00,8428,2016-04-29 13:19:30.442231+00:00
261,Radicar Solicitud Homologacion,2016-05-02 13:03:03.681768+00:00,2016-05-02 13:03:03.681768+00:00,2016-05-02 13:03:03.939594+00:00,8160,2016-04-29 13:19:30.442231+00:00
