activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Notificacion estudiante cancelacion soli,84857,22491,Notificacion estudiante cancelacion soli,22491,Fluxicon Disco,Variant 45,45,2016-06-24 18:06:42+00:00,2016-06-24 18:06:42+00:00
Notificacion estudiante cancelacion soli,85902,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 9,9,2016-06-28 20:55:25+00:00,2016-06-28 20:55:25+00:00
Evaluacion curso,100952,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 17:48:36+00:00,2016-05-02 14:53:02+00:00
Validacion final,100952,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-03 14:27:14+00:00,2016-06-03 14:27:05+00:00
Visto Bueno Cierre Proceso,100952,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 15:00:01+00:00,2016-06-03 14:36:38+00:00
Homologacion por grupo de cursos,101101,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 02:57:40+00:00,2016-05-10 02:42:02+00:00
Evaluacion curso,101207,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 12,12,2016-05-02 15:03:31+00:00,2016-05-02 14:48:20+00:00
Validacion final,101207,49,Validacion final,49,Fluxicon Disco,Variant 12,12,2016-05-04 13:08:41+00:00,2016-05-04 12:57:34+00:00
Visto Bueno Cierre Proceso,101207,2541,Visto Bueno Cierre Proceso,2541,Fluxicon Disco,Variant 12,12,2016-05-05 17:07:37+00:00,2016-05-05 17:07:06+00:00
Transferir Creditos,101207,2541,Transferir Creditos,2541,Fluxicon Disco,Variant 12,12,2016-05-05 17:38:37+00:00,2016-05-05 17:38:37+00:00
Notificacion estudiante cancelacion soli,101251,25141,Notificacion estudiante cancelacion soli,25141,Fluxicon Disco,Variant 1,1,2016-05-10 19:08:41+00:00,2016-05-10 19:08:41+00:00
Notificacion estudiante cancelacion soli,101301,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 41,41,2016-06-01 15:36:32+00:00,2016-06-01 15:36:32+00:00
Notificacion estudiante cancelacion soli,101801,9335,Notificacion estudiante cancelacion soli,9335,Fluxicon Disco,Variant 7,7,2016-05-17 21:12:19+00:00,2016-05-17 21:12:19+00:00
Evaluacion curso,112363,26762,Evaluacion curso,26762,Fluxicon Disco,Variant 3,3,2016-05-17 19:02:26+00:00,2016-05-17 18:53:59+00:00
Validacion final,112363,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-05-18 20:37:14+00:00,2016-05-18 20:27:32+00:00
Visto Bueno Cierre Proceso,112363,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-05-19 23:21:25+00:00,2016-05-19 22:09:34+00:00
Validacion final,112401,677,Validacion final,677,Fluxicon Disco,Variant 20,20,2016-06-07 19:32:55+00:00,2016-06-07 19:24:21+00:00
Visto Bueno Cierre Proceso,112401,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 20,20,2016-06-08 20:34:55+00:00,2016-06-08 20:34:17+00:00
Transferir Creditos,112401,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:44+00:00,2016-06-08 21:12:44+00:00
Transferir creditos homologables,112401,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:45+00:00,2016-06-08 21:12:45+00:00
Transferir creditos homologables,112401,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:45+00:00,2016-06-08 21:12:45+00:00
Homologacion por grupo de cursos,112451,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-17 19:55:15+00:00,2016-05-17 19:55:15+00:00
