case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 10:02:48.455470+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:03.687896+00:00,10188
195443,W_Beoordelen fraude,2012-01-03 11:50:26.879670+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:14.181786+00:00,10809
195187,W_Beoordelen fraude,2012-01-03 18:07:24.037436+00:00,2012-01-16 13:00:03.687896+00:00,2012-01-16 13:00:25.629491+00:00,10188
195187,W_Valideren aanvraag,2012-01-03 18:49:37.418950+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:51.516171+00:00,10125
195482,W_Valideren aanvraag,2012-01-03 20:27:49.611051+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:34:39.871741+00:00,10138
197686,W_Beoordelen fraude,2012-01-04 15:20:09.485460+00:00,2012-01-16 13:00:14.181786+00:00,2012-01-16 13:01:31.411488+00:00,10809
197879,W_Beoordelen fraude,2012-01-04 17:18:20.743431+00:00,2012-01-16 13:00:25.629491+00:00,2012-01-16 13:00:56.392735+00:00,10188
197957,W_Beoordelen fraude,2012-01-04 19:59:17.718610+00:00,2012-01-16 13:00:56.392735+00:00,2012-01-16 13:01:01.137887+00:00,10188
197948,W_Nabellen offertes,2012-01-05 00:36:44.672914+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:12.391360+00:00,10609
198029,W_Beoordelen fraude,2012-01-05 00:51:06.069031+00:00,2012-01-16 13:01:01.137887+00:00,2012-01-16 13:01:07.440145+00:00,10188
197948,W_Beoordelen fraude,2012-01-05 04:27:43.812959+00:00,2012-01-16 13:01:07.440145+00:00,2012-01-16 13:01:10.212310+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 09:17:40.594452+00:00,2012-01-16 13:01:10.212310+00:00,2012-01-16 13:01:14.691732+00:00,10188
198065,W_Beoordelen fraude,2012-01-05 10:15:10.171007+00:00,2012-01-16 13:01:14.691732+00:00,2012-01-16 13:03:08.028547+00:00,10188
197984,W_Beoordelen fraude,2012-01-05 10:29:19.141026+00:00,2012-01-16 13:01:31.411488+00:00,2012-01-16 13:04:32.333184+00:00,10809
198199,W_Beoordelen fraude,2012-01-05 10:36:10.781480+00:00,2012-01-16 13:03:08.028547+00:00,2012-01-16 13:03:35.781367+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 10:48:54.457763+00:00,2012-01-16 13:03:35.781367+00:00,2012-01-16 13:03:36.287094+00:00,10188
198113,W_Beoordelen fraude,2012-01-05 11:07:24.536782+00:00,2012-01-16 13:03:36.287094+00:00,2012-01-16 13:03:43.134463+00:00,10188
197897,W_Beoordelen fraude,2012-01-05 11:41:16.129572+00:00,2012-01-16 13:03:43.134463+00:00,2012-01-16 13:04:05.177495+00:00,10188
195082,W_Completeren aanvraag,2012-01-05 11:56:30.047725+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:05:51.819292+00:00,10228
198149,W_Beoordelen fraude,2012-01-05 12:06:33.138470+00:00,2012-01-16 13:04:05.177495+00:00,2012-01-16 13:04:07.561049+00:00,10188
198065,W_Completeren aanvraag,2012-01-05 12:55:48.644004+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:08:56.754173+00:00,10629
198167,W_Completeren aanvraag,2012-01-05 13:00:47.019632+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:54.122867+00:00,10779
198232,W_Nabellen offertes,2012-01-05 14:01:45.090378+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:08.009524+00:00,10789
197993,W_Completeren aanvraag,2012-01-05 14:24:11.523172+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:08:14.242869+00:00,10861
197993,W_Beoordelen fraude,2012-01-05 16:10:16.767492+00:00,2012-01-16 13:04:07.561049+00:00,2012-01-16 13:06:26.525422+00:00,10188
195443,W_Nabellen offertes,2012-01-05 16:16:42.549653+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:04:16.461405+00:00,10863
198122,W_Beoordelen fraude,2012-01-05 16:25:36.926020+00:00,2012-01-16 13:04:32.333184+00:00,2012-01-16 13:05:26.390864+00:00,10809
198170,W_Completeren aanvraag,2012-01-05 16:38:09.154877+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:03.263170+00:00,10881
198277,W_Beoordelen fraude,2012-01-05 17:26:07.531104+00:00,2012-01-16 13:05:26.390864+00:00,2012-01-16 13:06:04.060412+00:00,10809
198355,W_Beoordelen fraude,2012-01-05 17:32:00.301272+00:00,2012-01-16 13:06:04.060412+00:00,2012-01-16 13:07:32.001385+00:00,10809
197704,W_Nabellen offertes,2012-01-05 17:39:34.828992+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:07:37.212715+00:00,10889
196042,W_Beoordelen fraude,2012-01-05 18:02:31.596159+00:00,2012-01-16 13:06:26.525422+00:00,2012-01-16 13:06:30.545243+00:00,10188
198128,W_Beoordelen fraude,2012-01-05 18:26:40.193533+00:00,2012-01-16 13:06:30.545243+00:00,2012-01-16 13:06:30.599991+00:00,10188
197686,W_Nabellen offertes,2012-01-05 19:05:48.715772+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:28.637433+00:00,10899
198053,W_Completeren aanvraag,2012-01-05 19:06:04.739530+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:02.920413+00:00,10909
197794,W_Beoordelen fraude,2012-01-05 19:30:40.028022+00:00,2012-01-16 13:06:30.599991+00:00,2012-01-16 13:07:01.228894+00:00,10188
196072,W_Beoordelen fraude,2012-01-05 19:40:17.456187+00:00,2012-01-16 13:07:01.228894+00:00,2012-01-16 13:07:02.798498+00:00,10188
198397,W_Beoordelen fraude,2012-01-05 19:40:31.041894+00:00,2012-01-16 13:07:02.798498+00:00,2012-01-16 13:07:12.575216+00:00,10188
196380,W_Beoordelen fraude,2012-01-05 19:54:35.543308+00:00,2012-01-16 13:07:12.575216+00:00,2012-01-16 13:07:23.131489+00:00,10188
198358,W_Beoordelen fraude,2012-01-05 22:50:34.979879+00:00,2012-01-16 13:07:23.131489+00:00,2012-01-16 13:07:29.634505+00:00,10188
198053,W_Beoordelen fraude,2012-01-05 23:15:39.603789+00:00,2012-01-16 13:07:29.634505+00:00,2012-01-16 13:08:42.898030+00:00,10188
198346,W_Completeren aanvraag,2012-01-05 23:17:34.750588+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:17.855613+00:00,10910
197014,W_Nabellen offertes,2012-01-05 23:25:30.708355+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:07:26.406701+00:00,10912
198167,W_Beoordelen fraude,2012-01-05 23:41:22.857925+00:00,2012-01-16 13:07:32.001385+00:00,2012-01-16 13:07:41.605979+00:00,10809
198170,W_Beoordelen fraude,2012-01-05 23:46:05.808634+00:00,2012-01-16 13:07:41.605979+00:00,2012-01-16 13:08:29.662692+00:00,10809
197014,W_Beoordelen fraude,2012-01-06 01:03:30.597103+00:00,2012-01-16 13:08:29.662692+00:00,2012-01-16 13:08:48.966857+00:00,10809
196135,W_Beoordelen fraude,2012-01-06 03:28:07.595238+00:00,2012-01-16 13:08:42.898030+00:00,2012-01-16 13:09:40.050905+00:00,10188
198346,W_Beoordelen fraude,2012-01-06 05:29:17.349048+00:00,2012-01-16 13:08:48.966857+00:00,2012-01-16 13:10:26.624028+00:00,10809
198232,W_Beoordelen fraude,2012-01-06 08:49:13.105716+00:00,2012-01-16 13:09:40.050905+00:00,2012-01-16 13:09:48.913980+00:00,10188
197984,W_Nabellen offertes,2012-01-06 09:14:09.553786+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:05:30.610396+00:00,10913
198220,W_Beoordelen fraude,2012-01-06 09:56:57.301617+00:00,2012-01-16 13:09:48.913980+00:00,2012-01-16 13:10:28.455771+00:00,10188
198220,W_Completeren aanvraag,2012-01-06 10:48:57.926179+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:18.482300+00:00,10914
192187,W_Beoordelen fraude,2012-01-06 11:59:15.544297+00:00,2012-01-16 13:10:26.624028+00:00,2012-01-16 13:10:33.444656+00:00,10809
197452,W_Beoordelen fraude,2012-01-06 14:21:59.448801+00:00,2012-01-16 13:10:28.455771+00:00,2012-01-16 13:10:28.477516+00:00,10188
