case_id,activity,enable_time,start_time,end_time,resource
1521,W_Completeren aanvraag,2012-01-16 13:07:46.057984+00:00,2012-01-16 13:07:46.057985+00:00,2012-01-16 13:11:03.514533+00:00,11201
1523,W_Afhandelen leads,2012-01-16 13:13:53.109809+00:00,2012-01-16 13:13:53.109809+00:00,2012-01-16 13:27:20.128293+00:00,11002
1518,W_Beoordelen fraude,2012-01-16 13:14:09.374737+00:00,2012-01-16 13:14:09.374737+00:00,2012-01-16 13:14:24.805686+00:00,10809
1522,W_Beoordelen fraude,2012-01-16 13:15:18.874641+00:00,2012-01-16 13:15:18.874641+00:00,2012-01-16 13:17:24.964102+00:00,10188
1522,W_Afhandelen leads,2012-01-16 13:16:43.956676+00:00,2012-01-16 13:16:43.956676+00:00,2012-01-16 13:18:31.500983+00:00,10138
1503,W_Completeren aanvraag,2012-01-16 13:32:59.665407+00:00,2012-01-16 13:32:59.665406+00:00,2012-01-16 13:34:03.053887+00:00,11119
1496,W_Beoordelen fraude,2012-01-16 13:57:12.602978+00:00,2012-01-16 13:57:12.602979+00:00,2012-01-16 13:57:32.928284+00:00,10188
1524,W_Beoordelen fraude,2012-01-16 14:03:29.382916+00:00,2012-01-16 14:03:29.382916+00:00,2012-01-18 19:00:04.382008+00:00,10188
1524,W_Afhandelen leads,2012-01-16 14:03:29.920248+00:00,2012-01-16 14:03:29.920248+00:00,2012-01-16 14:05:31.314630+00:00,10972
1521,W_Beoordelen fraude,2012-01-16 14:05:08.286697+00:00,2012-01-16 14:05:08.286697+00:00,2012-01-16 14:06:54.304404+00:00,10809
1525,W_Afhandelen leads,2012-01-16 14:06:10.195968+00:00,2012-01-16 14:06:10.195968+00:00,2012-01-16 14:06:31.341889+00:00,10913
1518,W_Completeren aanvraag,2012-01-16 14:14:38.079580+00:00,2012-01-16 14:14:38.079580+00:00,2012-01-16 14:21:23.817986+00:00,11203
1493,W_Completeren aanvraag,2012-01-16 14:19:03.246005+00:00,2012-01-16 14:19:03.246005+00:00,2012-01-16 14:29:27.040173+00:00,11189
1525,W_Beoordelen fraude,2012-01-16 14:30:11.850111+00:00,2012-01-16 14:30:11.850111+00:00,2012-01-16 14:30:28.979655+00:00,10809
1521,W_Beoordelen fraude,2012-01-16 14:41:59.676387+00:00,2012-01-16 14:41:59.676388+00:00,2012-01-16 14:43:35.386311+00:00,10809
1520,W_Completeren aanvraag,2012-01-16 14:48:07.677477+00:00,2012-01-16 14:48:07.677478+00:00,2012-01-16 14:48:41.610880+00:00,10609
1526,W_Afhandelen leads,2012-01-16 15:14:02.796662+00:00,2012-01-16 15:14:02.796661+00:00,2012-01-16 15:15:39.601605+00:00,10138
