case_id,activity,enable_time,start_time,end_time,resource
201317,W_Afhandelen leads,2012-01-16 13:01:55.935052+00:00,2012-01-16 13:26:13.209058+00:00,2012-01-16 13:27:38.025359+00:00,10863
201318,W_Afhandelen leads,2012-01-16 13:02:59.060146+00:00,2012-01-16 13:26:30.377635+00:00,2012-01-16 13:26:47.897970+00:00,10881
201319,W_Beoordelen fraude,2012-01-16 13:05:49.246257+00:00,2012-01-16 19:03:23.192917+00:00,2012-01-16 19:03:59.456641+00:00,10809
201319,W_Afhandelen leads,2012-01-16 13:06:56.669748+00:00,2012-01-16 13:26:38.318540+00:00,2012-01-16 13:39:11.954058+00:00,11203
201317,W_Afhandelen leads,2012-01-16 13:34:55.301708+00:00,2012-01-16 13:34:55.301708+00:00,2012-01-16 13:37:13.774284+00:00,11121
201323,W_Beoordelen fraude,2012-01-16 13:45:10.621867+00:00,2012-01-16 19:41:07.569726+00:00,2012-01-16 19:41:14.265740+00:00,10809
201324,W_Beoordelen fraude,2012-01-16 13:46:24.573602+00:00,2012-01-16 19:43:10.600269+00:00,2012-01-16 19:43:33.195129+00:00,10809
201325,W_Afhandelen leads,2012-01-16 13:46:34.923303+00:00,2012-01-16 13:46:34.923303+00:00,2012-01-16 13:50:57.954208+00:00,11259
201320,W_Beoordelen fraude,2012-01-16 13:59:29.170272+00:00,2012-01-16 19:44:40.674258+00:00,2012-01-16 19:44:56.321953+00:00,10809
201327,W_Afhandelen leads,2012-01-16 14:07:39.636644+00:00,2012-01-16 14:07:39.636644+00:00,2012-01-16 14:08:41.184218+00:00,10939
201326,W_Beoordelen fraude,2012-01-16 14:10:03.533895+00:00,2012-01-16 19:47:55.295360+00:00,2012-01-16 19:49:48.371730+00:00,10809
201329,W_Afhandelen leads,2012-01-16 14:46:26.947413+00:00,2012-01-16 14:46:26.947413+00:00,2012-01-16 14:49:37.314215+00:00,11003
201322,W_Afhandelen leads,2012-01-16 14:48:02.980244+00:00,2012-01-16 14:48:02.980244+00:00,2012-01-16 14:53:09.822372+00:00,NOT_SET
201318,W_Completeren aanvraag,2012-01-16 14:48:48.170732+00:00,2012-01-16 14:48:48.170732+00:00,2012-01-16 15:07:59.606116+00:00,10863
201322,W_Afhandelen leads,2012-01-16 14:53:49.079713+00:00,2012-01-16 14:53:49.079713+00:00,2012-01-16 15:00:52.765080+00:00,11009
201330,W_Beoordelen fraude,2012-01-16 15:00:32.423476+00:00,2012-01-17 07:11:18.364992+00:00,2012-01-17 07:11:29.027349+00:00,10809
201323,W_Afhandelen leads,2012-01-16 15:01:53.507774+00:00,2012-01-16 15:01:53.507774+00:00,2012-01-16 15:08:17.379222+00:00,10228
201330,W_Completeren aanvraag,2012-01-16 15:03:17.629063+00:00,2012-01-16 15:03:17.629063+00:00,2012-01-16 15:06:43.019077+00:00,11002
201329,W_Beoordelen fraude,2012-01-16 15:06:58.088265+00:00,2012-01-17 07:13:07.663944+00:00,2012-01-17 07:15:48.658098+00:00,10809
201321,W_Completeren aanvraag,2012-01-16 15:15:07.081244+00:00,2012-01-16 15:15:07.081244+00:00,2012-01-16 15:17:01.970940+00:00,10933
201331,W_Afhandelen leads,2012-01-16 15:16:23.867299+00:00,2012-01-16 15:16:23.867299+00:00,2012-01-16 15:19:10.207145+00:00,10138
201327,W_Beoordelen fraude,2012-01-16 15:23:17.878359+00:00,2012-01-17 07:24:19.724247+00:00,2012-01-17 07:25:53.532974+00:00,10809
201332,W_Beoordelen fraude,2012-01-16 15:28:26.454585+00:00,2012-01-17 07:31:41.658514+00:00,2012-01-17 07:33:27.468079+00:00,10809
201328,W_Completeren aanvraag,2012-01-16 15:34:25.124724+00:00,2012-01-16 15:34:25.124724+00:00,2012-01-16 15:34:27.561369+00:00,10609
201322,W_Beoordelen fraude,2012-01-16 16:00:31.625478+00:00,2012-01-17 07:48:32.238757+00:00,2012-01-17 07:50:23.857515+00:00,10809
201331,W_Beoordelen fraude,2012-01-16 16:04:57.803735+00:00,2012-01-17 07:52:34.258328+00:00,2012-01-17 07:52:43.101449+00:00,10809
201321,W_Completeren aanvraag,2012-01-16 16:08:24.849150+00:00,2012-01-16 16:08:24.849150+00:00,2012-01-16 16:15:44.258641+00:00,10228
201333,W_Beoordelen fraude,2012-01-16 16:12:32.923745+00:00,2012-01-17 07:56:19.127179+00:00,2012-01-17 07:56:34.921507+00:00,10809
201333,W_Afhandelen leads,2012-01-16 16:24:41.768140+00:00,2012-01-16 16:24:41.768140+00:00,2012-01-16 16:26:25.112064+00:00,10138
201320,W_Completeren aanvraag,2012-01-16 16:24:54.754993+00:00,2012-01-16 16:24:54.754993+00:00,2012-01-16 16:27:51.485711+00:00,11181
201334,W_Completeren aanvraag,2012-01-16 16:28:52.118485+00:00,2012-01-16 16:28:52.118485+00:00,2012-01-16 16:37:47.943734+00:00,10881
201321,W_Beoordelen fraude,2012-01-16 16:30:30.384526+00:00,2012-01-17 08:01:57.672535+00:00,2012-01-17 08:02:18.633909+00:00,10809
201321,W_Completeren aanvraag,2012-01-16 16:34:53.845619+00:00,2012-01-16 16:34:53.845618+00:00,2012-01-16 16:39:59.100144+00:00,10972
201337,W_Afhandelen leads,2012-01-16 16:43:08.557506+00:00,2012-01-16 16:43:08.557506+00:00,2012-01-16 16:44:43.861531+00:00,11179
201337,W_Beoordelen fraude,2012-01-16 16:43:37.078146+00:00,2012-01-17 08:08:10.368405+00:00,2012-01-17 08:09:02.768088+00:00,10809
201324,W_Completeren aanvraag,2012-01-16 16:44:06.409193+00:00,2012-01-16 16:44:06.409193+00:00,2012-01-16 16:45:36.581795+00:00,10914
201335,W_Afhandelen leads,2012-01-16 16:45:13.062791+00:00,2012-01-16 16:45:13.062791+00:00,2012-01-16 16:46:25.953831+00:00,10609
201338,W_Completeren aanvraag,2012-01-16 16:59:12.928449+00:00,2012-01-16 16:59:12.928449+00:00,2012-01-16 17:04:11.499043+00:00,10913
201339,W_Beoordelen fraude,2012-01-16 17:11:13.259893+00:00,2012-01-17 08:23:25.605312+00:00,2012-01-17 08:26:21.638913+00:00,10809
201336,W_Completeren aanvraag,2012-01-16 17:13:07.026977+00:00,2012-01-16 17:13:07.026977+00:00,2012-01-16 17:23:14.039960+00:00,11009
201341,W_Beoordelen fraude,2012-01-16 17:19:00.306996+00:00,2012-01-17 08:30:27.993426+00:00,2012-01-17 08:32:44.559255+00:00,10809
201342,W_Afhandelen leads,2012-01-16 17:20:17.943793+00:00,2012-01-16 17:20:17.943793+00:00,2012-01-16 17:21:57.266366+00:00,11000
201340,W_Beoordelen fraude,2012-01-16 17:25:56.926240+00:00,2012-01-17 08:35:37.760379+00:00,2012-01-17 08:35:38.377512+00:00,10809
201326,W_Completeren aanvraag,2012-01-16 17:26:32.020296+00:00,2012-01-16 17:26:32.020296+00:00,2012-01-16 17:27:42.791670+00:00,10228
201340,W_Afhandelen leads,2012-01-16 17:37:41.786371+00:00,2012-01-16 17:37:41.786371+00:00,2012-01-16 17:47:58.979922+00:00,10933
201334,W_Completeren aanvraag,2012-01-16 17:43:35.686423+00:00,2012-01-16 17:43:35.686423+00:00,2012-01-16 17:52:39.711961+00:00,11019
