case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 08:30:35.893002+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:00.233430+00:00,10188
195443,W_Beoordelen fraude,2012-01-03 13:45:56.122409+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:27.075104+00:00,10809
195187,W_Beoordelen fraude,2012-01-03 17:05:00.463914+00:00,2012-01-16 13:00:00.233430+00:00,2012-01-16 13:04:40.146076+00:00,10188
195443,W_Nabellen offertes,2012-01-04 02:33:01.230556+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:45.699332+00:00,10138
197686,W_Beoordelen fraude,2012-01-04 15:29:10.474096+00:00,2012-01-16 13:00:27.075104+00:00,2012-01-16 13:00:51.849747+00:00,10809
195187,W_Nabellen offertes,2012-01-04 16:36:11.993060+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:24.580410+00:00,10609
197879,W_Beoordelen fraude,2012-01-04 17:14:57.044624+00:00,2012-01-16 13:00:51.849747+00:00,2012-01-16 13:01:18.778635+00:00,10809
195482,W_Nabellen offertes,2012-01-04 19:03:51.970518+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:11.616125+00:00,10629
197957,W_Completeren aanvraag,2012-01-04 20:43:32.226927+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:36.043644+00:00,10228
198029,W_Beoordelen fraude,2012-01-05 06:11:25.878741+00:00,2012-01-16 13:01:18.778635+00:00,2012-01-16 13:02:48.705108+00:00,10809
197993,W_Beoordelen fraude,2012-01-05 08:51:48.790359+00:00,2012-01-16 13:02:48.705108+00:00,2012-01-16 13:04:04.289780+00:00,10809
197704,W_Beoordelen fraude,2012-01-05 08:58:41.390682+00:00,2012-01-16 13:04:04.289780+00:00,2012-01-16 13:05:18.799970+00:00,10809
197879,W_Valideren aanvraag,2012-01-05 09:05:35.262600+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:58.877991+00:00,10125
198065,W_Completeren aanvraag,2012-01-05 10:23:18.917409+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:50.360773+00:00,10779
197993,W_Completeren aanvraag,2012-01-05 10:24:50.871705+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:11:20.438618+00:00,10861
198232,W_Beoordelen fraude,2012-01-05 10:27:54.047456+00:00,2012-01-16 13:04:40.146076+00:00,2012-01-16 13:04:42.296783+00:00,10188
197897,W_Beoordelen fraude,2012-01-05 10:51:07.192469+00:00,2012-01-16 13:04:42.296783+00:00,2012-01-16 13:04:52.390284+00:00,10188
198113,W_Beoordelen fraude,2012-01-05 11:10:01.351726+00:00,2012-01-16 13:04:52.390284+00:00,2012-01-16 13:04:52.439796+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 11:27:59.449905+00:00,2012-01-16 13:04:52.439796+00:00,2012-01-16 13:04:54.817551+00:00,10188
197794,W_Beoordelen fraude,2012-01-05 12:59:32.872066+00:00,2012-01-16 13:04:54.817551+00:00,2012-01-16 13:05:17.747273+00:00,10188
198113,W_Nabellen offertes,2012-01-05 13:02:02.740073+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:04.905237+00:00,10789
198277,W_Completeren aanvraag,2012-01-05 13:04:41.244154+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:34.875232+00:00,10863
198232,W_Completeren aanvraag,2012-01-05 13:23:48.781581+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:29.545806+00:00,10881
198149,W_Valideren aanvraag,2012-01-05 13:44:00.090038+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:57.150233+00:00,10889
198277,W_Beoordelen fraude,2012-01-05 13:49:11.584744+00:00,2012-01-16 13:05:17.747273+00:00,2012-01-16 13:05:17.925318+00:00,10188
198167,W_Beoordelen fraude,2012-01-05 14:03:46.685589+00:00,2012-01-16 13:05:17.925318+00:00,2012-01-16 13:05:18.556268+00:00,10188
198128,W_Beoordelen fraude,2012-01-05 15:38:04.044666+00:00,2012-01-16 13:05:18.556268+00:00,2012-01-16 13:05:24.673580+00:00,10188
198355,W_Beoordelen fraude,2012-01-05 15:51:39.374207+00:00,2012-01-16 13:05:18.799970+00:00,2012-01-16 13:05:35.540556+00:00,10809
198355,W_Completeren aanvraag,2012-01-05 16:29:15.277462+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:23.355000+00:00,10899
196042,W_Beoordelen fraude,2012-01-05 18:06:39.174532+00:00,2012-01-16 13:05:24.673580+00:00,2012-01-16 13:05:26.510193+00:00,10188
198358,W_Beoordelen fraude,2012-01-05 18:07:47.627285+00:00,2012-01-16 13:05:26.510193+00:00,2012-01-16 13:05:30.935490+00:00,10188
196072,W_Beoordelen fraude,2012-01-05 18:15:18.883179+00:00,2012-01-16 13:05:30.935490+00:00,2012-01-16 13:05:32.489435+00:00,10188
197957,W_Beoordelen fraude,2012-01-05 18:34:59.385424+00:00,2012-01-16 13:05:32.489435+00:00,2012-01-16 13:05:33.821347+00:00,10188
198199,W_Beoordelen fraude,2012-01-05 18:55:42.495181+00:00,2012-01-16 13:05:33.821347+00:00,2012-01-16 13:05:34.789068+00:00,10188
198053,W_Beoordelen fraude,2012-01-05 19:08:37.809527+00:00,2012-01-16 13:05:34.789068+00:00,2012-01-16 13:05:35.229107+00:00,10188
198205,W_Beoordelen fraude,2012-01-05 19:30:20.045984+00:00,2012-01-16 13:05:35.229107+00:00,2012-01-16 13:11:01.904184+00:00,10188
198397,W_Beoordelen fraude,2012-01-05 19:40:30.813014+00:00,2012-01-16 13:05:35.540556+00:00,2012-01-16 13:07:05.922631+00:00,10809
198122,W_Beoordelen fraude,2012-01-05 19:48:00.799788+00:00,2012-01-16 13:07:05.922631+00:00,2012-01-16 13:07:18.494688+00:00,10809
196069,W_Beoordelen fraude,2012-01-05 19:48:48.421505+00:00,2012-01-16 13:07:18.494688+00:00,2012-01-16 13:07:54.877026+00:00,10809
197948,W_Beoordelen fraude,2012-01-05 19:50:00.622491+00:00,2012-01-16 13:07:54.877026+00:00,2012-01-16 13:08:55.127282+00:00,10809
198149,W_Beoordelen fraude,2012-01-05 19:52:10.841174+00:00,2012-01-16 13:08:55.127282+00:00,2012-01-16 13:09:15.048171+00:00,10809
197014,W_Beoordelen fraude,2012-01-05 20:09:37.441563+00:00,2012-01-16 13:09:15.048171+00:00,2012-01-16 13:10:46.611395+00:00,10809
196380,W_Beoordelen fraude,2012-01-05 20:18:23.274932+00:00,2012-01-16 13:10:46.611395+00:00,2012-01-16 13:10:48.868656+00:00,10809
198346,W_Completeren aanvraag,2012-01-05 20:46:48.768981+00:00,2012-01-16 13:00:00+00:00,2012-01-16 14:41:35.026267+00:00,10909
196380,W_Valideren aanvraag,2012-01-05 20:52:42.191153+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:17.247625+00:00,10910
197984,W_Beoordelen fraude,2012-01-05 21:13:19.982953+00:00,2012-01-16 13:10:48.868656+00:00,2012-01-16 13:11:15.902553+00:00,10809
198065,W_Beoordelen fraude,2012-01-05 21:16:10.454599+00:00,2012-01-16 13:11:01.904184+00:00,2012-01-16 13:11:09.402841+00:00,10188
198346,W_Beoordelen fraude,2012-01-05 23:38:44.993815+00:00,2012-01-16 13:11:09.402841+00:00,2012-01-16 13:11:31.267219+00:00,10188
198170,W_Beoordelen fraude,2012-01-06 00:04:38.228258+00:00,2012-01-16 13:11:15.902553+00:00,2012-01-16 13:11:50.796749+00:00,10809
196069,W_Valideren aanvraag,2012-01-06 00:47:58.531202+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:01.097000+00:00,10913
198205,W_Completeren aanvraag,2012-01-06 00:55:46.109896+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:07:23.439118+00:00,10912
198167,W_Completeren aanvraag,2012-01-06 01:43:18.968564+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:39.883708+00:00,10914
197969,W_Beoordelen fraude,2012-01-06 06:02:41.233633+00:00,2012-01-16 13:11:31.267219+00:00,2012-01-16 13:11:32.014825+00:00,10188
198128,W_Nabellen offertes,2012-01-06 08:52:28.088282+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:50.785666+00:00,10929
198220,W_Completeren aanvraag,2012-01-06 10:13:01.944647+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:11:21.599194+00:00,10931
