activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Valideren aanvraag,203158,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 759,759,2012-02-14 11:45:33.464000+00:00,2012-02-14 11:45:23.753000+00:00
W_Valideren aanvraag,203158,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 759,759,2012-02-14 12:36:32.602000+00:00,2012-02-14 12:29:29.296000+00:00
W_Nabellen incomplete dossiers,203158,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 759,759,2012-02-14 16:45:32.569000+00:00,2012-02-14 16:40:56.043000+00:00
W_Nabellen incomplete dossiers,203158,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 759,759,2012-02-17 15:29:30.358000+00:00,2012-02-17 15:28:46.641000+00:00
W_Nabellen incomplete dossiers,203158,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 759,759,2012-02-20 09:25:11.981000+00:00,2012-02-20 09:24:09.933000+00:00
W_Valideren aanvraag,203158,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 759,759,2012-02-20 10:19:18.100000+00:00,2012-02-20 10:08:38.492000+00:00
W_Afhandelen leads,203161,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 760,760,2012-01-23 10:41:25.077000+00:00,2012-01-23 09:29:54.411000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 11:28:44.961000+00:00,2012-01-23 11:28:42.552000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 11:29:20.578000+00:00,2012-01-23 11:29:19.721000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:44:34.793000+00:00,2012-01-23 11:44:33.837000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:45:21.840000+00:00,2012-01-23 11:45:20.853000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:56:47.400000+00:00,2012-01-23 11:56:46.539000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 12:11:50.890000+00:00,2012-01-23 12:11:49.964000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 12:12:11.799000+00:00,2012-01-23 12:12:10.922000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 13:42:27.107000+00:00,2012-01-23 13:36:43.878000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 14:34:10.752000+00:00,2012-01-23 14:32:48.806000+00:00
W_Completeren aanvraag,203161,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 760,760,2012-01-23 15:41:53.780000+00:00,2012-01-23 15:30:56.768000+00:00
W_Afhandelen leads,203164,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 10:09:37.907000+00:00,2012-01-23 10:03:46.824000+00:00
W_Afhandelen leads,203167,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 32,32,2012-01-23 10:12:13.967000+00:00,2012-01-23 10:09:46.806000+00:00
W_Afhandelen leads,203167,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 32,32,2012-01-23 10:48:34.445000+00:00,2012-01-23 10:43:44.670000+00:00
