activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Completeren aanvraag,198143,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 544,544,2012-01-17 10:49:04.196000+00:00,2012-01-17 10:48:35.879000+00:00
W_Completeren aanvraag,198143,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 544,544,2012-01-18 13:45:40.521000+00:00,2012-01-18 13:43:38.034000+00:00
W_Completeren aanvraag,198143,11180.0,W_Completeren aanvraag,11180.0,Fluxicon Disco,Variant 544,544,2012-01-18 16:12:23.775000+00:00,2012-01-18 16:09:35.947000+00:00
W_Completeren aanvraag,198143,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 544,544,2012-01-19 18:38:48.999000+00:00,2012-01-19 18:31:43.288000+00:00
W_Nabellen offertes,198143,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 544,544,2012-01-19 18:45:25.809000+00:00,2012-01-19 18:41:36.170000+00:00
W_Nabellen offertes,198149,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 10,10,2012-01-17 14:00:29.835000+00:00,2012-01-17 10:13:48.199000+00:00
W_Nabellen offertes,198149,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 10,10,2012-01-17 14:03:40.070000+00:00,2012-01-17 14:00:44.283000+00:00
W_Completeren aanvraag,198158,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 545,545,2012-01-17 09:58:30.613000+00:00,2012-01-17 09:58:00.053000+00:00
W_Completeren aanvraag,198158,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 545,545,2012-01-18 12:56:21.377000+00:00,2012-01-18 12:56:04.929000+00:00
W_Completeren aanvraag,198158,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 545,545,2012-01-18 13:09:52.572000+00:00,2012-01-18 13:05:08.247000+00:00
W_Completeren aanvraag,198158,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 545,545,2012-01-18 16:04:30.819000+00:00,2012-01-18 15:57:15.058000+00:00
