started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-14 03:01:14.345602+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5665802018468266,1486,3720434.3601531894,6566474.345602,User_10_profile,User_10_profile
User_100,User_100,0.5751275742421897,1664,3776560.4617096484,6566474.345602,User_100_profile,User_100_profile
User_101,User_101,0.696139523103019,1122,4571182.319415585,6566474.345602,User_101_profile,User_101_profile
User_102,User_102,0.6018111948334552,1422,3951777.771769971,6566474.345602,User_102_profile,User_102_profile
User_107,User_107,0.5699478379681585,1214,3742547.8563492387,6566474.345602,User_107_profile,User_107_profile
User_109,User_109,0.5788980904092967,1368,3801319.4593906347,6566474.345602,User_109_profile,User_109_profile
User_11,User_11,0.5684969215061242,1442,3733020.4506236785,6566474.345602,User_11_profile,User_11_profile
User_112,User_112,0.5523737346785395,1326,3627147.957950995,6566474.345602,User_112_profile,User_112_profile
User_113,User_113,0.5668575904741595,1484,3722255.825458333,6566474.345602,User_113_profile,User_113_profile
User_116,User_116,3.686326695488718,396,7723591.692387962,2095200.0,User_116_profile,User_116_profile
User_117,User_117,0.5885709947868809,1118,3864836.337833502,6566474.345602,User_117_profile,User_117_profile
User_118,User_118,0.5526812343394851,1272,3629167.146585876,6566474.345602,User_118_profile,User_118_profile
User_119,User_119,0.5680957202213913,1674,3730385.972680058,6566474.345602,User_119_profile,User_119_profile
User_12,User_12,0.5581288554296451,1324,3664938.8107189722,6566474.345602,User_12_profile,User_12_profile
User_120,User_120,2.0749311717933168,594,6782535.014357994,3268800.0,User_120_profile,User_120_profile
User_121,User_121,0.5610678120649377,1498,3684237.394067458,6566474.345602,User_121_profile,User_121_profile
User_122,User_122,0.5467619603248071,1374,3590298.3856239044,6566474.345602,User_122_profile,User_122_profile
User_123,User_123,2.8976528254611695,1158,6957843.96449736,2401200.0,User_123_profile,User_123_profile
User_124,User_124,0.5536437319441655,1284,3635487.362414713,6566474.345602,User_124_profile,User_124_profile
User_125,User_125,0.5230785695111727,1426,3434782.007429308,6566474.345602,User_125_profile,User_125_profile
User_126,User_126,2.483073146385646,478,6802627.191838115,2739600.0,User_126_profile,User_126_profile
User_127,User_127,0.5469112845050847,1424,3591278.919022876,6566474.345602,User_127_profile,User_127_profile
User_128,User_128,1.0503243800157351,432,6896928.095933651,6566474.345602,User_128_profile,User_128_profile
User_13,User_13,0.5992068467813108,1334,3934676.387098545,6566474.345602,User_13_profile,User_13_profile
User_130,User_130,0.9478667602258612,528,6224142.764072,6566474.345602,User_130_profile,User_130_profile
User_131,User_131,0.5921370010447041,978,3888252.4264417547,6566474.345602,User_131_profile,User_131_profile
User_132,User_132,0.5399392954294298,1906,3545497.53161977,6566474.345602,User_132_profile,User_132_profile
User_133,User_133,0.5548749378130643,1280,3643572.044166992,6566474.345602,User_133_profile,User_133_profile
User_136,User_136,0.5670691794559392,1134,3723645.219079001,6566474.345602,User_136_profile,User_136_profile
User_138,User_138,0.5951415684234357,3450,3907981.8410538277,6566474.345602,User_138_profile,User_138_profile
User_139,User_139,0.5496094474531789,1440,3608996.3368017892,6566474.345602,User_139_profile,User_139_profile
User_14,User_14,0.5700006751450432,1468,3742894.8103157454,6566474.345602,User_14_profile,User_14_profile
User_141,User_141,0.5406960854866247,1574,3550466.974115347,6566474.345602,User_141_profile,User_141_profile
User_142,User_142,0.5642772196753242,1902,3705311.8868056405,6566474.345602,User_142_profile,User_142_profile
User_143,User_143,0.6237325355433172,1218,4095723.6931624804,6566474.345602,User_143_profile,User_143_profile
User_144,User_144,0.5576322051107581,1712,3661677.5691412655,6566474.345602,User_144_profile,User_144_profile
User_147,User_147,0.2692439109565904,580,1767983.2340060002,6566474.345602,User_147_profile,User_147_profile
User_15,User_15,0.5636325816147582,1438,3701078.887518735,6566474.345602,User_15_profile,User_15_profile
User_16,User_16,0.5611412887766076,1658,3684719.877009637,6566474.345602,User_16_profile,User_16_profile
User_17,User_17,0.5774869293674241,1358,3792053.1066116644,6566474.345602,User_17_profile,User_17_profile
User_18,User_18,0.558847054929248,1598,3669654.849308139,6566474.345602,User_18_profile,User_18_profile
User_19,User_19,0.5710312533551625,1542,3749662.07569363,6566474.345602,User_19_profile,User_19_profile
User_2,User_2,0.5702033828199764,1624,3744225.885062851,6566474.345602,User_2_profile,User_2_profile
User_21,User_21,0.5676668532490128,1304,3727569.8287082575,6566474.345602,User_21_profile,User_21_profile
User_23,User_23,0.5894303355861384,1410,3870479.177145956,6566474.345602,User_23_profile,User_23_profile
User_24,User_24,0.5524582392443905,1474,3627702.855014743,6566474.345602,User_24_profile,User_24_profile
User_25,User_25,0.6313248050851642,944,4145578.1363339135,6566474.345602,User_25_profile,User_25_profile
User_26,User_26,0.5672612929769327,1438,3724906.7275860487,6566474.345602,User_26_profile,User_26_profile
User_27,User_27,0.5616065053683916,1310,3687774.7098247358,6566474.345602,User_27_profile,User_27_profile
User_28,User_28,0.5691673860694333,1506,3737423.038978283,6566474.345602,User_28_profile,User_28_profile
User_29,User_29,0.6003432624524702,1406,3942138.6314491536,6566474.345602,User_29_profile,User_29_profile
User_3,User_3,0.5543244427868294,1492,3639957.2326998385,6566474.345602,User_3_profile,User_3_profile
User_30,User_30,0.5767456126286942,1570,3787185.2692648293,6566474.345602,User_30_profile,User_30_profile
User_31,User_31,0.5664794430979387,1282,3719772.7304135226,6566474.345602,User_31_profile,User_31_profile
User_32,User_32,0.6019129485594246,1448,3952445.935001118,6566474.345602,User_32_profile,User_32_profile
User_33,User_33,0.5656416135430056,1220,3714271.1441350672,6566474.345602,User_33_profile,User_33_profile
User_35,User_35,0.5530842955888006,1284,3631813.8379392126,6566474.345602,User_35_profile,User_35_profile
User_36,User_36,0.599713232187022,1288,3938001.5538741355,6566474.345602,User_36_profile,User_36_profile
User_37,User_37,0.5755597981284623,1636,3779398.648770414,6566474.345602,User_37_profile,User_37_profile
User_38,User_38,0.573774206475744,1240,3767673.606991118,6566474.345602,User_38_profile,User_38_profile
