started_at,2016-02-17 17:41:28+00:00
completed_at,2017-04-05 10:01:45.788768+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.22052801177072334,1656,3929038.59829859,17816505.788768,User_10_profile,User_10_profile
User_100,User_100,0.22212444039157672,1762,3957481.3780633793,17816505.788768,User_100_profile,User_100_profile
User_101,User_101,0.27526823314461996,1220,4904318.069285061,17816505.788768,User_101_profile,User_101_profile
User_102,User_102,0.2259149056250503,1464,4025014.2238376853,17816505.788768,User_102_profile,User_102_profile
User_107,User_107,0.22556979315872536,1314,4018865.525583631,17816505.788768,User_107_profile,User_107_profile
User_109,User_109,0.22252095819659995,1486,3964545.9398319256,17816505.788768,User_109_profile,User_109_profile
User_11,User_11,0.21975610140861745,1620,3915285.8528637206,17816505.788768,User_11_profile,User_11_profile
User_112,User_112,0.21878594161244755,1418,3898000.9952392294,17816505.788768,User_112_profile,User_112_profile
User_113,User_113,0.21206276896548618,1624,3778217.550855756,17816505.788768,User_113_profile,User_113_profile
User_116,User_116,1.3611843117786544,434,7791562.9986323835,5724105.788768001,User_116_profile,User_116_profile
User_117,User_117,0.2286764963584376,1202,4074216.121125288,17816505.788768,User_117_profile,User_117_profile
User_118,User_118,0.2163429572872736,1370,3854475.5508678984,17816505.788768,User_118_profile,User_118_profile
User_119,User_119,0.2101266729294371,1948,3743723.0846218765,17816505.788768,User_119_profile,User_119_profile
User_12,User_12,0.21907963115499574,1490,3903233.51667414,17816505.788768,User_12_profile,User_12_profile
User_120,User_120,0.745749643789019,632,6644708.2180962125,8910105.788768,User_120_profile,User_120_profile
User_121,User_121,0.22037046129843904,1718,3926231.599397114,17816505.788768,User_121_profile,User_121_profile
User_122,User_122,0.22471747346126775,1534,4003680.1667599967,17816505.788768,User_122_profile,User_122_profile
User_123,User_123,1.067060090566506,1128,7014539.0943203475,6573705.788768001,User_123_profile,User_123_profile
User_124,User_124,0.2197055140781898,1384,3914384.5633983184,17816505.788768,User_124_profile,User_124_profile
User_125,User_125,0.21864400593253008,1588,3895472.197376347,17816505.788768,User_125_profile,User_125_profile
User_126,User_126,0.9356596030746842,516,6955693.4892572025,7434000.0,User_126_profile,User_126_profile
User_127,User_127,0.2147287157767507,1518,3825715.4076511976,17816505.788768,User_127_profile,User_127_profile
User_128,User_128,0.4179661612505236,438,7446696.531429093,17816505.788768,User_128_profile,User_128_profile
User_13,User_13,0.21841251783480733,1472,3891347.888343239,17816505.788768,User_13_profile,User_13_profile
User_130,User_130,0.3702866119732107,568,6597213.565723999,17816505.788768,User_130_profile,User_130_profile
User_131,User_131,0.22867311169696578,1074,4074155.8182845823,17816505.788768,User_131_profile,User_131_profile
User_132,User_132,0.21438550682261623,2166,3819600.623333104,17816505.788768,User_132_profile,User_132_profile
User_133,User_133,0.21897753220255142,1422,3901414.470096889,17816505.788768,User_133_profile,User_133_profile
User_136,User_136,0.22043908520608854,1276,3927454.2376449993,17816505.788768,User_136_profile,User_136_profile
User_138,User_138,0.24262461900877993,3924,4322722.929067559,17816505.788768,User_138_profile,User_138_profile
User_139,User_139,0.22612559897319717,1512,4028768.043094599,17816505.788768,User_139_profile,User_139_profile
User_14,User_14,0.22093794347281542,1490,3936342.1488419133,17816505.788768,User_14_profile,User_14_profile
User_141,User_141,0.21689205382429808,1686,3864258.5324983876,17816505.788768,User_141_profile,User_141_profile
User_142,User_142,0.22052667496142087,2184,3929014.781027914,17816505.788768,User_142_profile,User_142_profile
User_143,User_143,0.24439730148975217,1306,4354305.936751448,17816505.788768,User_143_profile,User_143_profile
User_144,User_144,0.22014677195349996,1942,3922246.236888121,17816505.788768,User_144_profile,User_144_profile
User_147,User_147,0.1016976279728356,594,1811896.377482,17816505.788768,User_147_profile,User_147_profile
User_15,User_15,0.21767512629708793,1614,3878210.147742873,17816505.788768,User_15_profile,User_15_profile
User_16,User_16,0.22119727317480734,1866,3940962.497978652,17816505.788768,User_16_profile,User_16_profile
User_17,User_17,0.22350107813806985,1486,3982008.2524428107,17816505.788768,User_17_profile,User_17_profile
User_18,User_18,0.21715547019094153,1770,3868951.691719547,17816505.788768,User_18_profile,User_18_profile
User_19,User_19,0.2196245130768731,1604,3912941.408589463,17816505.788768,User_19_profile,User_19_profile
User_2,User_2,0.21765430761638924,1752,3877839.23159769,17816505.788768,User_2_profile,User_2_profile
User_21,User_21,0.22008398887498984,1448,3921127.661806409,17816505.788768,User_21_profile,User_21_profile
User_23,User_23,0.22066642197759206,1540,3931504.5845504915,17816505.788768,User_23_profile,User_23_profile
User_24,User_24,0.22006797923790564,1694,3920842.426014622,17816505.788768,User_24_profile,User_24_profile
User_25,User_25,0.24854324543551976,1014,4428172.171061124,17816505.788768,User_25_profile,User_25_profile
User_26,User_26,0.21698328039956347,1626,3865883.8713046927,17816505.788768,User_26_profile,User_26_profile
User_27,User_27,0.21465354288786456,1426,3824376.0894411993,17816505.788768,User_27_profile,User_27_profile
User_28,User_28,0.22239196183018015,1578,3962247.675322877,17816505.788768,User_28_profile,User_28_profile
User_29,User_29,0.2248177050945204,1614,4005465.94423406,17816505.788768,User_29_profile,User_29_profile
User_3,User_3,0.2243176094418828,1664,3996555.9871439044,17816505.788768,User_3_profile,User_3_profile
User_30,User_30,0.2231252086807679,1898,3975311.57208097,17816505.788768,User_30_profile,User_30_profile
User_31,User_31,0.22000171256548265,1402,3919661.7854617955,17816505.788768,User_31_profile,User_31_profile
User_32,User_32,0.23254430501419784,1520,4143126.9564304873,17816505.788768,User_32_profile,User_32_profile
User_33,User_33,0.22709041378240952,1330,4045957.6717280196,17816505.788768,User_33_profile,User_33_profile
User_35,User_35,0.22755934873903738,1376,4054312.4540973357,17816505.788768,User_35_profile,User_35_profile
User_36,User_36,0.2326921789861858,1378,4145761.553908419,17816505.788768,User_36_profile,User_36_profile
User_37,User_37,0.21926494290683168,1818,3906535.124573452,17816505.788768,User_37_profile,User_37_profile
User_38,User_38,0.22032837171984276,1320,3925481.7101764064,17816505.788768,User_38_profile,User_38_profile
User_39,User_39,0.21938816815787796,1448,3908730.5679720403,17816505.788768,User_39_profile,User_39_profile
User_4,User_4,0.22055301476714612,1484,3929484.0643290933,17816505.788768,User_4_profile,User_4_profile
User_40,User_40,0.21599227863813403,1636,3848227.682685506,17816505.788768,User_40_profile,User_40_profile
User_41,User_41,0.2190731673630597,1502,3903118.3544876943,17816505.788768,User_41_profile,User_41_profile
User_42,User_42,0.21966388090725025,1560,3913642.805767269,17816505.788768,User_42_profile,User_42_profile
User_43,User_43,0.22192994783610948,1514,3954016.2003230248,17816505.788768,User_43_profile,User_43_profile
User_44,User_44,0.22232056095101813,1428,3960975.5611459636,17816505.788768,User_44_profile,User_44_profile
User_45,User_45,0.2218152688681204,1562,3951973.0218259976,17816505.788768,User_45_profile,User_45_profile
User_46,User_46,0.21404280730975753,1650,3813494.915478449,17816505.788768,User_46_profile,User_46_profile
User_47,User_47,0.2239897208381152,1402,3990714.1579368077,17816505.788768,User_47_profile,User_47_profile
User_48,User_48,0.2208933828653299,1570,3935548.234520696,17816505.788768,User_48_profile,User_48_profile
