case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2775,W_Complete application,2016-10-10 11:38:29.754294+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.000310+00:00,User_5,2016-10-10 11:38:29.754294+00:00
2569,W_Call incomplete files,2016-10-10 12:31:19.287923+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:40.531612+00:00,User_116,2016-10-07 18:20:11.312198+00:00
2494,W_Call incomplete files,2016-10-10 12:40:04.877533+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:09.702318+00:00,User_126,2016-10-07 10:24:50.527228+00:00
1658,W_Validate application,2016-10-10 12:43:58.077917+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:07.146431+00:00,User_123,2016-09-29 13:19:57.555959+00:00
2790,W_Complete application,2016-10-10 12:48:12.335061+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:00.508029+00:00,User_46,2016-10-10 12:48:12.335061+00:00
2791,W_Complete application,2016-10-10 12:49:34.928457+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:34.928457+00:00,User_68,2016-10-10 12:49:34.928457+00:00
2792,W_Complete application,2016-10-10 12:53:14.346254+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:07.346254+00:00,User_102,2016-10-10 12:50:26.146363+00:00
1380,W_Call after offers,2016-10-10 12:55:28.902183+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:41.219819+00:00,User_12,2016-10-02 17:02:19.476206+00:00
2781,W_Complete application,2016-10-10 12:56:09.276492+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:24.049908+00:00,User_13,2016-10-10 12:54:43.287888+00:00
2703,W_Call after offers,2016-10-10 12:58:48.849067+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11.849066+00:00,User_144,2016-10-10 04:01:49.244419+00:00
2377,W_Validate application,2016-10-10 12:58:58.402555+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:24.949965+00:00,User_128,2016-10-06 07:57:20.063783+00:00
2005,W_Call after offers,2016-10-10 13:00:06.014724+00:00,2016-10-10 13:00:06.014723+00:00,2016-10-10 13:00:43.852145+00:00,User_2,2016-10-03 09:22:53.066635+00:00
1560,W_Validate application,2016-10-10 13:01:50.287117+00:00,2016-10-10 13:01:50.287117+00:00,2016-10-10 13:12:57.878955+00:00,User_127,2016-09-30 03:01:17.679569+00:00
2795,W_Complete application,2016-10-10 13:01:59.800072+00:00,2016-10-10 13:01:59.800072+00:00,2016-10-10 13:03:20.309676+00:00,User_62,2016-10-10 13:01:59.800072+00:00
2769,W_Complete application,2016-10-10 13:02:02.642829+00:00,2016-10-10 13:02:02.642829+00:00,2016-10-10 13:15:03.779306+00:00,User_75,2016-10-10 11:10:40.976733+00:00
2552,W_Validate application,2016-10-10 13:05:13.199266+00:00,2016-10-10 13:05:13.199267+00:00,2016-10-10 13:17:16.199267+00:00,User_136,2016-10-10 03:00:13.927852+00:00
1172,W_Validate application,2016-10-10 13:06:42.802254+00:00,2016-10-10 13:06:42.802254+00:00,2016-10-10 13:09:41.243268+00:00,User_101,2016-09-27 10:19:44.343946+00:00
2527,W_Call after offers,2016-10-10 13:07:56.726680+00:00,2016-10-10 13:07:56.726680+00:00,2016-10-10 13:07:56.807339+00:00,User_14,2016-10-07 12:48:33.609862+00:00
1238,W_Validate application,2016-10-10 13:08:34.248970+00:00,2016-10-10 13:08:34.248970+00:00,2016-10-10 13:10:05.071636+00:00,User_40,2016-09-26 15:25:18.851885+00:00
2372,W_Call after offers,2016-10-10 13:09:03.321969+00:00,2016-10-10 13:09:03.321969+00:00,2016-10-10 13:10:41.049545+00:00,User_59,2016-10-06 07:02:16.961774+00:00
