case_id,activity,enable_time,start_time,end_time,resource
2074,W_Call after offers,2016-10-10 11:50:13.802030+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:18.276245+00:00,User_5
2426,W_Validate application,2016-10-10 12:04:39.445046+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:14:15.445046+00:00,User_130
463,W_Validate application,2016-10-10 12:10:18.695656+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:02.169805+00:00,User_116
1682,W_Call incomplete files,2016-10-10 12:38:45.686364+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:01:36.974583+00:00,User_123
960,W_Validate application,2016-10-10 12:39:35.903993+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:03:45.399092+00:00,User_126
2672,W_Complete application,2016-10-10 12:57:01.417992+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:15.525062+00:00,User_61
1598,W_Call after offers,2016-10-10 12:57:23.055980+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:10:06.422543+00:00,User_57
2703,W_Complete application,2016-10-10 12:57:31.068128+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:42.299537+00:00,User_41
1649,W_Call after offers,2016-10-10 12:57:44.597494+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:51.540056+00:00,User_7
2552,W_Call after offers,2016-10-10 13:00:00.229647+00:00,2016-10-10 13:00:00.229646+00:00,2016-10-10 13:00:36.928280+00:00,User_43
1926,W_Validate application,2016-10-10 13:00:02.447060+00:00,2016-10-10 13:00:02.447060+00:00,2016-10-10 13:02:22.456238+00:00,User_143
1776,W_Call incomplete files,2016-10-10 13:02:27.417987+00:00,2016-10-10 13:02:27.417987+00:00,2016-10-10 13:04:25.998012+00:00,User_3
2672,W_Complete application,2016-10-10 13:03:19.675241+00:00,2016-10-10 13:03:19.675240+00:00,2016-10-10 13:14:44.727991+00:00,User_33
2484,W_Validate application,2016-10-10 13:04:39.240760+00:00,2016-10-10 13:04:39.240760+00:00,2016-10-10 13:05:29.111964+00:00,User_24
1940,W_Validate application,2016-10-10 13:04:59.315030+00:00,2016-10-10 13:04:59.315030+00:00,2016-10-10 13:05:28.053765+00:00,User_122
2484,W_Call incomplete files,2016-10-10 13:05:37.416156+00:00,2016-10-10 13:05:37.416156+00:00,2016-10-10 13:07:14.719102+00:00,User_78
2445,W_Validate application,2016-10-10 13:07:10.417281+00:00,2016-10-10 13:07:10.417281+00:00,2016-10-10 13:07:30.417281+00:00,User_142
2461,W_Call incomplete files,2016-10-10 13:08:51.487719+00:00,2016-10-10 13:08:51.487719+00:00,2016-10-10 13:11:08.576995+00:00,User_127
827,W_Call incomplete files,2016-10-10 13:13:45.103964+00:00,2016-10-10 13:13:45.103964+00:00,2016-10-10 13:16:55.122807+00:00,User_107
2041,W_Validate application,2016-10-10 13:17:19.000489+00:00,2016-10-10 13:17:19.000489+00:00,2016-10-10 13:23:57.512543+00:00,User_131
827,W_Call incomplete files,2016-10-10 13:18:12.179697+00:00,2016-10-10 13:18:12.179697+00:00,2016-10-10 13:21:22.266906+00:00,User_45
545,W_Call incomplete files,2016-10-10 13:18:14.731584+00:00,2016-10-10 13:18:14.731584+00:00,2016-10-10 13:24:13.166038+00:00,User_44
2350,W_Call after offers,2016-10-10 13:19:20.015590+00:00,2016-10-10 13:19:20.015590+00:00,2016-10-10 13:19:36.015590+00:00,User_75
2346,W_Call incomplete files,2016-10-10 13:23:29.772402+00:00,2016-10-10 13:23:29.772402+00:00,2016-10-10 13:27:01.381760+00:00,User_52
1844,W_Validate application,2016-10-10 13:24:16.320691+00:00,2016-10-10 13:24:16.320691+00:00,2016-10-10 13:24:21.320691+00:00,User_144
1302,W_Call after offers,2016-10-10 13:24:25.054395+00:00,2016-10-10 13:24:25.054395+00:00,2016-10-10 13:40:54.395695+00:00,User_82
2510,W_Validate application,2016-10-10 13:26:07.999231+00:00,2016-10-10 13:26:07.999231+00:00,2016-10-10 13:29:29.711393+00:00,User_19
1940,W_Validate application,2016-10-10 13:27:01.462826+00:00,2016-10-10 13:27:01.462825+00:00,2016-10-10 13:27:23.823344+00:00,User_48
2658,W_Call after offers,2016-10-10 13:29:37.951912+00:00,2016-10-10 13:29:37.951912+00:00,2016-10-10 13:29:55.006425+00:00,User_37
1427,W_Validate application,2016-10-10 13:34:12.021367+00:00,2016-10-10 13:34:12.021368+00:00,2016-10-10 13:42:11.121670+00:00,User_27
2546,W_Call after offers,2016-10-10 13:34:20.342893+00:00,2016-10-10 13:34:20.342892+00:00,2016-10-10 13:39:05.239254+00:00,User_56
