started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-09 04:20:18.989290+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5813837247344976,1550,3703192.813133007,6369618.989290001,User_10_profile,User_10_profile
User_100,User_100,0.5830378228210046,1670,3713728.78771497,6369618.989290001,User_100_profile,User_100_profile
User_101,User_101,0.7155796511616442,1068,4557969.734388724,6369618.989290001,User_101_profile,User_101_profile
User_102,User_102,0.6042878114435466,1408,3849083.11876731,6369618.989290001,User_102_profile,User_102_profile
User_107,User_107,0.5706330776557964,1218,3634715.2873533564,6369618.989290001,User_107_profile,User_107_profile
User_109,User_109,0.5982125810017315,1376,3810386.2155808113,6369618.989290001,User_109_profile,User_109_profile
User_11,User_11,0.5915167377234813,1434,3767736.24508636,6369618.989290001,User_11_profile,User_11_profile
User_112,User_112,0.5695168839040277,1338,3627605.5584363635,6369618.989290001,User_112_profile,User_112_profile
User_113,User_113,0.5643172990614276,1364,3594486.1840865137,6369618.989290001,User_113_profile,User_113_profile
User_116,User_116,3.699530931070831,380,7551482.53650178,2041200.0,User_116_profile,User_116_profile
User_117,User_117,0.5761139917147597,1126,3669626.6216219957,6369618.989290001,User_117_profile,User_117_profile
User_118,User_118,0.579009835275414,1256,3688072.0417559524,6369618.989290001,User_118_profile,User_118_profile
User_119,User_119,0.546224904471621,1678,3479244.5239455537,6369618.989290001,User_119_profile,User_119_profile
User_12,User_12,0.5821827572759259,1328,3708282.3459819495,6369618.989290001,User_12_profile,User_12_profile
User_120,User_120,2.0468568278705472,580,6499179.799854562,3175200.0,User_120_profile,User_120_profile
User_121,User_121,0.5684876572369402,1566,3621049.776713399,6369618.989290001,User_121_profile,User_121_profile
User_122,User_122,0.5518493244445909,1396,3515069.9362091245,6369618.989290001,User_122_profile,User_122_profile
User_123,User_123,2.8632974442014283,1090,6710423.890230468,2343600.0,User_123_profile,User_123_profile
User_124,User_124,0.576744833457256,1268,3673644.843164237,6369618.989290001,User_124_profile,User_124_profile
User_125,User_125,0.5526674702830062,1422,3520281.2134775035,6369618.989290001,User_125_profile,User_125_profile
User_126,User_126,2.48990830477202,472,6588297.374426764,2646000.0,User_126_profile,User_126_profile
User_127,User_127,0.5711519555593825,1362,3638020.3419011612,6369618.989290001,User_127_profile,User_127_profile
User_128,User_128,1.0773248157654987,434,6862148.604133273,6369618.989290001,User_128_profile,User_128_profile
User_13,User_13,0.6044560551083743,1338,3850154.766809624,6369618.989290001,User_13_profile,User_13_profile
User_130,User_130,0.9376567510911256,530,5972516.247186001,6369618.989290001,User_130_profile,User_130_profile
User_131,User_131,0.5826832997477858,984,3711470.6108156536,6369618.989290001,User_131_profile,User_131_profile
User_132,User_132,0.5436585249122874,1948,3462897.6639706967,6369618.989290001,User_132_profile,User_132_profile
User_133,User_133,0.5623233267007435,1290,3581785.3398737805,6369618.989290001,User_133_profile,User_133_profile
User_136,User_136,0.5843064249442422,1180,3721809.2998889983,6369618.989290001,User_136_profile,User_136_profile
User_138,User_138,0.6295946415207784,3082,4010277.984185981,6369618.989290001,User_138_profile,User_138_profile
User_139,User_139,0.5571407802179028,1398,3548774.4933838006,6369618.989290001,User_139_profile,User_139_profile
User_14,User_14,0.5733756124532551,1446,3652184.189078038,6369618.989290001,User_14_profile,User_14_profile
User_141,User_141,0.5665236895346604,1524,3608540.0507426057,6369618.989290001,User_141_profile,User_141_profile
User_142,User_142,0.5403144200103597,1952,3441596.9898852003,6369618.989290001,User_142_profile,User_142_profile
User_143,User_143,0.5651593466474274,1308,3599849.706380184,6369618.989290001,User_143_profile,User_143_profile
User_144,User_144,0.5834542639648701,1652,3716381.359132857,6369618.989290001,User_144_profile,User_144_profile
User_147,User_147,0.3062036764392723,560,1950400.7520380002,6369618.989290001,User_147_profile,User_147_profile
User_15,User_15,0.5805312394104378,1520,3697762.8064247845,6369618.989290001,User_15_profile,User_15_profile
User_16,User_16,0.5482657293846092,1738,3492243.801065139,6369618.989290001,User_16_profile,User_16_profile
User_17,User_17,0.5771046283250678,1362,3675936.5993864997,6369618.989290001,User_17_profile,User_17_profile
User_18,User_18,0.5715051879412155,1612,3640270.2975881174,6369618.989290001,User_18_profile,User_18_profile
User_19,User_19,0.5491287278118248,1480,3497740.772234859,6369618.989290001,User_19_profile,User_19_profile
User_2,User_2,0.5773196381294528,1636,3677306.129919394,6369618.989290001,User_2_profile,User_2_profile
User_21,User_21,0.5779730736399793,1326,3681468.2651555203,6369618.989290001,User_21_profile,User_21_profile
User_23,User_23,0.554741391907721,1412,3533491.3040405856,6369618.989290001,User_23_profile,User_23_profile
User_24,User_24,0.5732728469580162,1604,3651529.61202812,6369618.989290001,User_24_profile,User_24_profile
User_25,User_25,0.637847240051956,948,4062843.892501157,6369618.989290001,User_25_profile,User_25_profile
User_26,User_26,0.5773332842889618,1442,3677393.0507561336,6369618.989290001,User_26_profile,User_26_profile
User_27,User_27,0.5618389255439656,1348,3578699.889067135,6369618.989290001,User_27_profile,User_27_profile
User_28,User_28,0.583169921657706,1526,3714570.206973686,6369618.989290001,User_28_profile,User_28_profile
User_29,User_29,0.6170270833847966,1420,3930227.427234025,6369618.989290001,User_29_profile,User_29_profile
User_3,User_3,0.5734954525995422,1556,3652947.5251495074,6369618.989290001,User_3_profile,User_3_profile
User_30,User_30,0.5741643720749172,1664,3657208.2873421623,6369618.989290001,User_30_profile,User_30_profile
User_31,User_31,0.567813348877458,1310,3616754.6893822053,6369618.989290001,User_31_profile,User_31_profile
User_32,User_32,0.5873148688724659,1438,3740971.9414624255,6369618.989290001,User_32_profile,User_32_profile
User_33,User_33,0.5977925119644348,1240,3807710.535864034,6369618.989290001,User_33_profile,User_33_profile
User_35,User_35,0.5880918126250654,1280,3745920.7771425936,6369618.989290001,User_35_profile,User_35_profile
User_36,User_36,0.5865759215355419,1304,3736265.1284730695,6369618.989290001,User_36_profile,User_36_profile
User_37,User_37,0.5785971725302849,1606,3685443.537298405,6369618.989290001,User_37_profile,User_37_profile
User_38,User_38,0.5760658733078954,1248,3669320.1257038983,6369618.989290001,User_38_profile,User_38_profile
User_39,User_39,0.5689966706547185,1336,3624291.9982450833,6369618.989290001,User_39_profile,User_39_profile
User_4,User_4,0.5791089203394574,1374,3688703.175861438,6369618.989290001,User_4_profile,User_4_profile
User_40,User_40,0.5787349194173892,1428,3686320.9324862207,6369618.989290001,User_40_profile,User_40_profile
User_41,User_41,0.595294041332436,1384,3791796.229882271,6369618.989290001,User_41_profile,User_41_profile
User_42,User_42,0.5692182297298835,1438,3625703.245137504,6369618.989290001,User_42_profile,User_42_profile
User_43,User_43,0.5708868200720899,1408,3636331.529866568,6369618.989290001,User_43_profile,User_43_profile
User_44,User_44,0.5967127325828163,1304,3800832.752610633,6369618.989290001,User_44_profile,User_44_profile
User_45,User_45,0.5793233502773991,1452,3690069.012866024,6369618.989290001,User_45_profile,User_45_profile
User_46,User_46,0.5827509752606757,1498,3711901.6780476673,6369618.989290001,User_46_profile,User_46_profile
User_47,User_47,0.5958818293498233,1252,3795540.2155994982,6369618.989290001,User_47_profile,User_47_profile
User_48,User_48,0.5543801248446438,1516,3531190.170495405,6369618.989290001,User_48_profile,User_48_profile
User_49,User_49,0.6164726280467696,1402,3926695.7579842154,6369618.989290001,User_49_profile,User_49_profile
User_5,User_5,7.492019640592209,286,7929553.587602793,1058400.0,User_5_profile,User_5_profile
User_50,User_50,0.6177307830546211,1126,3934709.7260136968,6369618.989290001,User_50_profile,User_50_profile
User_51,User_51,0.5945607286778541,1338,3787125.3076725597,6369618.989290001,User_51_profile,User_51_profile
User_52,User_52,0.5833189955031581,1384,3715519.7505704844,6369618.989290001,User_52_profile,User_52_profile
User_53,User_53,0.5904668647249074,1278,3761048.9540983005,6369618.989290001,User_53_profile,User_53_profile
User_54,User_54,0.589552104525883,1452,3755222.280163948,6369618.989290001,User_54_profile,User_54_profile
User_55,User_55,0.5930397057789807,1330,3777436.9713327507,6369618.989290001,User_55_profile,User_55_profile
User_56,User_56,0.5767333127481052,1234,3673571.46063646,6369618.989290001,User_56_profile,User_56_profile
User_57,User_57,0.6244742474317554,1192,3977663.024763892,6369618.989290001,User_57_profile,User_57_profile
User_58,User_58,0.6226297531393761,1242,3965914.2988935155,6369618.989290001,User_58_profile,User_58_profile
User_59,User_59,0.565886016331606,1338,3604478.315399469,6369618.989290001,User_59_profile,User_59_profile
User_60,User_60,0.5721013178182508,1512,3644067.417772964,6369618.989290001,User_60_profile,User_60_profile
User_61,User_61,0.5800306750841063,1438,3694574.4023864223,6369618.989290001,User_61_profile,User_61_profile
User_62,User_62,0.6195759437529832,1310,3946462.696636275,6369618.989290001,User_62_profile,User_62_profile
User_63,User_63,0.59950122904416,1568,3818594.412622376,6369618.989290001,User_63_profile,User_63_profile
User_64,User_64,0.5924698008453126,1374,3773806.8940451685,6369618.989290001,User_64_profile,User_64_profile
User_68,User_68,0.6026498421039111,1178,3838649.8781576934,6369618.989290001,User_68_profile,User_68_profile
User_7,User_7,0.5748876955343624,1320,3661815.5821848433,6369618.989290001,User_7_profile,User_7_profile
User_70,User_70,0.5738679816231332,1308,3655320.393092235,6369618.989290001,User_70_profile,User_70_profile
User_71,User_71,0.5900201247222117,1340,3758203.3904938544,6369618.989290001,User_71_profile,User_71_profile
User_75,User_75,0.6081088478267086,1462,3873421.6646722667,6369618.989290001,User_75_profile,User_75_profile
User_78,User_78,0.621810770504811,1278,3960697.6915524914,6369618.989290001,User_78_profile,User_78_profile
User_8,User_8,0.5776618697122351,1394,3679486.014707819,6369618.989290001,User_8_profile,User_8_profile
User_82,User_82,0.5697975757416396,1202,3629393.458495355,6369618.989290001,User_82_profile,User_82_profile
User_83,User_83,0.6187162469309236,1318,3940986.7554334523,6369618.989290001,User_83_profile,User_83_profile
User_85,User_85,0.5690614399008093,1416,3624704.5536649055,6369618.989290001,User_85_profile,User_85_profile
User_86,User_86,0.5938096251909569,1136,3782341.064639497,6369618.989290001,User_86_profile,User_86_profile
User_87,User_87,0.5848662400084181,1548,3725375.1085522636,6369618.989290001,User_87_profile,User_87_profile
User_90,User_90,0.6151309475955795,1250,3918149.764704756,6369618.989290001,User_90_profile,User_90_profile
User_91,User_91,0.571218445803614,1272,3638443.8594234213,6369618.989290001,User_91_profile,User_91_profile
User_93,User_93,0.6166601550348886,1282,3927890.233448742,6369618.989290001,User_93_profile,User_93_profile
User_95,User_95,0.6193697769764481,1184,3945149.492821497,6369618.989290001,User_95_profile,User_95_profile
User_99,User_99,0.6094082821347327,1172,3881698.566115992,6369618.989290001,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14521,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1560,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17794,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14521,1.7976931348623157e+308,0,0,0,0.0,55197.16514212638,1138.9180444941378,16538228.924099375,1.6298145055770874e-07,13610.27281506639,410.5388277214981,5961434.317343874,1.6298145055770874e-07,55756.99364309128,1549.4568722156357,22499663.241443247,0.0,164621.69385957354,3452.8403230388703,50138694.330847435,1.6298145055770874e-07,164621.87328200042,5002.297195254495,72638357.57229052,1.6298145055770874e-07,164621.87328200042,3863.37915076036,56100128.64819119,9.054525030983819e-10,75.61262675036883,2.2807712651194527,33119.079540799576
W_Handle leads,1560,1.7976931348623157e+308,0,0,0,0.0,22373.266666887328,33.0260922475759,51520.703906218405,0.0,2297.710464176722,493.71531275214653,770195.8878933486,0.0,22526.266666887328,526.7414049997225,821716.5917995671,0.0,164377.84756476386,1931.618950643315,3013325.5630035712,0.0,164379.79154300038,2458.360355643038,3835042.154803139,0.0,164379.79154300038,2425.334263395462,3783521.450896921,0.0,12.765058134315122,2.742862848623031,4278.866043851928
