case_id,activity,enable_time,start_time,end_time,resource
2080,W_Validate application,2016-10-10 11:07:24.030068+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:17:00.030068+00:00,User_130
2560,W_Call incomplete files,2016-10-10 11:45:39.742902+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00+00:00,User_5
1350,W_Call incomplete files,2016-10-10 12:26:58.576032+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:00.000001+00:00,User_116
2874,W_Complete application,2016-10-10 12:46:00.434314+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:20:03.824592+00:00,User_38
2870,W_Complete application,2016-10-10 12:46:05.683519+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:10:56.629561+00:00,User_50
2808,W_Complete application,2016-10-10 12:47:02.456991+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:51:37.021420+00:00,User_25
2763,W_Complete application,2016-10-10 12:48:26.088808+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:33.728276+00:00,User_83
2606,W_Call incomplete files,2016-10-10 12:53:12.353378+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:00.120185+00:00,User_123
2464,W_Call after offers,2016-10-10 12:59:25.318159+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.110277+00:00,User_2
2876,W_Handle leads,2016-10-10 12:59:52.352312+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:08.232777+00:00,User_39
2061,W_Validate application,2016-10-10 13:01:14.527013+00:00,2016-10-10 13:01:14.527014+00:00,2016-10-10 13:01:33.527014+00:00,User_139
2560,W_Call incomplete files,2016-10-10 13:01:33.976836+00:00,2016-10-10 13:01:33.976835+00:00,2016-10-10 13:06:31.736639+00:00,User_102
1659,W_Call after offers,2016-10-10 13:03:15.998936+00:00,2016-10-10 13:03:15.998936+00:00,2016-10-10 13:07:20.924191+00:00,User_90
2876,W_Complete application,2016-10-10 13:04:18.461520+00:00,2016-10-10 13:04:18.461520+00:00,2016-10-10 13:06:36.509403+00:00,User_18
2763,W_Complete application,2016-10-10 13:08:36.203285+00:00,2016-10-10 13:08:36.203284+00:00,2016-10-10 13:23:28.339650+00:00,User_29
