case_id,activity,enable_time,start_time,end_time,resource
718,Appraise property,2025-02-20 09:34:25.344119+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:07:44.269737+00:00,Appraiser_0
756,Appraise property,2025-02-20 09:45:51.788438+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:29.515967+00:00,Appraiser_1
757,Appraise property,2025-02-20 09:55:10.301946+00:00,2025-02-24 09:06:29.515967+00:00,2025-02-24 09:37:14.555373+00:00,Appraiser_1
758,Appraise property,2025-02-20 10:10:55.827247+00:00,2025-02-24 09:07:44.269737+00:00,2025-02-24 09:39:23.935876+00:00,Appraiser_0
721,Appraise property,2025-02-20 10:21:34.697211+00:00,2025-02-24 09:37:14.555373+00:00,2025-02-24 10:07:18.456137+00:00,Appraiser_1
760,Appraise property,2025-02-20 10:23:54.198082+00:00,2025-02-24 09:39:23.935876+00:00,2025-02-24 10:14:20.712999+00:00,Appraiser_0
761,Appraise property,2025-02-20 10:46:32.730575+00:00,2025-02-24 10:07:18.456137+00:00,2025-02-24 10:37:54.013442+00:00,Appraiser_1
762,Appraise property,2025-02-20 10:48:08.007767+00:00,2025-02-24 10:14:20.712999+00:00,2025-02-24 10:44:29.818698+00:00,Appraiser_0
763,Appraise property,2025-02-20 11:12:53.351438+00:00,2025-02-24 10:37:54.013442+00:00,2025-02-24 11:09:39.429576+00:00,Appraiser_1
764,Appraise property,2025-02-20 11:23:13.047477+00:00,2025-02-24 10:44:29.818698+00:00,2025-02-24 11:14:31.852012+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:40:43.871754+00:00,2025-02-24 11:09:39.429576+00:00,2025-02-24 11:40:48.828450+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:47:16.699240+00:00,2025-02-24 11:14:31.852012+00:00,2025-02-24 11:46:34.233252+00:00,Appraiser_0
767,Appraise property,2025-02-20 12:05:15.323323+00:00,2025-02-24 11:40:48.828450+00:00,2025-02-24 12:12:03.939280+00:00,Appraiser_1
728,Appraise property,2025-02-20 12:14:31.240871+00:00,2025-02-24 11:46:34.233252+00:00,2025-02-24 12:17:31.303191+00:00,Appraiser_0
768,Appraise property,2025-02-20 12:26:58.003357+00:00,2025-02-24 12:12:03.939280+00:00,2025-02-24 12:42:55.038494+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:58:26.275801+00:00,2025-02-24 12:17:31.303191+00:00,2025-02-24 12:48:32.506352+00:00,Appraiser_0
771,Appraise property,2025-02-20 13:14:22.036424+00:00,2025-02-24 12:42:55.038494+00:00,2025-02-24 13:13:24.501426+00:00,Appraiser_1
772,Appraise property,2025-02-20 13:31:19.195834+00:00,2025-02-24 12:48:32.506352+00:00,2025-02-24 13:19:27.345168+00:00,Appraiser_0
773,Appraise property,2025-02-20 13:45:38.705997+00:00,2025-02-24 13:13:24.501426+00:00,2025-02-24 13:48:06.117175+00:00,Appraiser_1
777,Appraise property,2025-02-20 14:33:43.559053+00:00,2025-02-24 13:19:27.345168+00:00,2025-02-24 13:49:49.454989+00:00,Appraiser_0
778,Appraise property,2025-02-20 14:38:55.471753+00:00,2025-02-24 13:48:06.117175+00:00,2025-02-24 14:18:12.161303+00:00,Appraiser_1
779,Appraise property,2025-02-20 14:51:24.398118+00:00,2025-02-24 13:49:49.454989+00:00,2025-02-24 14:19:56.729809+00:00,Appraiser_0
781,Appraise property,2025-02-20 15:25:24.703557+00:00,2025-02-24 14:18:12.161303+00:00,2025-02-24 14:50:31.361150+00:00,Appraiser_1
