case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:31.041693+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:03.976971+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:30:31.041693+00:00,2025-02-24 10:01:28.678625+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:33:03.976971+00:00,2025-02-24 10:04:26.798697+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:01:28.678625+00:00,2025-02-24 10:32:00.042892+00:00,Appraiser_0
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:04:26.798697+00:00,2025-02-24 10:38:07.298362+00:00,Appraiser_1
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:32:00.042892+00:00,2025-02-24 11:04:04.809568+00:00,Appraiser_0
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:38:07.298362+00:00,2025-02-24 11:13:37.066234+00:00,Appraiser_1
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:04:04.809568+00:00,2025-02-24 11:34:09.832664+00:00,Appraiser_0
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:37:40.716439+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:13:37.066234+00:00,2025-02-24 11:45:00.710038+00:00,Appraiser_1
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:52.275285+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:51.659283+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:27.376533+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:55.014014+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:34:09.832664+00:00,2025-02-24 12:07:07.193455+00:00,Appraiser_0
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:42.376297+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:41.705488+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:53.976945+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:35.720381+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:45:00.710038+00:00,2025-02-24 12:15:10.776390+00:00,Appraiser_1
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:25.343305+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:12.302952+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:07:07.193455+00:00,2025-02-24 12:37:12.829516+00:00,Appraiser_0
