case_id,activity,enable_time,start_time,end_time,resource,arrival_time
228,Check application form completeness,2025-02-24 06:49:16.486507+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:30:11.608174+00:00,Clerk_3,2025-01-28 16:40:44.159493+00:00
229,Check application form completeness,2025-02-24 07:04:16.486507+00:00,2025-02-24 23:27:49.564343+00:00,2025-02-24 23:58:15.736653+00:00,Clerk_0,2025-01-29 09:08:33.723836+00:00
230,Check application form completeness,2025-02-24 07:19:16.486507+00:00,2025-02-24 23:33:40.251339+00:00,2025-02-25 00:06:36.005267+00:00,Clerk_5,2025-01-29 09:14:24.410832+00:00
231,Check application form completeness,2025-02-24 23:19:16.486507+00:00,2025-02-24 23:46:47.153797+00:00,2025-02-25 00:17:26.829465+00:00,Clerk_4,2025-01-29 09:27:31.313290+00:00
228,Check credit history,2025-02-24 23:30:11.608174+00:00,2025-02-24 23:58:15.736653+00:00,2025-02-25 00:29:37.997889+00:00,Clerk_0,2025-01-28 16:40:44.159493+00:00
228,Appraise property,2025-02-24 23:30:11.608174+00:00,2025-02-25 02:13:30.064096+00:00,2025-02-25 02:45:33.835888+00:00,Appraiser_1,2025-01-28 16:40:44.159493+00:00
228,AML Check,2025-02-24 23:30:11.608174+00:00,2025-02-24 23:30:11.608174+00:00,2025-02-25 00:02:37.407631+00:00,AML Investigator_2,2025-01-28 16:40:44.159493+00:00
232,Check application form completeness,2025-02-24 23:34:16.486507+00:00,2025-02-24 23:59:17.828986+00:00,2025-02-25 00:31:55.740841+00:00,Clerk_8,2025-01-29 09:40:01.988479+00:00
233,Check application form completeness,2025-02-24 23:49:16.486507+00:00,2025-02-25 00:04:43.484294+00:00,2025-02-25 00:35:46.816994+00:00,Clerk_3,2025-01-29 09:45:27.643787+00:00
229,Check credit history,2025-02-24 23:58:15.736653+00:00,2025-02-25 00:06:36.005267+00:00,2025-02-25 00:36:47.962214+00:00,Clerk_5,2025-01-29 09:08:33.723836+00:00
229,AML Check,2025-02-24 23:58:15.736653+00:00,2025-02-24 23:58:15.736653+00:00,2025-02-25 00:29:45.312829+00:00,AML Investigator_0,2025-01-29 09:08:33.723836+00:00
229,Appraise property,2025-02-24 23:58:15.736653+00:00,2025-02-25 02:15:39.795624+00:00,2025-02-25 02:47:13.892262+00:00,Appraiser_0,2025-01-29 09:08:33.723836+00:00
234,Check application form completeness,2025-02-25 00:04:16.486507+00:00,2025-02-25 00:17:26.829465+00:00,2025-02-25 00:52:26.580767+00:00,Clerk_4,2025-01-29 09:58:10.988958+00:00
230,Return application back to applicant,2025-02-25 00:06:36.005267+00:00,2025-02-25 00:25:35.446147+00:00,2025-02-25 00:57:31.147755+00:00,Clerk_6,2025-01-29 09:14:24.410832+00:00
231,AML Check,2025-02-25 00:17:26.829465+00:00,2025-02-25 00:17:26.829465+00:00,2025-02-25 00:49:46.297871+00:00,AML Investigator_3,2025-01-29 09:27:31.313290+00:00
231,Appraise property,2025-02-25 00:17:26.829465+00:00,2025-02-25 02:45:33.835888+00:00,2025-02-25 03:16:31.796452+00:00,Appraiser_1,2025-01-29 09:27:31.313290+00:00
231,Check credit history,2025-02-25 00:17:26.829465+00:00,2025-02-25 00:31:55.740841+00:00,2025-02-25 01:02:50.120762+00:00,Clerk_8,2025-01-29 09:27:31.313290+00:00
235,Check application form completeness,2025-02-25 00:19:16.486507+00:00,2025-02-25 00:35:24.877135+00:00,2025-02-25 01:08:41.234953+00:00,Clerk_7,2025-01-29 10:16:09.036628+00:00
232,Appraise property,2025-02-25 00:31:55.740841+00:00,2025-02-25 02:47:13.892262+00:00,2025-02-25 03:17:38.979935+00:00,Appraiser_0,2025-01-29 09:40:01.988479+00:00
232,Check credit history,2025-02-25 00:31:55.740841+00:00,2025-02-25 00:52:26.580767+00:00,2025-02-25 01:24:42.726987+00:00,Clerk_4,2025-01-29 09:40:01.988479+00:00
232,AML Check,2025-02-25 00:31:55.740841+00:00,2025-02-25 00:31:55.740841+00:00,2025-02-25 01:01:59.608988+00:00,AML Investigator_1,2025-01-29 09:40:01.988479+00:00
236,Check application form completeness,2025-02-25 00:34:16.486507+00:00,2025-02-25 00:57:31.147755+00:00,2025-02-25 01:27:52.985483+00:00,Clerk_6,2025-01-29 10:38:15.307248+00:00
233,Return application back to applicant,2025-02-25 00:35:46.816994+00:00,2025-02-25 01:01:29.200514+00:00,2025-02-25 01:32:50.846796+00:00,Clerk_0,2025-01-29 09:45:27.643787+00:00
237,Check application form completeness,2025-02-25 00:49:16.486507+00:00,2025-02-25 01:06:08.643317+00:00,2025-02-25 01:36:51.032409+00:00,Clerk_3,2025-01-29 10:46:52.802810+00:00
234,AML Check,2025-02-25 00:52:26.580767+00:00,2025-02-25 00:52:26.580767+00:00,2025-02-25 01:27:32.215903+00:00,AML Investigator_2,2025-01-29 09:58:10.988958+00:00
234,Check credit history,2025-02-25 00:52:26.580767+00:00,2025-02-25 01:08:41.234953+00:00,2025-02-25 01:39:44.198753+00:00,Clerk_7,2025-01-29 09:58:10.988958+00:00
234,Appraise property,2025-02-25 00:52:26.580767+00:00,2025-02-25 03:16:31.796452+00:00,2025-02-25 03:46:50.213622+00:00,Appraiser_1,2025-01-29 09:58:10.988958+00:00
230,Applicant completes form,2025-02-25 00:57:31.147755+00:00,2025-02-25 00:57:31.147755+00:00,2025-02-26 00:58:31.147755+00:00,Applicant_19,2025-01-29 09:14:24.410832+00:00
238,Check application form completeness,2025-02-25 01:04:16.486507+00:00,2025-02-25 01:24:42.726987+00:00,2025-02-25 01:55:02.397952+00:00,Clerk_4,2025-01-29 11:05:26.886480+00:00
235,AML Check,2025-02-25 01:08:41.234953+00:00,2025-02-25 01:08:41.234953+00:00,2025-02-25 01:39:11.590786+00:00,AML Investigator_3,2025-01-29 10:16:09.036628+00:00
235,Appraise property,2025-02-25 01:08:41.234953+00:00,2025-02-25 03:46:50.213622+00:00,2025-02-25 04:16:53.806112+00:00,Appraiser_1,2025-01-29 10:16:09.036628+00:00
235,Check credit history,2025-02-25 01:08:41.234953+00:00,2025-02-25 01:34:17.280361+00:00,2025-02-25 02:06:58.026784+00:00,Clerk_1,2025-01-29 10:16:09.036628+00:00
239,Check application form completeness,2025-02-25 01:19:16.486507+00:00,2025-02-25 01:39:44.198753+00:00,2025-02-25 02:10:42.493920+00:00,Clerk_7,2025-01-29 11:20:28.358246+00:00
236,Appraise property,2025-02-25 01:27:52.985483+00:00,2025-02-25 03:48:28.855918+00:00,2025-02-25 04:19:20.351251+00:00,Appraiser_0,2025-01-29 10:38:15.307248+00:00
236,Check credit history,2025-02-25 01:27:52.985483+00:00,2025-02-25 02:03:24.553360+00:00,2025-02-25 02:35:28.368332+00:00,Clerk_8,2025-01-29 10:38:15.307248+00:00
236,AML Check,2025-02-25 01:27:52.985483+00:00,2025-02-25 01:27:52.985483+00:00,2025-02-25 02:01:34.683932+00:00,AML Investigator_1,2025-01-29 10:38:15.307248+00:00
233,Applicant completes form,2025-02-25 01:32:50.846796+00:00,2025-02-25 01:32:50.846796+00:00,2025-02-26 01:33:50.846796+00:00,Applicant_0,2025-01-29 09:45:27.643787+00:00
240,Check application form completeness,2025-02-25 01:34:16.486507+00:00,2025-02-25 02:06:19.273246+00:00,2025-02-25 02:36:23.412987+00:00,Clerk_0,2025-01-29 11:47:03.432739+00:00
237,Check credit history,2025-02-25 01:36:51.032409+00:00,2025-02-25 02:06:58.026784+00:00,2025-02-25 02:38:51.454946+00:00,Clerk_1,2025-01-29 10:46:52.802810+00:00
237,AML Check,2025-02-25 01:36:51.032409+00:00,2025-02-25 01:36:51.032409+00:00,2025-02-25 02:07:07.482689+00:00,AML Investigator_2,2025-01-29 10:46:52.802810+00:00
237,Appraise property,2025-02-25 01:36:51.032409+00:00,2025-02-25 04:16:53.806112+00:00,2025-02-25 04:47:18.941442+00:00,Appraiser_1,2025-01-29 10:46:52.802810+00:00
241,Check application form completeness,2025-02-25 01:49:16.486507+00:00,2025-02-25 02:34:53.429579+00:00,2025-02-25 03:09:27.092379+00:00,Clerk_6,2025-01-29 12:15:37.589072+00:00
238,AML Check,2025-02-25 01:55:02.397952+00:00,2025-02-25 01:55:02.397952+00:00,2025-02-25 02:33:22.485550+00:00,AML Investigator_3,2025-01-29 11:05:26.886480+00:00
238,Check credit history,2025-02-25 01:55:02.397952+00:00,2025-02-25 02:36:23.412987+00:00,2025-02-25 03:06:37.886905+00:00,Clerk_0,2025-01-29 11:05:26.886480+00:00
238,Appraise property,2025-02-25 01:55:02.397952+00:00,2025-02-25 04:19:20.351251+00:00,2025-02-25 04:50:07.560431+00:00,Appraiser_0,2025-01-29 11:05:26.886480+00:00
242,Check application form completeness,2025-02-25 02:04:16.486507+00:00,2025-02-25 02:38:51.454946+00:00,2025-02-25 03:09:45.793693+00:00,Clerk_1,2025-01-29 12:19:35.614439+00:00
239,Appraise property,2025-02-25 02:10:42.493920+00:00,2025-02-25 05:21:18.024862+00:00,2025-02-25 05:51:21.193060+00:00,Appraiser_0,2025-01-29 11:20:28.358246+00:00
239,AML Check,2025-02-25 02:10:42.493920+00:00,2025-02-25 02:33:22.485550+00:00,2025-02-25 03:04:22.049131+00:00,AML Investigator_3,2025-01-29 11:20:28.358246+00:00
239,Check credit history,2025-02-25 02:10:42.493920+00:00,2025-02-25 02:44:07.626706+00:00,2025-02-25 03:14:39.270291+00:00,Clerk_5,2025-01-29 11:20:28.358246+00:00
243,Check application form completeness,2025-02-25 02:19:16.486507+00:00,2025-02-25 03:10:40.414984+00:00,2025-02-25 03:46:13.905051+00:00,Clerk_3,2025-01-29 12:51:24.574477+00:00
244,Check application form completeness,2025-02-25 02:34:16.486507+00:00,2025-02-25 03:14:39.270291+00:00,2025-02-25 03:44:41.947753+00:00,Clerk_5,2025-01-29 12:55:23.429784+00:00
240,Check credit history,2025-02-25 02:36:23.412987+00:00,2025-02-25 03:31:20.472481+00:00,2025-02-25 04:02:39.644466+00:00,Clerk_4,2025-01-29 11:47:03.432739+00:00
