case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:04.592209+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:46:39.621524+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:34.163339+00:00,Clerk_2
0,AML Check,2025-01-20 09:30:04.592209+00:00,2025-01-20 09:30:04.592209+00:00,2025-01-20 10:01:17.292502+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:30:04.592209+00:00,2025-01-20 09:30:04.592209+00:00,2025-01-20 10:01:02.079703+00:00,Clerk_3
0,Appraise property,2025-01-20 09:30:04.592209+00:00,2025-01-20 09:30:04.592209+00:00,2025-01-20 10:01:56.562161+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:25:30.469338+00:00,Clerk_4
1,Return application back to applicant,2025-01-20 09:46:39.621524+00:00,2025-01-20 09:46:39.621524+00:00,2025-01-20 10:16:59.033992+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:31:30.282568+00:00,Clerk_6
2,Check credit history,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:32:36.846850+00:00,Clerk_7
2,Appraise property,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:31:11.272522+00:00,Appraiser_1
2,AML Check,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:00:34.163339+00:00,2025-01-20 10:31:34.016448+00:00,AML Investigator_1
0,Assess loan risk,2025-01-20 10:01:56.562161+00:00,2025-01-20 10:01:56.562161+00:00,2025-01-20 10:32:53.826515+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:22.050501+00:00,Clerk_8
1,Applicant completes form,2025-01-20 10:16:59.033992+00:00,2025-01-20 10:16:59.033992+00:00,2025-01-21 10:17:59.033992+00:00,Applicant_0
3,Check credit history,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:55:41.185955+00:00,Clerk_0
3,AML Check,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:56:17.042528+00:00,AML Investigator_2
3,Appraise property,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:25:30.469338+00:00,2025-01-20 10:55:51.010655+00:00,Appraiser_0
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:18.081975+00:00,Clerk_1
4,AML Check,2025-01-20 10:31:30.282568+00:00,2025-01-20 10:31:30.282568+00:00,2025-01-20 11:06:20.488967+00:00,AML Investigator_3
4,Appraise property,2025-01-20 10:31:30.282568+00:00,2025-01-20 10:31:30.282568+00:00,2025-01-20 11:03:23.561860+00:00,Appraiser_1
4,Check credit history,2025-01-20 10:31:30.282568+00:00,2025-01-20 10:31:30.282568+00:00,2025-01-20 11:01:45.210621+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:32:36.846850+00:00,2025-01-20 10:32:36.846850+00:00,2025-01-20 11:07:16.926035+00:00,Loan Officer_1
0,Design loan offer,2025-01-20 10:32:53.826515+00:00,2025-01-20 10:32:53.826515+00:00,2025-01-20 11:04:04.885864+00:00,Loan Officer_2
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:40.969222+00:00,Clerk_3
5,Appraise property,2025-01-20 10:45:22.050501+00:00,2025-01-20 10:55:51.010655+00:00,2025-01-20 11:26:39.554449+00:00,Appraiser_0
5,Check credit history,2025-01-20 10:45:22.050501+00:00,2025-01-20 10:45:22.050501+00:00,2025-01-20 11:16:43.678079+00:00,Clerk_5
5,AML Check,2025-01-20 10:45:22.050501+00:00,2025-01-20 10:45:22.050501+00:00,2025-01-20 11:21:12.271176+00:00,AML Investigator_0
3,Assess loan risk,2025-01-20 10:56:17.042528+00:00,2025-01-20 10:56:17.042528+00:00,2025-01-20 11:30:11.591491+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:32:45.720572+00:00,Clerk_4
