case_id,activity,enable_time,start_time,end_time,resource,arrival_time
284,Appraise property,2025-02-23 08:45:19.545616+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:41.709300+00:00,Appraiser_1,2025-01-30 14:00:00.646000+00:00
285,Appraise property,2025-02-23 09:02:23.987059+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:59.618125+00:00,Appraiser_0,2025-01-30 14:15:00.646000+00:00
286,Appraise property,2025-02-23 09:16:17.941631+00:00,2025-02-24 07:03:41.709300+00:00,2025-02-24 07:35:52.675999+00:00,Appraiser_1,2025-01-30 14:30:00.646000+00:00
287,Appraise property,2025-02-23 09:34:09.057771+00:00,2025-02-24 07:07:59.618125+00:00,2025-02-24 07:40:58.069522+00:00,Appraiser_0,2025-01-30 14:45:00.646000+00:00
288,Appraise property,2025-02-23 09:47:28.387647+00:00,2025-02-24 07:35:52.675999+00:00,2025-02-24 08:07:53.280317+00:00,Appraiser_1,2025-01-30 15:00:00.646000+00:00
289,Appraise property,2025-02-23 10:00:44.809854+00:00,2025-02-24 07:40:58.069522+00:00,2025-02-24 08:11:11.087766+00:00,Appraiser_0,2025-01-30 15:15:00.646000+00:00
253,Appraise property,2025-02-23 10:22:38.277888+00:00,2025-02-24 08:07:53.280317+00:00,2025-02-24 08:39:14.066411+00:00,Appraiser_1,2025-01-29 14:34:06.674295+00:00
291,Appraise property,2025-02-23 10:46:10.172047+00:00,2025-02-24 08:11:11.087766+00:00,2025-02-24 08:41:20.497515+00:00,Appraiser_0,2025-01-30 16:00:23.689460+00:00
292,Appraise property,2025-02-23 10:53:57.866412+00:00,2025-02-24 08:39:14.066411+00:00,2025-02-24 09:11:15.965535+00:00,Appraiser_1,2025-01-30 16:07:38.923888+00:00
290,Applicant completes form,2025-02-23 10:54:43.916687+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:55:43.916687+00:00,Applicant_4,2025-01-30 15:30:00.646000+00:00
293,Appraise property,2025-02-23 11:07:42.742664+00:00,2025-02-24 08:41:20.497515+00:00,2025-02-24 09:11:20.934539+00:00,Appraiser_0,2025-01-30 16:21:21.922919+00:00
294,Appraise property,2025-02-24 03:16:34.256678+00:00,2025-02-24 09:11:15.965535+00:00,2025-02-24 09:42:02.322115+00:00,Appraiser_1,2025-01-30 16:31:10.818047+00:00
295,Appraise property,2025-02-24 03:41:44.314168+00:00,2025-02-24 09:11:20.934539+00:00,2025-02-24 09:43:16.721813+00:00,Appraiser_0,2025-01-30 16:56:07.832073+00:00
257,Appraise property,2025-02-24 03:47:53.204364+00:00,2025-02-24 09:42:02.322115+00:00,2025-02-24 10:13:40.369367+00:00,Appraiser_1,2025-01-29 15:31:34.516579+00:00
297,Appraise property,2025-02-24 03:59:08.219896+00:00,2025-02-24 09:43:16.721813+00:00,2025-02-24 10:15:07.683132+00:00,Appraiser_0,2025-01-31 09:12:42.673113+00:00
296,Appraise property,2025-02-24 03:59:19.914524+00:00,2025-02-24 10:13:40.369367+00:00,2025-02-24 10:44:09.280954+00:00,Appraiser_1,2025-01-31 09:11:20.786292+00:00
298,Appraise property,2025-02-24 04:14:57.487846+00:00,2025-02-24 10:15:07.683132+00:00,2025-02-24 10:52:43.120961+00:00,Appraiser_0,2025-01-31 09:27:18.415790+00:00
184,Appraise property,2025-02-24 04:21:57.250290+00:00,2025-02-24 10:44:09.280954+00:00,2025-02-27 03:15:10.510563+00:00,Appraiser_1,2025-01-27 13:46:54.930736+00:00
299,Appraise property,2025-02-24 04:31:17.545835+00:00,2025-02-24 10:52:43.120961+00:00,2025-02-27 03:24:07.888620+00:00,Appraiser_0,2025-01-31 09:44:08.865896+00:00
300,Appraise property,2025-02-24 04:59:07.865183+00:00,2025-02-27 03:15:10.510563+00:00,2025-02-27 03:46:28.829602+00:00,Appraiser_1,2025-01-31 10:14:03.202601+00:00
301,Appraise property,2025-02-24 05:02:14.457104+00:00,2025-02-27 03:24:07.888620+00:00,2025-02-27 03:55:45.850571+00:00,Appraiser_0,2025-01-31 10:16:18.191835+00:00
302,Appraise property,2025-02-24 05:12:48.916337+00:00,2025-02-27 03:46:28.829602+00:00,2025-02-27 04:20:23.340448+00:00,Appraiser_1,2025-01-31 10:26:29.680162+00:00
260,Applicant completes form,2025-02-24 05:16:15.226716+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:17:15.226716+00:00,Applicant_5,2025-01-29 16:24:33.054239+00:00
303,Appraise property,2025-02-24 05:22:48.189026+00:00,2025-02-27 03:55:45.850571+00:00,2025-02-27 04:29:25.473648+00:00,Appraiser_0,2025-01-31 10:37:30.122442+00:00
304,Appraise property,2025-02-24 05:31:10.266482+00:00,2025-02-27 04:20:23.340448+00:00,2025-02-27 04:53:49.572309+00:00,Appraiser_1,2025-01-31 10:45:00.646000+00:00
306,Appraise property,2025-02-24 06:03:39.625045+00:00,2025-02-27 04:29:25.473648+00:00,2025-02-27 05:00:50.195586+00:00,Appraiser_0,2025-01-31 11:15:00.646000+00:00
273,Approve and post home insurance quote,2025-02-24 06:08:15.112715+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:40.615468+00:00,Loan Officer_7,2025-01-30 11:26:25.089471+00:00
307,Appraise property,2025-02-24 06:16:49.271021+00:00,2025-02-27 04:53:49.572309+00:00,2025-02-27 05:23:53.805058+00:00,Appraiser_1,2025-01-31 11:30:00.646000+00:00
275,Prepare acceptance pack,2025-02-24 06:20:01.237969+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:21.841477+00:00,Loan Officer_5,2025-01-30 11:49:58.388735+00:00
305,Applicant completes form,2025-02-24 06:20:44.155233+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:21:44.155233+00:00,Applicant_6,2025-01-31 11:00:00.646000+00:00
310,Check application form completeness,2025-02-24 06:30:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:32.542200+00:00,Clerk_1,2025-01-31 12:15:00.646000+00:00
308,AML Check,2025-02-24 06:30:44.999904+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:03.987195+00:00,AML Investigator_0,2025-01-31 11:45:00.646000+00:00
308,Check credit history,2025-02-24 06:30:44.999904+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:42.346766+00:00,Clerk_2,2025-01-31 11:45:00.646000+00:00
308,Appraise property,2025-02-24 06:30:44.999904+00:00,2025-02-27 05:00:50.195586+00:00,2025-02-27 05:31:30.235372+00:00,Appraiser_0,2025-01-31 11:45:00.646000+00:00
279,Approve Loan Offer,2025-02-24 06:31:14.735514+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:49.933533+00:00,Senior Officer_1,2025-01-30 12:51:53.660448+00:00
255,Prepare home insurance quote,2025-02-24 06:32:59.982560+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:08.758611+00:00,Clerk_3,2025-01-29 15:00:14.263573+00:00
255,Prepare acceptance pack,2025-02-24 06:32:59.982560+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:04:42.820391+00:00,Loan Officer_6,2025-01-29 15:00:14.263573+00:00
282,Assess loan risk,2025-02-24 06:33:30.322832+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:54.374778+00:00,Loan Officer_0,2025-01-30 13:35:11.339513+00:00
262,Approve and send acceptance pack,2025-02-24 06:33:35.632747+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:23.390138+00:00,Loan Officer_1,2025-01-29 16:48:11.825804+00:00
278,Approve Loan Offer,2025-02-24 06:34:22.657231+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:04:26.844428+00:00,Senior Officer_0,2025-01-30 12:45:51.842213+00:00
