case_id,activity,enable_time,start_time,end_time,resource
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:20.623946+00:00,2025-02-24 10:05:24.440936+00:00,Clerk_5
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 09:46:32.892588+00:00,2025-02-24 10:16:58.259149+00:00,Clerk_8
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 09:53:20.543174+00:00,2025-02-24 10:25:20.856883+00:00,Clerk_0
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:16:59.720833+00:00,2025-02-24 10:47:29.981764+00:00,Clerk_3
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:44:05.488528+00:00,2025-02-24 11:16:55.733865+00:00,Clerk_1
825,Return application back to applicant,2025-02-24 10:05:24.440936+00:00,2025-02-24 10:49:08.420797+00:00,2025-02-24 11:19:41.896077+00:00,Clerk_8
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 10:50:48.511597+00:00,2025-02-24 11:21:24.609357+00:00,Clerk_4
826,AML Check,2025-02-24 10:16:58.259149+00:00,2025-02-24 10:24:36.278798+00:00,2025-02-24 10:56:00.237758+00:00,AML Investigator_0
826,Check credit history,2025-02-24 10:16:58.259149+00:00,2025-02-24 10:56:31.192380+00:00,2025-02-24 11:32:13.613398+00:00,Clerk_0
826,Appraise property,2025-02-24 10:16:58.259149+00:00,2025-02-26 11:18:27.655768+00:00,2025-02-26 11:50:34.549675+00:00,Appraiser_1
827,Appraise property,2025-02-24 10:25:20.856883+00:00,2025-02-26 11:38:01.804122+00:00,2025-02-26 12:09:47.328131+00:00,Appraiser_0
827,AML Check,2025-02-24 10:25:20.856883+00:00,2025-02-24 10:35:44.080340+00:00,2025-02-24 11:06:30.327522+00:00,AML Investigator_3
827,Check credit history,2025-02-24 10:25:20.856883+00:00,2025-02-24 11:08:38.808795+00:00,2025-02-24 11:40:04.864455+00:00,Clerk_5
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:16:55.733865+00:00,2025-02-24 11:52:52.027750+00:00,Clerk_1
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:18:56.096069+00:00,2025-02-24 11:50:39.497082+00:00,Clerk_3
828,Appraise property,2025-02-24 10:47:29.981764+00:00,2025-02-26 11:50:34.549675+00:00,2025-02-26 12:24:40.801536+00:00,Appraiser_1
