case_id,activity,enable_time,start_time,end_time,resource,arrival_time
198,Applicant completes form,2025-02-23 07:45:47.909936+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:46:47.909936+00:00,Applicant_14,2025-01-28 09:00:24.859118+00:00
202,Applicant completes form,2025-02-23 08:37:31.129597+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:38:31.129597+00:00,Applicant_15,2025-01-28 10:00:00.646000+00:00
204,Applicant completes form,2025-02-23 09:06:43.935849+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:07:43.935849+00:00,Applicant_16,2025-01-28 10:30:00.646000+00:00
210,Appraise property,2025-02-23 10:01:56.031788+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:41.701755+00:00,Appraiser_0,2025-01-28 12:00:37.184693+00:00
212,Appraise property,2025-02-23 10:29:49.562861+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:21.183932+00:00,Appraiser_1,2025-01-28 12:30:00.646000+00:00
211,Applicant completes form,2025-02-23 10:45:42.810496+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:46:42.810496+00:00,Applicant_17,2025-01-28 12:15:00.646000+00:00
213,Appraise property,2025-02-23 10:45:55.262525+00:00,2025-02-24 07:02:41.701755+00:00,2025-02-24 07:34:53.308229+00:00,Appraiser_0,2025-01-28 12:45:26.437736+00:00
214,Appraise property,2025-02-23 11:02:34.856387+00:00,2025-02-24 07:26:21.183932+00:00,2025-02-24 07:56:36.886411+00:00,Appraiser_1,2025-01-28 13:00:00.646000+00:00
215,Appraise property,2025-02-23 11:15:23.961090+00:00,2025-02-24 07:34:53.308229+00:00,2025-02-24 08:06:42.270423+00:00,Appraiser_0,2025-01-28 13:15:00.646000+00:00
216,Appraise property,2025-02-23 11:30:07.097557+00:00,2025-02-24 07:56:36.886411+00:00,2025-02-24 08:28:28.080248+00:00,Appraiser_1,2025-01-28 13:30:00.646000+00:00
217,Appraise property,2025-02-23 11:49:56.195385+00:00,2025-02-24 08:06:42.270423+00:00,2025-02-24 08:38:29.916750+00:00,Appraiser_0,2025-01-28 13:45:00.646000+00:00
180,Appraise property,2025-02-23 11:50:58.609085+00:00,2025-02-24 08:28:28.080248+00:00,2025-02-24 08:59:02.378278+00:00,Appraiser_1,2025-01-27 12:45:16.279726+00:00
218,Appraise property,2025-02-23 11:59:51.147422+00:00,2025-02-24 08:38:29.916750+00:00,2025-02-24 09:08:51.748411+00:00,Appraiser_0,2025-01-28 14:00:00.646000+00:00
219,Appraise property,2025-02-23 12:22:51.788171+00:00,2025-02-24 08:59:02.378278+00:00,2025-02-24 09:30:02.639607+00:00,Appraiser_1,2025-01-28 14:15:00.646000+00:00
220,Appraise property,2025-02-23 12:34:37.849083+00:00,2025-02-24 09:08:51.748411+00:00,2025-02-24 09:42:46.635047+00:00,Appraiser_0,2025-01-28 14:34:33.257878+00:00
183,Appraise property,2025-02-23 12:45:39.842976+00:00,2025-02-24 09:30:02.639607+00:00,2025-02-24 10:04:44.297964+00:00,Appraiser_1,2025-01-27 13:30:00.646000+00:00
221,Appraise property,2025-02-23 12:53:28.382121+00:00,2025-02-24 09:42:46.635047+00:00,2025-02-24 10:16:08.424770+00:00,Appraiser_0,2025-01-28 14:53:08.723683+00:00
222,Appraise property,2025-02-23 13:02:47.049096+00:00,2025-02-24 10:04:44.297964+00:00,2025-02-24 10:36:17.897687+00:00,Appraiser_1,2025-01-28 15:00:25.375617+00:00
223,Appraise property,2025-02-23 13:16:21.491931+00:00,2025-02-24 10:16:08.424770+00:00,2025-02-24 10:47:04.309100+00:00,Appraiser_0,2025-01-28 15:15:56.778488+00:00
225,Appraise property,2025-02-23 13:46:06.184601+00:00,2025-02-24 10:36:17.897687+00:00,2025-02-24 11:07:09.843570+00:00,Appraiser_1,2025-01-28 15:45:00.646000+00:00
226,Appraise property,2025-02-23 14:00:26.192537+00:00,2025-02-24 10:47:04.309100+00:00,2025-02-24 11:20:14.300848+00:00,Appraiser_0,2025-01-28 16:00:00.646000+00:00
224,Applicant completes form,2025-02-23 14:01:41.216394+00:00,2025-02-24 07:00:00+00:00,2025-02-24 14:02:41.216394+00:00,Applicant_18,2025-01-28 15:30:00.646000+00:00
227,Appraise property,2025-02-23 14:17:17.950330+00:00,2025-02-24 11:07:09.843570+00:00,2025-02-24 11:41:31.513014+00:00,Appraiser_1,2025-01-28 16:15:00.646000+00:00
145,Approve Loan Offer,2025-02-23 14:18:44.196954+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:46.038980+00:00,Senior Officer_0,2025-01-24 12:27:44.944830+00:00
