case_id,activity,enable_time,start_time,end_time,resource
757,Appraise property,2025-02-20 09:54:16.921334+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:09.911035+00:00,Appraiser_0
759,Appraise property,2025-02-20 10:08:43.048706+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:26:21.720730+00:00,Appraiser_1
760,Appraise property,2025-02-20 10:13:50.435839+00:00,2025-02-24 09:20:09.911035+00:00,2025-02-24 09:50:49.946372+00:00,Appraiser_0
761,Appraise property,2025-02-20 10:33:07.769990+00:00,2025-02-24 09:26:21.720730+00:00,2025-02-24 09:57:17.057500+00:00,Appraiser_1
762,Appraise property,2025-02-20 10:54:40.508344+00:00,2025-02-24 09:50:49.946372+00:00,2025-02-24 10:21:42.456055+00:00,Appraiser_0
763,Appraise property,2025-02-20 11:05:56.886743+00:00,2025-02-24 09:57:17.057500+00:00,2025-02-24 10:28:51.282121+00:00,Appraiser_1
765,Appraise property,2025-02-20 11:38:20.639543+00:00,2025-02-24 10:21:42.456055+00:00,2025-02-24 10:52:38.436357+00:00,Appraiser_0
764,Appraise property,2025-02-20 11:40:31.599030+00:00,2025-02-24 10:28:51.282121+00:00,2025-02-24 11:00:21.694412+00:00,Appraiser_1
722,Appraise property,2025-02-20 11:48:12.744538+00:00,2025-02-24 10:52:38.436357+00:00,2025-02-24 11:23:07.700320+00:00,Appraiser_0
766,Appraise property,2025-02-20 11:58:52.915784+00:00,2025-02-24 11:00:21.694412+00:00,2025-02-24 11:33:28.898785+00:00,Appraiser_1
768,Appraise property,2025-02-20 12:29:34.035816+00:00,2025-02-24 11:23:07.700320+00:00,2025-02-24 11:54:15.712088+00:00,Appraiser_0
683,Appraise property,2025-02-20 12:31:10.896017+00:00,2025-02-24 11:33:28.898785+00:00,2025-02-24 12:04:02.843494+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:48:26.960059+00:00,2025-02-24 11:54:15.712088+00:00,2025-02-24 12:27:27.053345+00:00,Appraiser_0
771,Appraise property,2025-02-20 13:12:47.075762+00:00,2025-02-24 12:04:02.843494+00:00,2025-02-24 12:34:36.441955+00:00,Appraiser_1
772,Appraise property,2025-02-20 13:16:39.894617+00:00,2025-02-24 12:27:27.053345+00:00,2025-02-24 12:59:46.700435+00:00,Appraiser_0
773,Appraise property,2025-02-20 13:43:18.797164+00:00,2025-02-24 12:34:36.441955+00:00,2025-02-24 13:04:56.774316+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:48:57.868995+00:00,2025-02-24 12:59:46.700435+00:00,2025-02-24 13:31:43.869045+00:00,Appraiser_0
732,Appraise property,2025-02-20 14:19:00.292879+00:00,2025-02-24 13:04:56.774316+00:00,2025-02-24 13:35:50.483846+00:00,Appraiser_1
776,Appraise property,2025-02-20 14:19:18.443738+00:00,2025-02-24 13:31:43.869045+00:00,2025-02-24 14:03:35.621215+00:00,Appraiser_0
777,Appraise property,2025-02-20 14:35:01.817393+00:00,2025-02-24 13:35:50.483846+00:00,2025-02-24 14:07:34.475615+00:00,Appraiser_1
734,Appraise property,2025-02-20 14:49:48.257238+00:00,2025-02-24 14:03:35.621215+00:00,2025-02-24 14:34:28.990750+00:00,Appraiser_0
778,Appraise property,2025-02-20 14:51:12.948653+00:00,2025-02-24 14:07:34.475615+00:00,2025-02-24 14:38:23.994790+00:00,Appraiser_1
779,Appraise property,2025-02-20 14:55:27.567478+00:00,2025-02-24 14:34:28.990750+00:00,2025-02-24 15:05:02.964636+00:00,Appraiser_0
780,Appraise property,2025-02-20 15:21:32.196806+00:00,2025-02-24 14:38:23.994790+00:00,2025-02-24 15:10:05.272754+00:00,Appraiser_1
781,Appraise property,2025-02-20 15:40:19.556172+00:00,2025-02-24 15:05:02.964636+00:00,2025-02-24 15:35:20.440060+00:00,Appraiser_0
782,Appraise property,2025-02-20 15:52:41.725291+00:00,2025-02-24 15:10:05.272754+00:00,2025-02-24 15:42:33.775932+00:00,Appraiser_1
783,Appraise property,2025-02-20 16:22:18.700872+00:00,2025-02-24 15:35:20.440060+00:00,2025-02-24 16:05:30.620543+00:00,Appraiser_0
741,Appraise property,2025-02-20 16:29:29.881194+00:00,2025-02-24 15:42:33.775932+00:00,2025-02-24 16:14:21.037829+00:00,Appraiser_1
742,Appraise property,2025-02-20 16:52:33.232459+00:00,2025-02-24 16:05:30.620543+00:00,2025-02-24 16:37:17.881546+00:00,Appraiser_0
786,Appraise property,2025-02-20 16:57:31.367519+00:00,2025-02-24 16:14:21.037829+00:00,2025-02-24 16:48:48.674591+00:00,Appraiser_1
785,Appraise property,2025-02-21 09:00:00.624631+00:00,2025-02-24 16:37:17.881546+00:00,2025-02-25 09:07:25.874159+00:00,Appraiser_0
787,Appraise property,2025-02-21 09:16:51.957041+00:00,2025-02-24 16:48:48.674591+00:00,2025-02-25 09:20:21.619847+00:00,Appraiser_1
745,Appraise property,2025-02-21 09:29:26.655608+00:00,2025-02-25 09:07:25.874159+00:00,2025-02-25 09:37:40.472234+00:00,Appraiser_0
788,Appraise property,2025-02-21 09:29:55.957994+00:00,2025-02-25 09:20:21.619847+00:00,2025-02-25 09:52:14.947819+00:00,Appraiser_1
790,Appraise property,2025-02-21 09:55:18.404853+00:00,2025-02-25 09:37:40.472234+00:00,2025-02-25 10:11:19.262414+00:00,Appraiser_0
792,Appraise property,2025-02-21 10:13:34.089395+00:00,2025-02-25 09:52:14.947819+00:00,2025-02-25 10:22:38.117542+00:00,Appraiser_1
