case_id,activity,enable_time,start_time,end_time,resource
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:00:37.348630+00:00,2025-02-24 10:31:33.155357+00:00,Clerk_5
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:01:06.037873+00:00,2025-02-24 10:31:12.826850+00:00,Clerk_6
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:02:52.287133+00:00,2025-02-24 10:33:09.518292+00:00,Clerk_2
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:03:21.726095+00:00,2025-02-24 10:37:10.841503+00:00,Clerk_8
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:02:08.882302+00:00,2025-02-24 11:32:13.247821+00:00,Clerk_5
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:03:05.819839+00:00,2025-02-24 11:34:24.079031+00:00,Clerk_3
165,AML Check,2025-02-24 10:31:12.826850+00:00,2025-02-24 10:33:46.777435+00:00,2025-02-24 11:04:51.830886+00:00,AML Investigator_2
165,Check credit history,2025-02-24 10:31:12.826850+00:00,2025-02-24 11:03:12.892507+00:00,2025-02-24 11:33:15.629637+00:00,Clerk_2
165,Appraise property,2025-02-24 10:31:12.826850+00:00,2025-02-24 14:56:13.404091+00:00,2025-02-24 15:26:38.720863+00:00,Appraiser_1
164,Appraise property,2025-02-24 10:31:33.155357+00:00,2025-02-24 15:26:38.720863+00:00,2025-02-24 15:58:14.060449+00:00,Appraiser_1
164,AML Check,2025-02-24 10:31:33.155357+00:00,2025-02-24 10:36:03.309634+00:00,2025-02-24 11:12:46.783755+00:00,AML Investigator_3
164,Check credit history,2025-02-24 10:31:33.155357+00:00,2025-02-24 11:03:39.062558+00:00,2025-02-24 11:37:52.604392+00:00,Clerk_4
166,Check credit history,2025-02-24 10:33:09.518292+00:00,2025-02-24 11:07:13.504276+00:00,2025-02-24 11:37:17.559821+00:00,Clerk_8
166,Appraise property,2025-02-24 10:33:09.518292+00:00,2025-02-24 15:27:53.673586+00:00,2025-02-24 15:58:50.850039+00:00,Appraiser_0
166,AML Check,2025-02-24 10:33:09.518292+00:00,2025-02-24 11:04:51.830886+00:00,2025-02-24 11:35:27.107305+00:00,AML Investigator_2
167,AML Check,2025-02-24 10:37:10.841503+00:00,2025-02-24 11:05:02.790062+00:00,2025-02-24 11:36:09.928905+00:00,AML Investigator_0
167,Check credit history,2025-02-24 10:37:10.841503+00:00,2025-02-24 11:32:13.247821+00:00,2025-02-24 12:04:18.575289+00:00,Clerk_5
167,Appraise property,2025-02-24 10:37:10.841503+00:00,2025-02-24 15:58:14.060449+00:00,2025-02-24 16:32:15.444252+00:00,Appraiser_1
