case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:34:31.787944+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:03.544131+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:54.266080+00:00,Clerk_2
0,Appraise property,2025-01-20 09:34:31.787944+00:00,2025-01-20 09:34:31.787944+00:00,2025-01-20 10:13:18.712403+00:00,Appraiser_0
0,AML Check,2025-01-20 09:34:31.787944+00:00,2025-01-20 09:34:31.787944+00:00,2025-01-20 10:05:02.269245+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:34:31.787944+00:00,2025-01-20 09:34:31.787944+00:00,2025-01-20 10:04:57.229895+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:28.436646+00:00,Clerk_4
1,Appraise property,2025-01-20 09:45:03.544131+00:00,2025-01-20 09:45:03.544131+00:00,2025-01-20 10:15:04.550772+00:00,Appraiser_1
1,AML Check,2025-01-20 09:45:03.544131+00:00,2025-01-20 09:45:03.544131+00:00,2025-01-20 10:16:06.361527+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:45:03.544131+00:00,2025-01-20 09:45:03.544131+00:00,2025-01-20 10:16:02.758331+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:13.260495+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:00:54.266080+00:00,2025-01-20 10:00:54.266080+00:00,2025-01-20 10:31:26.542138+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:13:18.712403+00:00,2025-01-20 10:13:18.712403+00:00,2025-01-20 10:45:49.704063+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:48:37.981841+00:00,Clerk_8
3,Appraise property,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:49:04.446785+00:00,Appraiser_0
3,Check credit history,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:46:13.430938+00:00,Clerk_0
3,AML Check,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:15:28.436646+00:00,2025-01-20 10:46:09.583852+00:00,AML Investigator_2
1,Assess loan risk,2025-01-20 10:16:06.361527+00:00,2025-01-20 10:16:06.361527+00:00,2025-01-20 10:50:19.205907+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:52.933748+00:00,Clerk_1
4,Appraise property,2025-01-20 10:30:13.260495+00:00,2025-01-20 10:30:13.260495+00:00,2025-01-20 11:03:22.153389+00:00,Appraiser_1
4,Check credit history,2025-01-20 10:30:13.260495+00:00,2025-01-20 10:30:13.260495+00:00,2025-01-20 11:01:40.224474+00:00,Clerk_2
4,AML Check,2025-01-20 10:30:13.260495+00:00,2025-01-20 10:30:13.260495+00:00,2025-01-20 11:01:55.400394+00:00,AML Investigator_3
2,Applicant completes form,2025-01-20 10:31:26.542138+00:00,2025-01-20 10:31:26.542138+00:00,2025-01-21 10:32:26.542138+00:00,Applicant_0
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:54.780503+00:00,Clerk_3
0,Design loan offer,2025-01-20 10:45:49.704063+00:00,2025-01-20 10:45:49.704063+00:00,2025-01-20 11:15:50.832983+00:00,Loan Officer_2
