case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Check application form completeness,2025-02-14 04:25:42.766310+00:00,2025-02-14 04:25:42.766310+00:00,2025-02-14 04:56:53.314913+00:00,Clerk_0,2025-01-20 09:00:00.646000+00:00
1,Check application form completeness,2025-02-14 04:40:42.766310+00:00,2025-02-14 04:40:42.766310+00:00,2025-02-14 05:11:05.767398+00:00,Clerk_1,2025-01-20 09:15:00.646000+00:00
2,Check application form completeness,2025-02-14 04:55:42.766310+00:00,2025-02-14 04:55:42.766310+00:00,2025-02-14 05:27:34.731297+00:00,Clerk_2,2025-01-20 09:30:00.646000+00:00
0,Check credit history,2025-02-14 04:56:53.314913+00:00,2025-02-14 04:56:53.314913+00:00,2025-02-14 05:32:54.460422+00:00,Clerk_3,2025-01-20 09:00:00.646000+00:00
0,AML Check,2025-02-14 04:56:53.314913+00:00,2025-02-14 04:56:53.314913+00:00,2025-02-14 05:36:26.409777+00:00,AML Investigator_0,2025-01-20 09:00:00.646000+00:00
0,Appraise property,2025-02-14 04:56:53.314913+00:00,2025-02-14 04:56:53.314913+00:00,2025-02-14 05:29:53.078288+00:00,Appraiser_0,2025-01-20 09:00:00.646000+00:00
3,Check application form completeness,2025-02-14 05:10:42.766310+00:00,2025-02-14 05:10:42.766310+00:00,2025-02-14 05:42:33.598869+00:00,Clerk_4,2025-01-20 09:45:00.646000+00:00
1,Check credit history,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:41:22.575158+00:00,Clerk_5,2025-01-20 09:15:00.646000+00:00
1,AML Check,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:43:00.954344+00:00,AML Investigator_1,2025-01-20 09:15:00.646000+00:00
1,Appraise property,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:11:05.767398+00:00,2025-02-14 05:42:19.667721+00:00,Appraiser_1,2025-01-20 09:15:00.646000+00:00
4,Check application form completeness,2025-02-14 05:25:42.766310+00:00,2025-02-14 05:25:42.766310+00:00,2025-02-14 05:55:56.177669+00:00,Clerk_6,2025-01-20 10:00:00.646000+00:00
2,Check credit history,2025-02-14 05:27:34.731297+00:00,2025-02-14 05:27:34.731297+00:00,2025-02-14 05:58:16.412945+00:00,Clerk_7,2025-01-20 09:30:00.646000+00:00
2,AML Check,2025-02-14 05:27:34.731297+00:00,2025-02-14 05:27:34.731297+00:00,2025-02-14 05:57:41.476932+00:00,AML Investigator_2,2025-01-20 09:30:00.646000+00:00
2,Appraise property,2025-02-14 05:27:34.731297+00:00,2025-02-14 05:29:53.078288+00:00,2025-02-14 06:04:59.135857+00:00,Appraiser_0,2025-01-20 09:30:00.646000+00:00
0,Assess loan risk,2025-02-14 05:36:26.409777+00:00,2025-02-14 05:36:26.409777+00:00,2025-02-14 06:12:53.033989+00:00,Loan Officer_0,2025-01-20 09:00:00.646000+00:00
5,Check application form completeness,2025-02-14 05:40:42.766310+00:00,2025-02-14 05:40:42.766310+00:00,2025-02-14 06:11:45.083733+00:00,Clerk_8,2025-01-20 10:15:00.646000+00:00
3,Check credit history,2025-02-14 05:42:33.598869+00:00,2025-02-14 05:42:33.598869+00:00,2025-02-14 06:12:50.190315+00:00,Clerk_0,2025-01-20 09:45:00.646000+00:00
3,AML Check,2025-02-14 05:42:33.598869+00:00,2025-02-14 05:42:33.598869+00:00,2025-02-14 06:12:34.573199+00:00,AML Investigator_3,2025-01-20 09:45:00.646000+00:00
3,Appraise property,2025-02-14 05:42:33.598869+00:00,2025-02-14 05:42:33.598869+00:00,2025-02-14 06:12:56.009145+00:00,Appraiser_1,2025-01-20 09:45:00.646000+00:00
1,Assess loan risk,2025-02-14 05:43:00.954344+00:00,2025-02-14 05:43:00.954344+00:00,2025-02-14 06:16:08.062549+00:00,Loan Officer_1,2025-01-20 09:15:00.646000+00:00
6,Check application form completeness,2025-02-14 05:55:42.766310+00:00,2025-02-14 05:55:42.766310+00:00,2025-02-14 06:26:31.999884+00:00,Clerk_1,2025-01-20 10:30:00.646000+00:00
4,AML Check,2025-02-14 05:55:56.177669+00:00,2025-02-14 05:55:56.177669+00:00,2025-02-14 06:27:03.318210+00:00,AML Investigator_0,2025-01-20 10:00:00.646000+00:00
4,Appraise property,2025-02-14 05:55:56.177669+00:00,2025-02-14 06:04:59.135857+00:00,2025-02-14 06:35:30.375391+00:00,Appraiser_0,2025-01-20 10:00:00.646000+00:00
4,Check credit history,2025-02-14 05:55:56.177669+00:00,2025-02-14 05:55:56.177669+00:00,2025-02-14 06:26:29.968359+00:00,Clerk_2,2025-01-20 10:00:00.646000+00:00
2,Assess loan risk,2025-02-14 06:04:59.135857+00:00,2025-02-14 06:04:59.135857+00:00,2025-02-14 06:36:40.780683+00:00,Loan Officer_2,2025-01-20 09:30:00.646000+00:00
7,Check application form completeness,2025-02-14 06:10:42.766310+00:00,2025-02-14 06:10:42.766310+00:00,2025-02-14 06:42:55.074728+00:00,Clerk_3,2025-01-20 10:45:00.646000+00:00
5,AML Check,2025-02-14 06:11:45.083733+00:00,2025-02-14 06:11:45.083733+00:00,2025-02-14 06:44:21.143726+00:00,AML Investigator_1,2025-01-20 10:15:00.646000+00:00
5,Check credit history,2025-02-14 06:11:45.083733+00:00,2025-02-14 06:11:45.083733+00:00,2025-02-14 06:43:24.390105+00:00,Clerk_5,2025-01-20 10:15:00.646000+00:00
5,Appraise property,2025-02-14 06:11:45.083733+00:00,2025-02-14 06:12:56.009145+00:00,2025-02-14 06:45:29.197747+00:00,Appraiser_1,2025-01-20 10:15:00.646000+00:00
0,Design loan offer,2025-02-14 06:12:53.033989+00:00,2025-02-14 06:12:53.033989+00:00,2025-02-14 06:47:12.140492+00:00,Loan Officer_3,2025-01-20 09:00:00.646000+00:00
3,Assess loan risk,2025-02-14 06:12:56.009145+00:00,2025-02-14 06:12:56.009145+00:00,2025-02-14 06:46:26.397046+00:00,Loan Officer_4,2025-01-20 09:45:00.646000+00:00
1,Reject application,2025-02-14 06:16:08.062549+00:00,2025-02-14 06:16:08.062549+00:00,2025-02-14 06:46:44.636535+00:00,Clerk_4,2025-01-20 09:15:00.646000+00:00
8,Check application form completeness,2025-02-14 06:25:42.766310+00:00,2025-02-14 06:25:42.766310+00:00,2025-02-14 06:57:22.226207+00:00,Clerk_6,2025-01-20 11:00:00.646000+00:00
6,AML Check,2025-02-14 06:26:31.999884+00:00,2025-02-14 06:26:31.999884+00:00,2025-02-14 06:57:12.740851+00:00,AML Investigator_2,2025-01-20 10:30:00.646000+00:00
6,Check credit history,2025-02-14 06:26:31.999884+00:00,2025-02-14 06:26:31.999884+00:00,2025-02-14 06:58:21.000503+00:00,Clerk_7,2025-01-20 10:30:00.646000+00:00
6,Appraise property,2025-02-14 06:26:31.999884+00:00,2025-02-14 06:35:30.375391+00:00,2025-02-14 07:07:37.987930+00:00,Appraiser_0,2025-01-20 10:30:00.646000+00:00
4,Assess loan risk,2025-02-14 06:35:30.375391+00:00,2025-02-14 06:35:30.375391+00:00,2025-02-14 07:05:46.007376+00:00,Loan Officer_5,2025-01-20 10:00:00.646000+00:00
2,Design loan offer,2025-02-14 06:36:40.780683+00:00,2025-02-14 06:36:40.780683+00:00,2025-02-14 07:07:07.923073+00:00,Loan Officer_6,2025-01-20 09:30:00.646000+00:00
9,Check application form completeness,2025-02-14 06:40:42.766310+00:00,2025-02-14 06:40:42.766310+00:00,2025-02-14 07:11:27.595999+00:00,Clerk_8,2025-01-20 11:15:00.646000+00:00
7,Check credit history,2025-02-14 06:42:55.074728+00:00,2025-02-14 06:42:55.074728+00:00,2025-02-14 07:13:18.934481+00:00,Clerk_0,2025-01-20 10:45:00.646000+00:00
7,AML Check,2025-02-14 06:42:55.074728+00:00,2025-02-14 06:42:55.074728+00:00,2025-02-14 07:13:11.622866+00:00,AML Investigator_3,2025-01-20 10:45:00.646000+00:00
7,Appraise property,2025-02-14 06:42:55.074728+00:00,2025-02-14 06:45:29.197747+00:00,2025-02-14 07:18:01.807433+00:00,Appraiser_1,2025-01-20 10:45:00.646000+00:00
