case_id,activity,enabled_time,start_time,end_time,resource
144,Appraise property,2025-02-21 12:40:16.729212+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:03.549339+00:00,Appraiser_0
145,Appraise property,2025-02-21 12:56:04.787077+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:10:31.825808+00:00,Appraiser_1
147,Appraise property,2025-02-21 13:26:24.359523+02:00,2025-02-24 07:07:03.549339+00:00,2025-02-24 07:37:17.098567+00:00,Appraiser_0
150,Appraise property,2025-02-21 14:01:59.689758+02:00,2025-02-24 07:10:31.825808+00:00,2025-02-24 07:42:07.386087+00:00,Appraiser_1
151,Appraise property,2025-02-21 14:15:59.879480+02:00,2025-02-24 07:37:17.098567+00:00,2025-02-24 08:08:41.620471+00:00,Appraiser_0
152,Appraise property,2025-02-21 14:36:29.514075+02:00,2025-02-24 07:42:07.386087+00:00,2025-02-24 08:13:34.794263+00:00,Appraiser_1
153,Appraise property,2025-02-21 14:45:57.036988+02:00,2025-02-24 08:08:41.620471+00:00,2025-02-24 08:41:43.887579+00:00,Appraiser_0
154,Appraise property,2025-02-21 15:01:54.762428+02:00,2025-02-24 08:13:34.794263+00:00,2025-02-24 08:43:36.318123+00:00,Appraiser_1
155,Appraise property,2025-02-21 15:16:23.022732+02:00,2025-02-24 08:41:43.887579+00:00,2025-02-24 09:13:38.784577+00:00,Appraiser_0
156,Appraise property,2025-02-21 15:30:33.802642+02:00,2025-02-24 08:43:36.318123+00:00,2025-02-24 09:14:30.452376+00:00,Appraiser_1
157,Appraise property,2025-02-21 15:45:34.412986+02:00,2025-02-24 09:13:38.784577+00:00,2025-02-24 09:44:02.288622+00:00,Appraiser_0
80,Appraise property,2025-02-21 15:53:31.916286+02:00,2025-02-24 09:14:30.452376+00:00,2025-02-24 09:47:34.385072+00:00,Appraiser_1
79,Appraise property,2025-02-21 16:04:04.419400+02:00,2025-02-24 09:44:02.288622+00:00,2025-02-24 10:16:33.135832+00:00,Appraiser_0
158,Appraise property,2025-02-21 16:06:36.869182+02:00,2025-02-24 09:47:34.385072+00:00,2025-02-24 10:19:46.422898+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 16:07:28.572168+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:10:50.063023+00:00,Senior Officer_1
92,Approve and post home insurance quote,2025-02-21 16:15:43.968210+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:12.677535+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 16:17:22.345233+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:10:54.507616+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 16:17:51.082065+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:34.920641+00:00,Loan Officer_1
