case_id,activity,enable_time,start_time,end_time,resource
920,Applicant completes form,2025-02-20 09:27:33.747445+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:33.747445+00:00,Applicant_3
897,Applicant completes form,2025-02-20 10:07:22.994786+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:08:22.994786+00:00,Applicant_4
925,Applicant completes form,2025-02-20 11:15:28.352216+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:16:28.352216+00:00,Applicant_5
930,Applicant completes form,2025-02-20 13:05:38.652067+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:06:38.652067+00:00,Applicant_6
934,Applicant completes form,2025-02-20 14:40:05.912284+00:00,2025-02-21 07:00:00+00:00,2025-02-21 14:41:05.912284+00:00,Applicant_7
938,Applicant completes form,2025-02-20 15:56:08.217774+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:57:08.217774+00:00,Applicant_8
933,Approve and post home insurance quote,2025-02-20 16:28:57.425869+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:00:12.727580+00:00,Loan Officer_4
915,Assess loan risk,2025-02-20 16:31:43.960223+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:05:07.880720+00:00,Loan Officer_5
939,Assess loan risk,2025-02-20 16:35:49.270303+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:13.948439+00:00,Loan Officer_8
942,Check application form completeness,2025-02-20 16:37:08.969966+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:17.463143+00:00,Clerk_4
919,Approve and send acceptance pack,2025-02-20 16:40:37.919486+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:11:34.013519+00:00,Loan Officer_3
927,Approve application,2025-02-20 16:42:15.967793+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:12:38.403258+00:00,Clerk_7
914,Design loan offer,2025-02-20 16:42:57.289209+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:14:39.263336+00:00,Loan Officer_7
919,Approve and post home insurance quote,2025-02-20 16:43:28.935975+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:04.146679+00:00,Loan Officer_2
943,Check application form completeness,2025-02-20 16:43:55.986284+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:17:22.586562+00:00,Clerk_1
940,Applicant completes form,2025-02-20 16:45:21.515869+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:46:21.515869+00:00,Applicant_9
941,Appraise property,2025-02-20 16:49:48.526385+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:22:22.566773+00:00,Appraiser_0
941,AML Check,2025-02-20 16:49:48.526385+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:21:34.893800+00:00,AML Investigator_3
941,Check credit history,2025-02-20 16:49:48.526385+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:18.484210+00:00,Clerk_6
931,Cancel application,2025-02-20 16:57:31.056399+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:29:17.377219+00:00,Clerk_8
894,Check application form completeness,2025-02-20 16:58:03.598770+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:36.124660+00:00,Clerk_5
933,Approve application,2025-02-21 09:00:12.727580+00:00,2025-02-21 09:00:12.727580+00:00,2025-02-21 09:31:04.339587+00:00,Clerk_3
915,Design loan offer,2025-02-21 09:05:07.880720+00:00,2025-02-21 09:05:07.880720+00:00,2025-02-21 09:35:27.062811+00:00,Loan Officer_1
