case_id,activity,enable_time,start_time,end_time,resource,arrival_time
15,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:31:06.671277+00:00,Clerk_4,2024-12-23 15:33:10.843815+00:00
16,Check application form completeness,2025-02-21 07:20:54.078721+00:00,2025-02-21 07:20:54.078721+00:00,2025-02-21 07:51:08.438976+00:00,Clerk_8,2024-12-23 15:54:04.922536+00:00
15,Check credit history,2025-02-21 07:31:06.671277+00:00,2025-02-21 07:31:06.671277+00:00,2025-02-21 08:03:58.302920+00:00,Clerk_0,2024-12-23 15:33:10.843815+00:00
15,Appraise property,2025-02-21 07:31:06.671277+00:00,2025-02-21 07:31:06.671277+00:00,2025-02-21 08:06:28.781484+00:00,Appraiser_1,2024-12-23 15:33:10.843815+00:00
15,AML Check,2025-02-21 07:31:06.671277+00:00,2025-02-21 07:31:06.671277+00:00,2025-02-21 08:02:06.848667+00:00,AML Investigator_3,2024-12-23 15:33:10.843815+00:00
17,Check application form completeness,2025-02-21 07:47:10.827681+00:00,2025-02-21 07:47:10.827681+00:00,2025-02-21 08:20:10.807766+00:00,Clerk_3,2024-12-23 16:20:21.671496+00:00
16,Appraise property,2025-02-21 07:51:08.438976+00:00,2025-02-21 07:51:08.438976+00:00,2025-02-21 08:23:28.274908+00:00,Appraiser_0,2024-12-23 15:54:04.922536+00:00
16,AML Check,2025-02-21 07:51:08.438976+00:00,2025-02-21 07:51:08.438976+00:00,2025-02-21 08:22:26.653927+00:00,AML Investigator_0,2024-12-23 15:54:04.922536+00:00
16,Check credit history,2025-02-21 07:51:08.438976+00:00,2025-02-21 07:51:08.438976+00:00,2025-02-21 08:21:34.260280+00:00,Clerk_2,2024-12-23 15:54:04.922536+00:00
15,Assess loan risk,2025-02-21 08:06:28.781484+00:00,2025-02-21 08:06:28.781484+00:00,2025-02-22 00:36:40.174265+00:00,Loan Officer_6,2024-12-23 15:33:10.843815+00:00
18,Check application form completeness,2025-02-21 08:19:34.122118+00:00,2025-02-21 08:19:34.122118+00:00,2025-02-22 00:52:05.722561+00:00,Clerk_6,2024-12-23 16:52:44.965933+00:00
17,AML Check,2025-02-21 08:20:10.807766+00:00,2025-02-21 08:20:10.807766+00:00,2025-02-22 00:55:51.910597+00:00,AML Investigator_1,2024-12-23 16:20:21.671496+00:00
17,Check credit history,2025-02-21 08:20:10.807766+00:00,2025-02-21 08:20:10.807766+00:00,2025-02-22 00:50:41.088961+00:00,Clerk_8,2024-12-23 16:20:21.671496+00:00
17,Appraise property,2025-02-21 08:20:10.807766+00:00,2025-02-21 08:20:10.807766+00:00,2025-02-22 00:50:27.278420+00:00,Appraiser_1,2024-12-23 16:20:21.671496+00:00
16,Assess loan risk,2025-02-21 08:23:28.274908+00:00,2025-02-21 08:23:28.274908+00:00,2025-02-22 00:55:19.436826+00:00,Loan Officer_2,2024-12-23 15:54:04.922536+00:00
19,Check application form completeness,2025-02-22 00:26:49.802185+00:00,2025-02-22 00:26:49.802185+00:00,2025-02-22 00:59:26.475672+00:00,Clerk_0,2024-12-24 09:00:00.646000+00:00
15,Reject application,2025-02-22 00:36:40.174265+00:00,2025-02-22 00:36:40.174265+00:00,2025-02-22 01:10:45.514762+00:00,Clerk_1,2024-12-23 15:33:10.843815+00:00
