case_id,activity,enable_time,start_time,end_time,resource
927,Check application form completeness,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:33:42.182698+00:00,Clerk_5
928,Check application form completeness,2025-02-21 09:31:17.521513+00:00,2025-02-21 09:31:17.521513+00:00,2025-02-21 10:01:33.900067+00:00,Clerk_2
927,Return application back to applicant,2025-02-21 09:33:42.182698+00:00,2025-02-21 09:33:42.182698+00:00,2025-02-21 10:04:04.587949+00:00,Clerk_7
929,Check application form completeness,2025-02-21 09:46:15.936982+00:00,2025-02-21 09:46:43.513086+00:00,2025-02-21 10:18:20.797614+00:00,Clerk_3
928,AML Check,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:31:49.434155+00:00,AML Investigator_1
928,Check credit history,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:35:05.714388+00:00,Clerk_0
928,Appraise property,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:01:33.900067+00:00,2025-02-21 10:32:46.815220+00:00,Appraiser_0
927,Applicant completes form,2025-02-21 10:04:04.587949+00:00,2025-02-21 10:04:04.587949+00:00,2025-02-22 10:05:04.587949+00:00,Applicant_9
930,Check application form completeness,2025-02-21 10:11:31.342158+00:00,2025-02-21 10:11:31.342158+00:00,2025-02-21 10:41:31.989683+00:00,Clerk_8
931,Check application form completeness,2025-02-21 10:17:05.670025+00:00,2025-02-21 10:17:05.670025+00:00,2025-02-21 10:47:20.073139+00:00,Clerk_2
929,Appraise property,2025-02-21 10:18:20.797614+00:00,2025-02-21 10:32:46.815220+00:00,2025-02-21 11:05:41.581604+00:00,Appraiser_0
929,Check credit history,2025-02-21 10:18:20.797614+00:00,2025-02-21 10:18:20.797614+00:00,2025-02-21 10:51:29.244134+00:00,Clerk_1
929,AML Check,2025-02-21 10:18:20.797614+00:00,2025-02-21 10:18:20.797614+00:00,2025-02-21 10:50:10.803093+00:00,AML Investigator_0
932,Check application form completeness,2025-02-21 10:34:23.688920+00:00,2025-02-21 10:34:23.688920+00:00,2025-02-21 11:05:31.575131+00:00,Clerk_5
928,Assess loan risk,2025-02-21 10:35:05.714388+00:00,2025-02-21 10:35:05.714388+00:00,2025-02-21 11:13:20.898154+00:00,Loan Officer_2
930,Return application back to applicant,2025-02-21 10:41:31.989683+00:00,2025-02-21 10:41:31.989683+00:00,2025-02-21 11:15:04.386780+00:00,Clerk_3
931,Appraise property,2025-02-21 10:47:20.073139+00:00,2025-02-21 10:47:20.073139+00:00,2025-02-21 11:18:15.369892+00:00,Appraiser_1
931,Check credit history,2025-02-21 10:47:20.073139+00:00,2025-02-21 10:47:20.073139+00:00,2025-02-21 11:22:01.357912+00:00,Clerk_0
