case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Applicant completes form,2025-02-21 02:55:13.979760+00:00,2025-02-21 07:00:00+00:00,2025-02-22 02:56:13.979760+00:00,Applicant_0,2024-12-23 09:00:00.646000+00:00
6,Applicant completes form,2025-02-21 05:31:51.872225+00:00,2025-02-21 07:00:00+00:00,2025-02-22 05:32:51.872225+00:00,Applicant_1,2024-12-23 11:41:07.455903+00:00
3,Approve Loan Offer,2025-02-21 06:29:01.729754+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:01:55.918053+00:00,Senior Officer_0,2024-12-23 10:29:48.835986+00:00
9,Assess loan risk,2025-02-21 06:36:40.523232+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:31.559662+00:00,Loan Officer_4,2024-12-23 12:43:30.153520+00:00
11,Check application form completeness,2025-02-21 06:38:44.755385+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:03.292688+00:00,Clerk_7,2024-12-23 13:48:56.271476+00:00
7,Approve Loan Offer,2025-02-21 06:44:03.943449+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:15:22.245870+00:00,Senior Officer_1,2024-12-23 11:47:58.633245+00:00
10,Appraise property,2025-02-21 06:44:21.242987+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:16:07.769906+00:00,Appraiser_0,2024-12-23 13:24:14.026920+00:00
10,Check credit history,2025-02-21 06:44:21.242987+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:14:35.504366+00:00,Clerk_8,2024-12-23 13:24:14.026920+00:00
10,AML Check,2025-02-21 06:44:21.242987+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:14:31.249934+00:00,AML Investigator_0,2024-12-23 13:24:14.026920+00:00
2,Approve and send acceptance pack,2025-02-21 06:50:37.333170+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:44.364927+00:00,Loan Officer_5,2024-12-23 09:48:21.178691+00:00
8,Reject application,2025-02-21 06:53:26.070290+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:24:21.235844+00:00,Clerk_0,2024-12-23 12:25:53.920376+00:00
2,Approve and post home insurance quote,2025-02-21 06:57:06.244028+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:29:24.490414+00:00,Loan Officer_6,2024-12-23 09:48:21.178691+00:00
3,Prepare home insurance quote,2025-02-21 07:01:55.918053+00:00,2025-02-21 07:01:55.918053+00:00,2025-02-21 07:32:27.937996+00:00,Clerk_2,2024-12-23 10:29:48.835986+00:00
3,Prepare acceptance pack,2025-02-21 07:01:55.918053+00:00,2025-02-21 07:01:55.918053+00:00,2025-02-21 07:32:09.946220+00:00,Loan Officer_7,2024-12-23 10:29:48.835986+00:00
9,Reject application,2025-02-21 07:07:31.559662+00:00,2025-02-21 07:07:31.559662+00:00,2025-02-21 07:40:57.216859+00:00,Clerk_3,2024-12-23 12:43:30.153520+00:00
11,Appraise property,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:43:11.769517+00:00,Appraiser_1,2024-12-23 13:48:56.271476+00:00
11,AML Check,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:41:37.288802+00:00,AML Investigator_1,2024-12-23 13:48:56.271476+00:00
11,Check credit history,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:11:03.292688+00:00,2025-02-21 07:42:43.668450+00:00,Clerk_4,2024-12-23 13:48:56.271476+00:00
7,Prepare acceptance pack,2025-02-21 07:15:22.245870+00:00,2025-02-21 07:15:22.245870+00:00,2025-02-21 07:45:58.439890+00:00,Loan Officer_8,2024-12-23 11:47:58.633245+00:00
7,Prepare home insurance quote,2025-02-21 07:15:22.245870+00:00,2025-02-21 07:15:22.245870+00:00,2025-02-21 07:46:58.476670+00:00,Clerk_5,2024-12-23 11:47:58.633245+00:00
10,Assess loan risk,2025-02-21 07:16:07.769906+00:00,2025-02-21 07:16:07.769906+00:00,2025-02-21 07:46:37.551372+00:00,Loan Officer_0,2024-12-23 13:24:14.026920+00:00
2,Approve application,2025-02-21 07:29:24.490414+00:00,2025-02-21 07:29:24.490414+00:00,2025-02-21 08:01:53.732718+00:00,Clerk_6,2024-12-23 09:48:21.178691+00:00
3,Approve and send acceptance pack,2025-02-21 07:32:09.946220+00:00,2025-02-21 07:32:09.946220+00:00,2025-02-21 08:05:03.286587+00:00,Loan Officer_1,2024-12-23 10:29:48.835986+00:00
3,Approve and post home insurance quote,2025-02-21 07:32:27.937996+00:00,2025-02-21 07:32:27.937996+00:00,2025-02-21 08:05:25.306992+00:00,Loan Officer_3,2024-12-23 10:29:48.835986+00:00
11,Assess loan risk,2025-02-21 07:43:11.769517+00:00,2025-02-21 07:43:11.769517+00:00,2025-02-21 08:14:09.302062+00:00,Loan Officer_2,2024-12-23 13:48:56.271476+00:00
7,Approve and send acceptance pack,2025-02-21 07:45:58.439890+00:00,2025-02-21 07:45:58.439890+00:00,2025-02-21 08:16:58.101549+00:00,Loan Officer_4,2024-12-23 11:47:58.633245+00:00
10,Reject application,2025-02-21 07:46:37.551372+00:00,2025-02-21 07:46:37.551372+00:00,2025-02-21 08:18:44.740685+00:00,Clerk_0,2024-12-23 13:24:14.026920+00:00
7,Approve and post home insurance quote,2025-02-21 07:46:58.476670+00:00,2025-02-21 07:46:58.476670+00:00,2025-02-21 08:21:38.861576+00:00,Loan Officer_5,2024-12-23 11:47:58.633245+00:00
3,Approve application,2025-02-21 08:05:25.306992+00:00,2025-02-21 08:05:25.306992+00:00,2025-02-21 08:36:49.870757+00:00,Clerk_3,2024-12-23 10:29:48.835986+00:00
11,Reject application,2025-02-21 08:14:09.302062+00:00,2025-02-21 08:14:09.302062+00:00,2025-02-21 08:45:39.711548+00:00,Clerk_5,2024-12-23 13:48:56.271476+00:00
7,Consider re-design loan offer,2025-02-21 08:21:38.861576+00:00,2025-02-21 08:21:38.861576+00:00,2025-02-21 08:55:42.459115+00:00,Senior Officer_2,2024-12-23 11:47:58.633245+00:00
7,Design loan offer,2025-02-21 08:55:42.459115+00:00,2025-02-21 08:55:42.459115+00:00,2025-02-21 09:25:49.811027+00:00,Loan Officer_0,2024-12-23 11:47:58.633245+00:00
7,Approve Loan Offer,2025-02-21 09:25:49.811027+00:00,2025-02-21 09:25:49.811027+00:00,2025-02-22 01:58:41.689970+00:00,Senior Officer_1,2024-12-23 11:47:58.633245+00:00
7,Prepare acceptance pack,2025-02-22 01:58:41.689970+00:00,2025-02-22 01:58:41.689970+00:00,2025-02-22 02:30:52.927250+00:00,Loan Officer_4,2024-12-23 11:47:58.633245+00:00
7,Prepare home insurance quote,2025-02-22 01:58:41.689970+00:00,2025-02-22 01:58:41.689970+00:00,2025-02-22 02:30:16.693096+00:00,Clerk_8,2024-12-23 11:47:58.633245+00:00
7,Approve and post home insurance quote,2025-02-22 02:30:16.693096+00:00,2025-02-22 02:30:16.693096+00:00,2025-02-22 03:04:43.028997+00:00,Loan Officer_8,2024-12-23 11:47:58.633245+00:00
7,Approve and send acceptance pack,2025-02-22 02:30:52.927250+00:00,2025-02-22 02:30:52.927250+00:00,2025-02-22 03:03:51.561226+00:00,Loan Officer_0,2024-12-23 11:47:58.633245+00:00
0,Check application form completeness,2025-02-22 02:56:13.979760+00:00,2025-02-22 02:56:13.979760+00:00,2025-02-22 03:26:43.004171+00:00,Clerk_7,2024-12-23 09:00:00.646000+00:00
7,Approve application,2025-02-22 03:04:43.028997+00:00,2025-02-22 03:04:43.028997+00:00,2025-02-22 03:36:57.801317+00:00,Clerk_8,2024-12-23 11:47:58.633245+00:00
0,Return application back to applicant,2025-02-22 03:26:43.004171+00:00,2025-02-22 03:26:43.004171+00:00,2025-02-22 03:58:11.016666+00:00,Clerk_4,2024-12-23 09:00:00.646000+00:00
0,Applicant completes form,2025-02-22 03:58:11.016666+00:00,2025-02-22 03:58:11.016666+00:00,2025-02-23 03:59:11.016666+00:00,Applicant_3,2024-12-23 09:00:00.646000+00:00
6,Check application form completeness,2025-02-22 05:32:51.872225+00:00,2025-02-22 05:32:51.872225+00:00,2025-02-22 06:05:16.074956+00:00,Clerk_5,2024-12-23 11:41:07.455903+00:00
6,AML Check,2025-02-22 06:05:16.074956+00:00,2025-02-22 06:05:16.074956+00:00,2025-02-22 06:36:01.668763+00:00,AML Investigator_3,2024-12-23 11:41:07.455903+00:00
6,Check credit history,2025-02-22 06:05:16.074956+00:00,2025-02-22 06:05:16.074956+00:00,2025-02-22 06:36:34.461241+00:00,Clerk_2,2024-12-23 11:41:07.455903+00:00
6,Appraise property,2025-02-22 06:05:16.074956+00:00,2025-02-22 06:16:49.930484+00:00,2025-02-22 06:47:47.331361+00:00,Appraiser_1,2024-12-23 11:41:07.455903+00:00
6,Assess loan risk,2025-02-22 06:47:47.331361+00:00,2025-02-22 06:47:47.331361+00:00,2025-02-22 07:23:52.760939+00:00,Loan Officer_6,2024-12-23 11:41:07.455903+00:00
6,Reject application,2025-02-22 07:23:52.760939+00:00,2025-02-22 07:23:52.760939+00:00,2025-02-22 07:55:25.525741+00:00,Clerk_7,2024-12-23 11:41:07.455903+00:00
0,Check application form completeness,2025-02-23 03:59:11.016666+00:00,2025-02-23 03:59:11.016666+00:00,2025-02-23 04:29:33.526506+00:00,Clerk_7,2024-12-23 09:00:00.646000+00:00
0,Check credit history,2025-02-23 04:29:33.526506+00:00,2025-02-23 04:29:33.526506+00:00,2025-02-23 05:02:36.934683+00:00,Clerk_7,2024-12-23 09:00:00.646000+00:00
0,Appraise property,2025-02-23 04:29:33.526506+00:00,2025-02-23 04:29:33.526506+00:00,2025-02-23 04:59:34.287080+00:00,Appraiser_1,2024-12-23 09:00:00.646000+00:00
0,AML Check,2025-02-23 04:29:33.526506+00:00,2025-02-23 04:29:33.526506+00:00,2025-02-23 05:01:13.926396+00:00,AML Investigator_3,2024-12-23 09:00:00.646000+00:00
0,Assess loan risk,2025-02-23 05:02:36.934683+00:00,2025-02-23 05:02:36.934683+00:00,2025-02-23 05:33:09.245976+00:00,Loan Officer_6,2024-12-23 09:00:00.646000+00:00
0,Reject application,2025-02-23 05:33:09.245976+00:00,2025-02-23 05:33:09.245976+00:00,2025-02-23 06:05:52.781984+00:00,Clerk_6,2024-12-23 09:00:00.646000+00:00
