case_id,activity,enable_time,start_time,end_time,resource
752,Check application form completeness,2025-02-21 09:15:03.388376+00:00,2025-02-21 09:15:03.388376+00:00,2025-02-21 09:45:18.360577+00:00,Clerk_2
753,Check application form completeness,2025-02-21 09:39:53.717775+00:00,2025-02-21 09:39:53.717775+00:00,2025-02-21 10:11:49.191578+00:00,Clerk_7
752,Return application back to applicant,2025-02-21 09:45:18.360577+00:00,2025-02-21 09:45:18.360577+00:00,2025-02-21 10:16:18.264000+00:00,Clerk_8
754,Check application form completeness,2025-02-21 10:00:49.490329+00:00,2025-02-21 10:00:49.490329+00:00,2025-02-21 10:34:16.665488+00:00,Clerk_0
753,Appraise property,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:43:55.031501+00:00,Appraiser_1
753,AML Check,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:43:21.070300+00:00,AML Investigator_1
753,Check credit history,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:42:36.679680+00:00,Clerk_3
752,Applicant completes form,2025-02-21 10:16:18.264000+00:00,2025-02-21 10:16:18.264000+00:00,2025-02-22 10:17:18.264000+00:00,Applicant_1
755,Check application form completeness,2025-02-21 10:22:35.686540+00:00,2025-02-21 10:22:35.686540+00:00,2025-02-21 10:53:38.946578+00:00,Clerk_6
754,Return application back to applicant,2025-02-21 10:34:16.665488+00:00,2025-02-21 10:34:16.665488+00:00,2025-02-21 11:06:48.185239+00:00,Clerk_7
756,Check application form completeness,2025-02-21 10:40:46.757894+00:00,2025-02-21 10:40:46.757894+00:00,2025-02-21 11:11:29.329407+00:00,Clerk_1
753,Assess loan risk,2025-02-21 10:43:55.031501+00:00,2025-02-21 10:43:55.031501+00:00,2025-02-21 11:14:05.450156+00:00,Loan Officer_6
755,Appraise property,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:27:30.776952+00:00,Appraiser_0
755,AML Check,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:24:25.622615+00:00,AML Investigator_2
755,Check credit history,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:24:43.732192+00:00,Clerk_2
757,Check application form completeness,2025-02-21 11:02:58.183992+00:00,2025-02-21 11:02:58.183992+00:00,2025-02-21 11:39:04.143951+00:00,Clerk_0
