case_id,activity,enable_time,start_time,end_time,resource
938,Applicant completes form,2025-02-20 16:12:39.191437+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:13:39.191437+00:00,Applicant_18
937,Reject application,2025-02-20 16:28:58.783396+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:47.291599+00:00,Clerk_3
930,Prepare home insurance quote,2025-02-20 16:31:26.692215+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:05:39.485650+00:00,Clerk_0
930,Prepare acceptance pack,2025-02-20 16:31:26.692215+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:01:52.291243+00:00,Loan Officer_4
909,Approve and send acceptance pack,2025-02-20 16:32:06.762698+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:02:27.464326+00:00,Loan Officer_3
939,Assess loan risk,2025-02-20 16:32:29.219841+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:02:36.354185+00:00,Loan Officer_2
909,Approve and post home insurance quote,2025-02-20 16:33:26.703859+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:05:18.918411+00:00,Loan Officer_0
916,Check credit history,2025-02-20 16:34:28.713055+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:23.649708+00:00,Clerk_6
916,AML Check,2025-02-20 16:34:28.713055+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:04:53.272816+00:00,AML Investigator_2
916,Appraise property,2025-02-20 16:34:28.713055+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:07.135709+00:00,Appraiser_1
936,Approve Loan Offer,2025-02-20 16:35:33.129728+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:39.209657+00:00,Senior Officer_1
942,Check application form completeness,2025-02-20 16:38:20.936158+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:11.081475+00:00,Clerk_7
926,Approve and post home insurance quote,2025-02-20 16:40:28.477902+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:13:57.977773+00:00,Loan Officer_6
932,Prepare acceptance pack,2025-02-20 16:41:08.394583+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:12:01.058052+00:00,Loan Officer_8
932,Prepare home insurance quote,2025-02-20 16:41:08.394583+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:11:16.400453+00:00,Clerk_5
935,Prepare home insurance quote,2025-02-20 16:45:54.481240+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:19:31.266944+00:00,Clerk_8
935,Prepare acceptance pack,2025-02-20 16:45:54.481240+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:41.053973+00:00,Loan Officer_1
941,Appraise property,2025-02-20 16:46:25.068291+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:21:07.595193+00:00,Appraiser_0
941,Check credit history,2025-02-20 16:46:25.068291+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:33.367355+00:00,Clerk_1
941,AML Check,2025-02-20 16:46:25.068291+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:17:30.232919+00:00,AML Investigator_0
926,Approve and send acceptance pack,2025-02-20 16:46:54.772635+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:57.705234+00:00,Loan Officer_5
924,Approve Loan Offer,2025-02-20 16:47:28.672412+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:17:54.772780+00:00,Senior Officer_0
940,Applicant completes form,2025-02-20 16:53:34.615976+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:54:34.615976+00:00,Applicant_19
943,Check application form completeness,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:05.581443+00:00,Clerk_2
