case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:27.495960+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:33:45.147342+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:12.794593+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:42.425558+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:56.029735+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:15.963420+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:15.810965+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:23.644623+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:36:46.133598+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:52.770861+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:24.822754+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:41.626601+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:29:00.124936+00:00,2025-02-21 09:29:00.124936+00:00,2025-02-21 10:01:22.708734+00:00,Clerk_2
715,Approve and send acceptance pack,2025-02-21 09:30:15.810965+00:00,2025-02-21 09:30:15.810965+00:00,2025-02-21 10:01:02.990597+00:00,Loan Officer_1
743,Approve and post home insurance quote,2025-02-21 09:30:42.425558+00:00,2025-02-21 09:30:42.425558+00:00,2025-02-21 10:06:09.677352+00:00,Loan Officer_2
736,Prepare acceptance pack,2025-02-21 09:30:52.770861+00:00,2025-02-21 09:30:52.770861+00:00,2025-02-21 10:01:13.201341+00:00,Loan Officer_3
736,Prepare home insurance quote,2025-02-21 09:30:52.770861+00:00,2025-02-21 09:30:52.770861+00:00,2025-02-21 10:01:01.354584+00:00,Clerk_3
743,Approve and send acceptance pack,2025-02-21 09:30:56.029735+00:00,2025-02-21 09:30:56.029735+00:00,2025-02-21 10:03:57.878851+00:00,Loan Officer_4
750,Assess loan risk,2025-02-21 09:31:12.794593+00:00,2025-02-21 09:31:12.794593+00:00,2025-02-21 10:06:37.912358+00:00,Loan Officer_5
751,AML Check,2025-02-21 09:31:15.963420+00:00,2025-02-21 09:31:15.963420+00:00,2025-02-21 10:02:40.147264+00:00,AML Investigator_0
751,Check credit history,2025-02-21 09:31:15.963420+00:00,2025-02-21 09:31:15.963420+00:00,2025-02-21 10:03:22.254938+00:00,Clerk_4
751,Appraise property,2025-02-21 09:31:15.963420+00:00,2025-02-21 09:31:15.963420+00:00,2025-02-21 10:01:40.651475+00:00,Appraiser_0
749,Design loan offer,2025-02-21 09:31:23.644623+00:00,2025-02-21 09:31:23.644623+00:00,2025-02-21 10:01:35.834119+00:00,Loan Officer_6
725,Prepare home insurance quote,2025-02-21 09:31:27.495960+00:00,2025-02-21 09:31:27.495960+00:00,2025-02-21 10:08:30.689635+00:00,Clerk_5
725,Prepare acceptance pack,2025-02-21 09:31:27.495960+00:00,2025-02-21 09:31:27.495960+00:00,2025-02-21 10:08:52.267353+00:00,Loan Officer_7
745,AML Check,2025-02-21 09:32:41.626601+00:00,2025-02-21 09:32:41.626601+00:00,2025-02-21 10:06:52.108824+00:00,AML Investigator_1
745,Check credit history,2025-02-21 09:32:41.626601+00:00,2025-02-21 09:32:41.626601+00:00,2025-02-21 10:06:58.242810+00:00,Clerk_6
745,Appraise property,2025-02-21 09:32:41.626601+00:00,2025-02-21 09:32:41.626601+00:00,2025-02-21 10:04:51.022945+00:00,Appraiser_1
748,Design loan offer,2025-02-21 09:33:45.147342+00:00,2025-02-21 09:33:45.147342+00:00,2025-02-21 10:04:14.362897+00:00,Loan Officer_8
742,Approve application,2025-02-21 09:36:46.133598+00:00,2025-02-21 09:36:46.133598+00:00,2025-02-21 10:07:09.277599+00:00,Clerk_7
753,Check application form completeness,2025-02-21 09:55:18.142538+00:00,2025-02-21 09:55:18.142538+00:00,2025-02-21 10:27:02.889352+00:00,Clerk_8
736,Approve and post home insurance quote,2025-02-21 10:01:01.354584+00:00,2025-02-21 10:01:01.354584+00:00,2025-02-21 10:31:50.350249+00:00,Loan Officer_0
715,Consider re-design loan offer,2025-02-21 10:01:02.990597+00:00,2025-02-21 10:01:02.990597+00:00,2025-02-21 10:33:46.251463+00:00,Senior Officer_0
736,Approve and send acceptance pack,2025-02-21 10:01:13.201341+00:00,2025-02-21 10:01:13.201341+00:00,2025-02-21 10:32:40.700398+00:00,Loan Officer_1
752,Appraise property,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:40.651475+00:00,2025-02-21 10:32:26.797839+00:00,Appraiser_0
752,AML Check,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:32:04.039889+00:00,AML Investigator_2
752,Check credit history,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:31:29.821894+00:00,Clerk_0
749,Approve Loan Offer,2025-02-21 10:01:35.834119+00:00,2025-02-21 10:01:35.834119+00:00,2025-02-21 10:32:50.373439+00:00,Senior Officer_1
751,Assess loan risk,2025-02-21 10:03:22.254938+00:00,2025-02-21 10:03:22.254938+00:00,2025-02-21 10:34:33.528624+00:00,Loan Officer_3
748,Approve Loan Offer,2025-02-21 10:04:14.362897+00:00,2025-02-21 10:04:14.362897+00:00,2025-02-21 10:35:46.297587+00:00,Senior Officer_2
754,Check application form completeness,2025-02-21 10:06:00.358134+00:00,2025-02-21 10:06:00.358134+00:00,2025-02-21 10:38:05.633977+00:00,Clerk_1
743,Consider re-design loan offer,2025-02-21 10:06:09.677352+00:00,2025-02-21 10:32:50.373439+00:00,2025-02-21 11:02:51.322840+00:00,Senior Officer_1
750,Design loan offer,2025-02-21 10:06:37.912358+00:00,2025-02-21 10:06:37.912358+00:00,2025-02-21 10:37:32.659056+00:00,Loan Officer_6
745,Assess loan risk,2025-02-21 10:06:58.242810+00:00,2025-02-21 10:06:58.242810+00:00,2025-02-21 10:37:13.054540+00:00,Loan Officer_4
725,Approve and post home insurance quote,2025-02-21 10:08:30.689635+00:00,2025-02-21 10:08:30.689635+00:00,2025-02-21 10:39:05.673650+00:00,Loan Officer_8
725,Approve and send acceptance pack,2025-02-21 10:08:52.267353+00:00,2025-02-21 10:08:52.267353+00:00,2025-02-21 10:40:42.412298+00:00,Loan Officer_2
753,Appraise property,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:58:58.188444+00:00,Appraiser_1
753,AML Check,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:58:21.185393+00:00,AML Investigator_3
753,Check credit history,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:57:11.093060+00:00,Clerk_3
755,Check application form completeness,2025-02-21 10:32:24.667528+00:00,2025-02-21 10:32:24.667528+00:00,2025-02-21 11:05:01.437651+00:00,Clerk_2
752,Assess loan risk,2025-02-21 10:32:26.797839+00:00,2025-02-21 10:32:26.797839+00:00,2025-02-21 11:02:30.572465+00:00,Loan Officer_5
736,Consider re-design loan offer,2025-02-21 10:32:40.700398+00:00,2025-02-21 10:33:46.251463+00:00,2025-02-21 11:06:52.232021+00:00,Senior Officer_0
749,Prepare acceptance pack,2025-02-21 10:32:50.373439+00:00,2025-02-21 10:32:50.373439+00:00,2025-02-21 11:02:52.808071+00:00,Loan Officer_7
749,Prepare home insurance quote,2025-02-21 10:32:50.373439+00:00,2025-02-21 10:32:50.373439+00:00,2025-02-21 11:03:05.076498+00:00,Clerk_4
715,Design loan offer,2025-02-21 10:33:46.251463+00:00,2025-02-21 10:33:46.251463+00:00,2025-02-21 11:04:49.945884+00:00,Loan Officer_0
751,Reject application,2025-02-21 10:34:33.528624+00:00,2025-02-21 10:34:33.528624+00:00,2025-02-21 11:05:33.690282+00:00,Clerk_6
748,Design loan offer,2025-02-21 10:35:46.297587+00:00,2025-02-21 10:35:46.297587+00:00,2025-02-21 11:06:07.024516+00:00,Loan Officer_1
745,Reject application,2025-02-21 10:37:13.054540+00:00,2025-02-21 10:37:13.054540+00:00,2025-02-21 11:07:59.422405+00:00,Clerk_7
750,Approve Loan Offer,2025-02-21 10:37:32.659056+00:00,2025-02-21 10:37:32.659056+00:00,2025-02-21 11:08:26.559571+00:00,Senior Officer_2
754,Appraise property,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:10:55.269847+00:00,Appraiser_0
754,Check credit history,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:09:40.127946+00:00,Clerk_5
754,AML Check,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:10:17.615380+00:00,AML Investigator_0
725,Approve application,2025-02-21 10:40:42.412298+00:00,2025-02-21 10:40:42.412298+00:00,2025-02-21 11:12:04.603659+00:00,Clerk_8
756,Check application form completeness,2025-02-21 10:44:00.470644+00:00,2025-02-21 10:44:00.470644+00:00,2025-02-21 11:14:26.910281+00:00,Clerk_0
753,Assess loan risk,2025-02-21 10:58:58.188444+00:00,2025-02-21 10:58:58.188444+00:00,2025-02-21 11:29:18.253060+00:00,Loan Officer_3
757,Check application form completeness,2025-02-21 11:00:36.558964+00:00,2025-02-21 11:00:36.558964+00:00,2025-02-21 11:30:50.000637+00:00,Clerk_1
752,Reject application,2025-02-21 11:02:30.572465+00:00,2025-02-21 11:02:30.572465+00:00,2025-02-21 11:33:05.056535+00:00,Clerk_3
743,Design loan offer,2025-02-21 11:02:51.322840+00:00,2025-02-21 11:02:51.322840+00:00,2025-02-21 11:32:52.009421+00:00,Loan Officer_4
749,Approve and send acceptance pack,2025-02-21 11:02:52.808071+00:00,2025-02-21 11:02:52.808071+00:00,2025-02-21 11:33:46.406358+00:00,Loan Officer_6
749,Approve and post home insurance quote,2025-02-21 11:03:05.076498+00:00,2025-02-21 11:03:05.076498+00:00,2025-02-21 11:35:25.466877+00:00,Loan Officer_8
715,Approve Loan Offer,2025-02-21 11:04:49.945884+00:00,2025-02-21 11:04:49.945884+00:00,2025-02-21 11:36:16.488354+00:00,Senior Officer_1
755,Check credit history,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:45.640177+00:00,Clerk_4
755,Appraise property,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:09.700199+00:00,Appraiser_1
755,AML Check,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:30.031240+00:00,AML Investigator_1
748,Approve Loan Offer,2025-02-21 11:06:07.024516+00:00,2025-02-21 11:06:52.232021+00:00,2025-02-21 11:37:44.567828+00:00,Senior Officer_0
736,Cancel application,2025-02-21 11:06:52.232021+00:00,2025-02-21 11:06:52.232021+00:00,2025-02-21 11:38:27.422392+00:00,Clerk_2
