case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
751,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.52,2025-02-21 07:00:00+00:00,2025-02-21 07:00:46.798000+00:00,2025-02-20T14:29:30.206
750,Clerk-000002,Clerk,Check credit history,0.0,0.65,2025-02-21 07:00:00+00:00,2025-02-21 07:01:35.196000+00:00,2025-02-20T14:22:49.198
748,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:03:54.865000+00:00,2025-02-20T14:08:17.317
749,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:04:07.686000+00:00,2025-02-20T14:29:50.130
715,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.6,2025-02-21 07:00:00+00:00,2025-02-21 07:05:47.621000+00:00,2025-02-20T14:29:36.685
743,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.65,2025-02-21 07:00:00+00:00,2025-02-21 07:07:32.860000+00:00,2025-02-20T14:28:26.768
742,Loan Officer-000005,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:07:48.481000+00:00,2025-02-20T14:13:24.416
743,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-21 07:00:00+00:00,2025-02-21 07:08:38.848000+00:00,2025-02-20T14:28:26.768
751,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 07:00:46.798000+00:00,2025-02-21 07:15:09.769000+00:00,2025-02-21T07:00:46.798
725,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:18:02.700000+00:00,2025-02-20T14:00:42.444
736,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:19:01.919000+00:00,2025-02-20T14:43:49.521
715,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 07:00:00+00:00,2025-02-21 07:22:16.053000+00:00,2025-02-20T14:52:01.501
751,Clerk-000007,Clerk,Check credit history,0.0,0.43,2025-02-21 07:00:46.798000+00:00,2025-02-21 07:26:19.782000+00:00,2025-02-21T07:00:46.798
745,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.48,2025-02-21 07:00:46.798000+00:00,2025-02-21 07:29:34.735000+00:00,2025-02-21T02:08:48.671
752,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.47,2025-02-21 07:05:33.103000+00:00,2025-02-21 07:33:32.236000+00:00,2025-02-21T07:05:33.103
751,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 07:00:46.798000+00:00,2025-02-21 07:36:05.298000+00:00,2025-02-21T07:00:46.798
749,Clerk-000006,Clerk,Reject application,0.0,0.58,2025-02-21 07:04:07.686000+00:00,2025-02-21 07:38:38.696000+00:00,2025-02-21T07:04:07.686
715,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:05:47.621000+00:00,2025-02-21 07:41:02.130000+00:00,2025-02-21T07:05:47.621
742,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 07:18:02.700000+00:00,2025-02-21 07:43:04.816000+00:00,2025-02-21T07:07:48.481
725,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.47,2025-02-21 07:18:02.700000+00:00,2025-02-21 07:46:11.943000+00:00,2025-02-21T07:18:02.700
750,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 07:01:35.196000+00:00,2025-02-21 07:46:26.097000+00:00,2025-02-21T07:01:35.196
743,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:08:38.848000+00:00,2025-02-21 07:48:59.171000+00:00,2025-02-21T07:08:38.848
748,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 07:03:54.865000+00:00,2025-02-21 07:49:57.741000+00:00,2025-02-21T07:03:54.865
736,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.52,2025-02-21 07:19:01.919000+00:00,2025-02-21 07:50:21.310000+00:00,2025-02-21T07:19:01.919
725,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.55,2025-02-21 07:18:02.700000+00:00,2025-02-21 07:51:12.945000+00:00,2025-02-21T07:18:02.700
736,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-21 07:19:01.919000+00:00,2025-02-21 07:53:39.395000+00:00,2025-02-21T07:19:01.919
745,Clerk-000008,Clerk,Check credit history,0.0,0.47,2025-02-21 07:29:34.735000+00:00,2025-02-21 07:57:32.924000+00:00,2025-02-21T07:29:34.735
753,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.47,2025-02-21 07:38:06.865000+00:00,2025-02-21 08:06:13.484000+00:00,2025-02-21T07:38:06.865
752,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 07:33:32.236000+00:00,2025-02-21 08:07:20.476000+00:00,2025-02-21T07:33:32.236
745,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 07:29:34.735000+00:00,2025-02-21 08:07:31.797000+00:00,2025-02-21T07:29:34.735
752,Clerk-000007,Clerk,Check credit history,0.0,0.63,2025-02-21 07:33:32.236000+00:00,2025-02-21 08:11:26.018000+00:00,2025-02-21T07:33:32.236
715,Clerk-000005,Clerk,Approve application,0.0,0.51,2025-02-21 07:41:02.130000+00:00,2025-02-21 08:11:29.046000+00:00,2025-02-21T07:41:02.130
752,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 07:36:05.298000+00:00,2025-02-21 08:11:50.319000+00:00,2025-02-21T07:33:32.236
745,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 07:29:34.735000+00:00,2025-02-21 08:12:59.890000+00:00,2025-02-21T07:29:34.735
743,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 07:07:32.860000+00:00,2025-02-21 08:19:01.723000+00:00,2025-02-21T07:07:32.860
751,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 07:36:05.298000+00:00,2025-02-21 08:21:13.077000+00:00,2025-02-21T07:36:05.298
750,Clerk-000006,Clerk,Reject application,0.0,0.59,2025-02-21 07:46:26.097000+00:00,2025-02-21 08:21:51.710000+00:00,2025-02-21T07:46:26.097
