case_id,activity,enable_time,start_time,end_time,resource
1009,Create Purchase Requisition,2020-02-17 10:10:06.615213+00:00,2020-02-17 10:16:55.628944+00:00,2020-02-17 10:26:54.756013+00:00,Requester-000003
1010,Create Purchase Requisition,2020-02-17 10:19:55.484411+00:00,2020-02-17 10:25:26.759438+00:00,2020-02-17 10:31:08.480026+00:00,Requester-000004
1009,Analyze Purchase Requisition,2020-02-17 10:26:54.756013+00:00,2020-02-17 10:26:54.756013+00:00,2020-02-17 10:29:49.383214+00:00,Requester Manager-000002
1009,Create Large Request for Quotation,2020-02-17 10:29:49.383214+00:00,2020-02-17 10:29:49.383214+00:00,2020-02-17 10:52:23.322756+00:00,Requester Manager-000003
1010,Analyze Purchase Requisition,2020-02-17 10:31:08.480026+00:00,2020-02-17 10:31:08.480026+00:00,2020-02-17 10:46:44.631359+00:00,Requester Manager-000002
1011,Create Purchase Requisition,2020-02-17 10:32:41.386724+00:00,2020-02-17 10:32:41.386724+00:00,2020-02-17 10:56:09.304151+00:00,Requester-000004
1012,Create Purchase Requisition,2020-02-17 10:43:38.608476+00:00,2020-02-17 10:43:38.608476+00:00,2020-02-17 10:54:42.630109+00:00,Requester-000001
1010,Create Large Request for Quotation,2020-02-17 10:46:44.631359+00:00,2020-02-17 10:46:44.631359+00:00,2020-02-17 10:53:43.603952+00:00,Requester Manager-000002
1009,Analyze Request for Quotation,2020-02-17 10:52:23.322756+00:00,2020-02-17 10:52:23.322756+00:00,2020-02-17 10:54:11.747110+00:00,Purchasing Agent-000015
1010,Analyze Request for Quotation,2020-02-17 10:53:43.603952+00:00,2020-02-17 10:53:43.603952+00:00,2020-02-17 11:25:01.898896+00:00,Purchasing Agent-000017
1009,Send Request for Quotation to Supplier,2020-02-17 10:54:11.747110+00:00,2020-02-17 10:54:11.747110+00:00,2020-02-17 15:00:02.683919+00:00,Purchasing Agent-000015
1012,Analyze Purchase Requisition,2020-02-17 10:54:42.630109+00:00,2020-02-17 10:54:42.630109+00:00,2020-02-17 10:56:22.733712+00:00,Requester Manager-000002
1011,Analyze Purchase Requisition,2020-02-17 10:56:09.304151+00:00,2020-02-17 10:56:22.733712+00:00,2020-02-17 10:56:33.489312+00:00,Requester Manager-000002
1012,Create Large Request for Quotation,2020-02-17 10:56:22.733712+00:00,2020-02-17 10:56:33.489312+00:00,2020-02-17 11:02:09.222911+00:00,Requester Manager-000002
1011,Create Large Request for Quotation,2020-02-17 10:56:33.489312+00:00,2020-02-17 10:59:25.442551+00:00,2020-02-17 11:17:40.854550+00:00,Requester Manager-000003
1012,Analyze Request for Quotation,2020-02-17 11:02:09.222911+00:00,2020-02-17 11:06:02.554539+00:00,2020-02-17 11:30:47.561373+00:00,Purchasing Agent-000013
1013,Create Purchase Requisition,2020-02-17 11:06:19.143698+00:00,2020-02-17 11:06:19.143698+00:00,2020-02-17 11:15:08.088095+00:00,Requester-000004
