case_id,activity,enable_time,start_time,end_time,resource,arrival_time
6,Approve Purchase Order,2020-02-15 10:26:16.252760+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:47:48.133648+00:00,Purchasing Manager-000006,2020-01-02 10:52:03.474969+00:00
27,Settle conditions with supplier,2020-02-15 10:33:32.777646+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:32.633542+00:00,Purchasing Agent-000015,2020-01-02 14:38:50.421048+00:00
42,Analyze Request for Quotation,2020-02-16 04:46:19.791694+00:00,2020-02-16 10:00:00+00:00,2020-02-19 08:19:08.066272+00:00,Purchasing Agent-000003,2020-01-03 10:54:19.813877+00:00
5,Settle PO dispute with supplier,2020-02-16 04:55:15.631793+00:00,2020-02-16 10:00:00+00:00,2020-02-19 03:49:47.324224+00:00,Purchasing Agent-000018,2020-01-02 10:34:24.708636+00:00
44,Settle conditions with supplier,2020-02-16 05:38:33.737093+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:26:12.295079+00:00,Purchasing Agent-000017,2020-01-03 11:18:23.041640+00:00
39,Analyze Request for Quotation,2020-02-16 07:08:31.063533+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:27:49.523759+00:00,Purchasing Agent-000001,2020-01-03 10:11:38.018401+00:00
19,Settle conditions with supplier,2020-02-16 07:20:50.231621+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:33:27.629169+00:00,Purchasing Agent-000014,2020-01-02 13:12:24.823669+00:00
43,Settle conditions with supplier,2020-02-16 07:51:50.881357+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:43:15.757281+00:00,Purchasing Agent-000011,2020-01-03 11:01:38.280385+00:00
0,Settle conditions with supplier,2020-02-16 07:57:50.881357+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:52:43.318503+00:00,Purchasing Agent-000005,2020-01-02 10:00:00+00:00
46,Settle conditions with supplier,2020-02-16 08:22:54.526935+00:00,2020-02-16 10:00:00+00:00,2020-02-19 09:25:50.062608+00:00,Purchasing Agent-000012,2020-01-03 11:43:33.027203+00:00
