case_id,activity,enable_time,start_time,end_time,resource
1171,Create Purchase Requisition,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:13:18.736232+00:00,Requester-000001
1171,Create Small Request for Quotation,2020-02-17 10:13:18.736232+00:00,2020-02-17 10:13:18.736232+00:00,2020-02-17 10:23:10.234447+00:00,Requester-000004
1172,Create Purchase Requisition,2020-02-17 10:21:24.648932+00:00,2020-02-17 10:21:24.648932+00:00,2020-02-17 10:33:35.542840+00:00,Requester-000002
1171,Analyze Request for Quotation,2020-02-17 10:23:10.234447+00:00,2020-02-17 11:38:48.066060+00:00,2020-02-17 12:11:15.319698+00:00,Purchasing Agent-000021
1173,Create Purchase Requisition,2020-02-17 10:30:21.337487+00:00,2020-02-17 10:30:21.337487+00:00,2020-02-17 10:58:17.095026+00:00,Requester-000003
1172,Analyze Purchase Requisition,2020-02-17 10:33:35.542840+00:00,2020-02-17 10:33:35.542840+00:00,2020-02-17 10:45:16.447230+00:00,Requester Manager-000002
1174,Create Purchase Requisition,2020-02-17 10:37:44.403354+00:00,2020-02-17 10:37:44.403354+00:00,2020-02-17 10:49:06.519066+00:00,Requester-000004
1175,Create Purchase Requisition,2020-02-17 10:44:53.958268+00:00,2020-02-17 10:49:06.519066+00:00,2020-02-17 11:12:41.422347+00:00,Requester-000004
1172,Create Large Request for Quotation,2020-02-17 10:45:16.447230+00:00,2020-02-17 10:45:16.447230+00:00,2020-02-17 10:53:50.813857+00:00,Requester Manager-000002
1174,Analyze Purchase Requisition,2020-02-17 10:49:06.519066+00:00,2020-02-17 10:49:06.519066+00:00,2020-02-17 10:50:31.047946+00:00,Requester Manager-000001
1174,Create Large Request for Quotation,2020-02-17 10:50:31.047946+00:00,2020-02-17 10:50:31.047946+00:00,2020-02-17 11:10:48.255925+00:00,Requester Manager-000001
1176,Create Purchase Requisition,2020-02-17 10:50:40.369479+00:00,2020-02-17 10:58:17.095026+00:00,2020-02-17 11:08:05.072748+00:00,Requester-000003
1172,Analyze Request for Quotation,2020-02-17 10:53:50.813857+00:00,2020-02-17 11:58:43.808879+00:00,2020-02-17 12:13:37.045106+00:00,Purchasing Agent-000010
1177,Create Purchase Requisition,2020-02-17 10:58:16.516394+00:00,2020-02-17 11:05:06.833010+00:00,2020-02-17 11:17:20.386686+00:00,Requester-000001
1173,Analyze Purchase Requisition,2020-02-17 10:58:17.095026+00:00,2020-02-17 10:58:17.095026+00:00,2020-02-17 10:58:41.246694+00:00,Requester Manager-000003
1173,Create Large Request for Quotation,2020-02-17 10:58:41.246694+00:00,2020-02-17 10:58:41.246694+00:00,2020-02-17 11:11:02.094580+00:00,Requester Manager-000002
1178,Create Purchase Requisition,2020-02-17 11:03:12.413676+00:00,2020-02-17 11:12:41.422347+00:00,2020-02-17 11:33:54.512057+00:00,Requester-000004
1176,Analyze Purchase Requisition,2020-02-17 11:08:05.072748+00:00,2020-02-17 11:10:19.823536+00:00,2020-02-17 11:12:24.337587+00:00,Requester Manager-000003
1174,Analyze Request for Quotation,2020-02-17 11:10:48.255925+00:00,2020-02-17 12:01:52.895848+00:00,2020-02-17 12:18:30.432701+00:00,Purchasing Agent-000017
