case_id,activity,enable_time,start_time,end_time,resource
930,Settle conditions with supplier,2020-02-13 13:17:32.700000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 14:45:55.041607+00:00,Purchasing Agent-000018
943,Settle conditions with supplier,2020-02-13 14:53:59.776000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:59:21.681555+00:00,Purchasing Agent-000005
967,Settle conditions with supplier,2020-02-14 13:44:43.475000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:26:14.563373+00:00,Purchasing Agent-000015
978,Settle conditions with supplier,2020-02-14 15:41:40.094000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:05:06.746621+00:00,Purchasing Agent-000007
972,Settle conditions with supplier,2020-02-14 16:02:20.896000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:37:56.969867+00:00,Purchasing Agent-000013
1008,Analyze Request for Quotation,2020-02-14 16:17:32.448000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:10:22.994280+00:00,Purchasing Agent-000001
986,Settle conditions with supplier,2020-02-14 16:20:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:15:17.365942+00:00,Purchasing Agent-000010
987,Settle conditions with supplier,2020-02-14 16:27:42.054000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:58.316013+00:00,Purchasing Agent-000021
980,Settle conditions with supplier,2020-02-14 16:32:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:57:12.644633+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-14 16:32:59.110000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:07:31.303574+00:00,Purchasing Agent-000006
983,Settle conditions with supplier,2020-02-14 16:45:22.675000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:54:30.546324+00:00,Purchasing Agent-000009
988,Settle conditions with supplier,2020-02-14 16:45:52.091000+00:00,2020-02-17 12:00:00+00:00,2020-02-18 17:05:52.015990+00:00,Purchasing Agent-000011
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:20:41.427593+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:07:04.756590+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 14:39:44.869735+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:03:36.728817+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:07:31.303574+00:00,2020-02-17 10:36:39.070104+00:00,Purchasing Agent-000006
982,Receive invoice,2020-02-14 17:12:33.574000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000003
971,Pay invoice,2020-02-14 17:20:33.644000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:03:06.599135+00:00,Financial Manager-000002
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:21:32.469852+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:13:41.169004+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:18:29.547452+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:01:59.141900+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:08:50.504510+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:01:10.588375+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:01:59.141900+00:00,2020-02-17 11:48:58.460420+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:28:04.957630+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:10:22.994280+00:00,2020-02-17 10:16:14.108643+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 17:58:39.020510+00:00,Purchasing Agent-000003
922,Settle invoice dispute with supplier,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:52.245478+00:00,Financial Manager-000001
927,Pay invoice,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:16:19.631966+00:00,Financial Manager-000003
996,Choose best option,2020-02-14 17:53:22.184000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:00+00:00,Requester-000002
1005,Amend Request for Quotation,2020-02-14 17:54:58.493000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:06:53.224449+00:00,Requester Manager-000001
989,Create Purchase Order,2020-02-14 17:55:05.518000+00:00,2020-02-17 10:01:10.588375+00:00,2020-02-17 10:01:16.929344+00:00,Purchasing Agent-000020
992,Analyze Quotation comparison Map,2020-02-14 17:55:08.321000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:49.463269+00:00,Requester-000003
944,Settle invoice dispute with supplier,2020-02-14 17:56:31.507000+00:00,2020-02-17 10:03:06.599135+00:00,2020-02-17 10:21:19.347950+00:00,Financial Manager-000002
974,Settle invoice dispute with supplier,2020-02-14 17:57:55.277000+00:00,2020-02-17 10:16:19.631966+00:00,2020-02-17 10:47:55.534075+00:00,Financial Manager-000003
995,Settle conditions with supplier,2020-02-14 17:58:12.028000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:09:22.473788+00:00,Purchasing Agent-000002
1001,Settle conditions with supplier,2020-02-14 17:58:22.184000+00:00,2020-02-17 10:01:16.929344+00:00,2020-02-17 10:55:27.384782+00:00,Purchasing Agent-000020
979,Approve Purchase Order,2020-02-14 17:59:09.839000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 12:32:21.473666+00:00,Purchasing Manager-000007
1006,Amend Request for Quotation,2020-02-14 17:59:17.166000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:11:14.526163+00:00,Requester Manager-000002
976,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:18:29.547452+00:00,2020-02-17 10:21:34.652094+00:00,Financial Manager-000004
975,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:19:52.245478+00:00,2020-02-17 10:25:02.059502+00:00,Financial Manager-000001
982,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:21:19.347950+00:00,2020-02-17 10:25:59.446046+00:00,Financial Manager-000002
977,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:21:34.652094+00:00,2020-02-17 10:28:07.538907+00:00,Financial Manager-000004
984,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:25:02.059502+00:00,2020-02-17 10:29:34.940413+00:00,Financial Manager-000001
1004,Send Request for Quotation to Supplier,2020-02-17 10:01:10.588375+00:00,2020-02-17 10:07:04.756590+00:00,2020-02-17 10:10:58.370208+00:00,Purchasing Agent-000008
989,Confirm Purchase Order,2020-02-17 10:01:16.929344+00:00,2020-02-17 10:01:16.929344+00:00,2020-02-17 10:06:13.879448+00:00,Supplier-000001
1002,Analyze Quotation comparison Map,2020-02-17 10:01:59.141900+00:00,2020-02-17 10:05:00+00:00,2020-02-17 10:32:18.244697+00:00,Requester-000002
996,Settle conditions with supplier,2020-02-17 10:05:00+00:00,2020-02-17 10:10:58.370208+00:00,2020-02-18 10:47:09.725964+00:00,Purchasing Agent-000008
