case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
981,Purchasing Agent-000001,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-16 10:00:00+00:00,2020-02-17 10:01:51.843000+00:00,2020-02-14T17:49:37.657
996,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:03:22.184000+00:00,2020-02-14T17:53:22.184
1005,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:04:40.285000+00:00,2020-02-14T17:54:58.493
981,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 10:01:51.843000+00:00,2020-02-17 10:07:27.374000+00:00,2020-02-17T10:01:51.843
960,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:08:28.003000+00:00,2020-02-14T17:47:03.256
973,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.9,NZL,0.09,12796.94,0.0,Standard,0.51,1166373.4,Johnson & Johnson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:09:05.716000+00:00,2020-02-14T17:39:15.624
992,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:10:11.122000+00:00,2020-02-14T17:55:08.321
1001,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 10:01:51.843000+00:00,2020-02-17 10:10:16.970000+00:00,2020-02-14T17:58:22.184
967,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:11:38.438000+00:00,2020-02-14T13:44:43.475
1001,Purchasing Agent-000015,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 10:11:38.438000+00:00,2020-02-17 10:14:40.081000+00:00,2020-02-17T10:10:16.970
