case_id,activity,enable_time,start_time,end_time,resource
636,Settle PO dispute with supplier,2020-01-10 10:13:08.929364+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:16:10.387698+00:00,Purchasing Agent-000020
624,Settle PO dispute with supplier,2020-01-10 14:45:46.052193+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:12:05.858119+00:00,Purchasing Agent-000004
695,Settle conditions with supplier,2020-01-10 17:55:40.274366+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:33:28.684263+00:00,Purchasing Agent-000015
706,Approve Purchase Order,2020-01-13 13:49:05.497877+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:35:29.801457+00:00,Purchasing Manager-000002
733,Analyze Request for Quotation,2020-01-13 13:54:05.682693+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:42.218774+00:00,Purchasing Agent-000001
669,Approve Purchase Order,2020-01-13 14:07:39.138231+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:51:45.836317+00:00,Purchasing Manager-000001
718,Settle conditions with supplier,2020-01-13 14:16:01.956673+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:23:43.745019+00:00,Purchasing Agent-000005
712,Approve Purchase Order,2020-01-13 14:29:16.184374+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:38:02.796334+00:00,Purchasing Manager-000004
687,Settle PO dispute with supplier,2020-01-13 15:06:43.301108+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:39:40.123549+00:00,Purchasing Agent-000007
723,Settle conditions with supplier,2020-01-13 15:11:43.301108+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:17:26.654046+00:00,Purchasing Agent-000014
717,Settle conditions with supplier,2020-01-13 15:21:43.301108+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:08:32.765049+00:00,Purchasing Agent-000021
689,Settle conditions with supplier,2020-01-13 15:56:46.302884+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:32:40.286864+00:00,Purchasing Agent-000016
737,Analyze Quotation comparison Map,2020-01-13 15:58:38.679211+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:44.413398+00:00,Requester-000003
747,Analyze Quotation comparison Map,2020-01-13 15:59:51.862458+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:56.673764+00:00,Requester-000001
755,Create Small Request for Quotation,2020-01-13 16:01:08.430884+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:23.706512+00:00,Requester-000002
769,Create Purchase Requisition,2020-01-13 16:06:00.601491+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:09.132709+00:00,Requester-000004
730,Settle conditions with supplier,2020-01-13 16:06:08.430884+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:36.983255+00:00,Purchasing Agent-000022
705,Release Purchase Order,2020-01-13 16:07:25.725333+00:00,2020-01-14 10:03:44.413398+00:00,2020-01-14 10:04:44.413398+00:00,Requester-000003
758,Create Small Request for Quotation,2020-01-13 16:07:29.162223+00:00,2020-01-14 10:04:44.413398+00:00,2020-01-14 10:12:59.964208+00:00,Requester-000003
