case_id,activity,enable_time,start_time,end_time,resource,arrival_time
68,Create Purchase Requisition,2020-01-14 09:43:14.977959+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:37.608104+00:00,Requester-000002,2019-12-17 15:22:39.744857+00:00
69,Create Purchase Requisition,2020-01-14 09:54:21.902840+00:00,2020-01-14 10:05:37.608104+00:00,2020-01-14 10:11:50.357255+00:00,Requester-000002,2019-12-17 15:28:17.352961+00:00
68,Create Small Request for Quotation,2020-01-14 10:00:37.608104+00:00,2020-01-14 10:08:33.279128+00:00,2020-01-14 10:14:06.155097+00:00,Requester-000003,2019-12-17 15:22:39.744857+00:00
70,Create Purchase Requisition,2020-01-14 10:02:01.869940+00:00,2020-01-14 10:11:50.357255+00:00,2020-01-14 10:40:26.683665+00:00,Requester-000002,2019-12-17 15:34:30.102112+00:00
69,Analyze Purchase Requisition,2020-01-14 10:11:50.357255+00:00,2020-01-14 10:11:50.357255+00:00,2020-01-14 10:16:08.950385+00:00,Requester Manager-000003,2019-12-17 15:28:17.352961+00:00
71,Create Purchase Requisition,2020-01-14 10:12:48.734761+00:00,2020-01-14 10:13:52.870032+00:00,2020-01-14 10:14:44.655095+00:00,Requester-000001,2019-12-17 15:36:32.614889+00:00
68,Analyze Request for Quotation,2020-01-14 10:14:06.155097+00:00,2020-01-14 10:22:59.165416+00:00,2020-01-14 10:24:59.739671+00:00,Purchasing Agent-000004,2019-12-17 15:22:39.744857+00:00
71,Create Small Request for Quotation,2020-01-14 10:14:44.655095+00:00,2020-01-14 10:14:44.655095+00:00,2020-01-14 10:24:26.049547+00:00,Requester-000003,2019-12-17 15:36:32.614889+00:00
69,Create Large Request for Quotation,2020-01-14 10:16:08.950385+00:00,2020-01-14 10:17:41.722269+00:00,2020-01-14 10:36:12.109380+00:00,Requester Manager-000001,2019-12-17 15:28:17.352961+00:00
72,Create Purchase Requisition,2020-01-14 10:23:59.969472+00:00,2020-01-14 10:23:59.969472+00:00,2020-01-14 10:31:04.095760+00:00,Requester-000004,2019-12-17 15:46:39.714329+00:00
71,Analyze Request for Quotation,2020-01-14 10:24:26.049547+00:00,2020-01-14 10:29:54.728541+00:00,2020-01-14 11:38:57.538362+00:00,Purchasing Agent-000013,2019-12-17 15:36:32.614889+00:00
68,Amend Request for Quotation,2020-01-14 10:24:59.739671+00:00,2020-01-14 10:35:18.039421+00:00,2020-01-14 10:41:03.337919+00:00,Requester Manager-000003,2019-12-17 15:22:39.744857+00:00
72,Create Small Request for Quotation,2020-01-14 10:31:04.095760+00:00,2020-01-14 10:31:04.095760+00:00,2020-01-14 10:37:50.796882+00:00,Requester-000001,2019-12-17 15:46:39.714329+00:00
73,Create Purchase Requisition,2020-01-14 10:31:26.745581+00:00,2020-01-14 10:31:26.745581+00:00,2020-01-14 10:37:44.650574+00:00,Requester-000004,2019-12-17 15:54:06.490438+00:00
69,Analyze Request for Quotation,2020-01-14 10:36:12.109380+00:00,2020-01-14 10:41:03.386783+00:00,2020-01-14 10:47:41.679124+00:00,Purchasing Agent-000001,2019-12-17 15:28:17.352961+00:00
73,Analyze Purchase Requisition,2020-01-14 10:37:44.650574+00:00,2020-01-14 10:41:00.365171+00:00,2020-01-14 10:44:03.781754+00:00,Requester Manager-000002,2019-12-17 15:54:06.490438+00:00
72,Analyze Request for Quotation,2020-01-14 10:37:50.796882+00:00,2020-01-14 10:43:09.146267+00:00,2020-01-14 10:45:46.134459+00:00,Purchasing Agent-000015,2019-12-17 15:46:39.714329+00:00
74,Create Purchase Requisition,2020-01-14 10:39:56.752895+00:00,2020-01-14 10:41:26.683665+00:00,2020-01-14 10:49:34.837964+00:00,Requester-000002,2019-12-17 16:04:06.428522+00:00
70,Create Small Request for Quotation,2020-01-14 10:40:26.683665+00:00,2020-01-14 10:49:34.837964+00:00,2020-01-14 11:02:56.718400+00:00,Requester-000002,2019-12-17 15:34:30.102112+00:00
68,Analyze Request for Quotation,2020-01-14 10:41:03.337919+00:00,2020-01-14 10:45:46.134459+00:00,2020-01-14 10:58:33.603516+00:00,Purchasing Agent-000015,2019-12-17 15:22:39.744857+00:00
75,Create Purchase Requisition,2020-01-14 10:43:06.044952+00:00,2020-01-14 10:58:09.322657+00:00,2020-01-14 11:14:52.611862+00:00,Requester-000003,2019-12-17 16:20:49.067514+00:00
73,Create Large Request for Quotation,2020-01-14 10:44:03.781754+00:00,2020-01-14 10:44:03.781754+00:00,2020-01-14 11:07:41.194530+00:00,Requester Manager-000001,2019-12-17 15:54:06.490438+00:00
72,Amend Request for Quotation,2020-01-14 10:45:46.134459+00:00,2020-01-14 10:52:37.486339+00:00,2020-01-14 10:58:50.876802+00:00,Requester Manager-000002,2019-12-17 15:46:39.714329+00:00
69,Amend Request for Quotation,2020-01-14 10:47:41.679124+00:00,2020-01-14 10:58:50.876802+00:00,2020-01-14 11:05:08.898961+00:00,Requester Manager-000002,2019-12-17 15:28:17.352961+00:00
74,Analyze Purchase Requisition,2020-01-14 10:49:34.837964+00:00,2020-01-14 10:58:57.715079+00:00,2020-01-14 11:03:11.242759+00:00,Requester Manager-000003,2019-12-17 16:04:06.428522+00:00
68,Amend Request for Quotation,2020-01-14 10:58:33.603516+00:00,2020-01-14 11:03:11.242759+00:00,2020-01-14 11:13:22.824394+00:00,Requester Manager-000003,2019-12-17 15:22:39.744857+00:00
