case_id,activity,enable_time,start_time,end_time,resource
178,Create Purchase Requisition,2020-01-14 10:04:10.929954+00:00,2020-01-14 10:04:10.929954+00:00,2020-01-14 10:28:55.074774+00:00,Requester-000004
179,Create Purchase Requisition,2020-01-14 10:13:39.541972+00:00,2020-01-14 10:13:39.541972+00:00,2020-01-14 10:32:44.604838+00:00,Requester-000003
180,Create Purchase Requisition,2020-01-14 10:21:05.237403+00:00,2020-01-14 10:21:05.237403+00:00,2020-01-14 10:24:49.378079+00:00,Requester-000002
181,Create Purchase Requisition,2020-01-14 10:24:19.993853+00:00,2020-01-14 10:24:49.378079+00:00,2020-01-14 10:29:46.036144+00:00,Requester-000002
180,Analyze Purchase Requisition,2020-01-14 10:24:49.378079+00:00,2020-01-14 10:45:41.211042+00:00,2020-01-14 10:49:43.639922+00:00,Requester Manager-000003
178,Analyze Purchase Requisition,2020-01-14 10:28:55.074774+00:00,2020-01-14 10:48:16.554308+00:00,2020-01-14 10:55:26.316711+00:00,Requester Manager-000001
181,Analyze Purchase Requisition,2020-01-14 10:29:46.036144+00:00,2020-01-14 10:49:43.639922+00:00,2020-01-14 10:51:03.255697+00:00,Requester Manager-000003
179,Analyze Purchase Requisition,2020-01-14 10:32:44.604838+00:00,2020-01-14 10:51:03.255697+00:00,2020-01-14 10:52:54.923510+00:00,Requester Manager-000003
180,Create Large Request for Quotation,2020-01-14 10:49:43.639922+00:00,2020-01-14 11:07:38.739623+00:00,2020-01-14 11:26:35.764766+00:00,Requester Manager-000002
181,Create Large Request for Quotation,2020-01-14 10:51:03.255697+00:00,2020-01-14 11:11:53.624227+00:00,2020-01-14 11:30:19.144757+00:00,Requester Manager-000003
179,Create Large Request for Quotation,2020-01-14 10:52:54.923510+00:00,2020-01-14 11:15:49.510191+00:00,2020-01-14 11:28:19.503854+00:00,Requester Manager-000001
178,Create Large Request for Quotation,2020-01-14 10:55:26.316711+00:00,2020-01-14 11:28:19.503854+00:00,2020-01-14 11:41:31.068900+00:00,Requester Manager-000001
