case_id,activity,enable_time,start_time,end_time,resource
824,Create Purchase Requisition,2020-01-13 17:15:20.081661+00:00,2020-01-14 10:12:27.706912+00:00,2020-01-14 10:28:29.263630+00:00,Requester-000001
825,Create Purchase Requisition,2020-01-13 17:30:57.487722+00:00,2020-01-14 10:31:16.296683+00:00,2020-01-14 10:47:30.114444+00:00,Requester-000002
826,Create Purchase Requisition,2020-01-13 17:38:50.586776+00:00,2020-01-14 10:38:03.241971+00:00,2020-01-14 11:03:47.973353+00:00,Requester-000003
827,Create Purchase Requisition,2020-01-14 09:59:59.999999+00:00,2020-01-14 10:48:30.114444+00:00,2020-01-14 11:16:19.257261+00:00,Requester-000002
828,Create Purchase Requisition,2020-01-14 10:05:33.409797+00:00,2020-01-14 10:57:07.450445+00:00,2020-01-14 11:24:22.092465+00:00,Requester-000004
829,Create Purchase Requisition,2020-01-14 10:18:44.197273+00:00,2020-01-14 11:16:19.257261+00:00,2020-01-14 11:45:17.047544+00:00,Requester-000002
830,Create Purchase Requisition,2020-01-14 10:25:46.261266+00:00,2020-01-14 11:51:31.937409+00:00,2020-01-14 12:10:30.932342+00:00,Requester-000003
824,Create Small Request for Quotation,2020-01-14 10:28:29.263630+00:00,2020-01-14 11:55:18.595924+00:00,2020-01-14 12:02:53.687400+00:00,Requester-000004
825,Analyze Purchase Requisition,2020-01-14 10:47:30.114444+00:00,2020-01-14 11:19:44.449440+00:00,2020-01-14 11:37:33.337672+00:00,Requester Manager-000002
831,Create Purchase Requisition,2020-01-14 10:57:21.665984+00:00,2020-01-14 12:19:50.662265+00:00,2020-01-14 12:21:48.356112+00:00,Requester-000002
826,Analyze Purchase Requisition,2020-01-14 11:03:47.973353+00:00,2020-01-14 11:20:42.789465+00:00,2020-01-14 11:48:03.164837+00:00,Requester Manager-000001
832,Create Purchase Requisition,2020-01-14 11:10:44.815717+00:00,2020-01-14 12:22:15.709810+00:00,2020-01-14 12:33:54.035767+00:00,Requester-000003
827,Create Small Request for Quotation,2020-01-14 11:16:19.257261+00:00,2020-01-14 12:22:47.334664+00:00,2020-01-14 12:29:26.901008+00:00,Requester-000001
833,Create Purchase Requisition,2020-01-14 11:19:49.681155+00:00,2020-01-14 12:24:49.946458+00:00,2020-01-14 12:53:38.331483+00:00,Requester-000004
828,Create Small Request for Quotation,2020-01-14 11:24:22.092465+00:00,2020-01-14 12:30:26.901008+00:00,2020-01-14 12:37:38.690235+00:00,Requester-000001
834,Create Purchase Requisition,2020-01-14 11:26:35.547914+00:00,2020-01-14 12:34:54.035767+00:00,2020-01-14 13:00:57.113276+00:00,Requester-000003
825,Create Large Request for Quotation,2020-01-14 11:37:33.337672+00:00,2020-01-14 11:47:47.780620+00:00,2020-01-14 11:55:37.886640+00:00,Requester Manager-000002
829,Analyze Purchase Requisition,2020-01-14 11:45:17.047544+00:00,2020-01-14 11:53:04.381202+00:00,2020-01-14 11:53:24.505620+00:00,Requester Manager-000003
835,Create Purchase Requisition,2020-01-14 11:45:59.953241+00:00,2020-01-14 12:49:11.236490+00:00,2020-01-14 12:57:46.670497+00:00,Requester-000001
826,Create Large Request for Quotation,2020-01-14 11:48:03.164837+00:00,2020-01-14 11:53:24.505620+00:00,2020-01-14 12:07:42.141517+00:00,Requester Manager-000003
829,Create Large Request for Quotation,2020-01-14 11:53:24.505620+00:00,2020-01-14 11:56:19.097485+00:00,2020-01-14 12:26:17.950556+00:00,Requester Manager-000001
825,Analyze Request for Quotation,2020-01-14 11:55:37.886640+00:00,2020-01-14 13:44:14.799819+00:00,2020-01-14 14:07:28.679310+00:00,Purchasing Agent-000017
824,Analyze Request for Quotation,2020-01-14 12:02:53.687400+00:00,2020-01-14 13:56:06.138581+00:00,2020-01-14 14:30:06.445606+00:00,Purchasing Agent-000004
826,Analyze Request for Quotation,2020-01-14 12:07:42.141517+00:00,2020-01-14 14:07:28.679310+00:00,2020-01-14 14:41:41.055242+00:00,Purchasing Agent-000017
830,Create Small Request for Quotation,2020-01-14 12:10:30.932342+00:00,2020-01-14 12:59:38.331483+00:00,2020-01-14 13:10:44.749383+00:00,Requester-000004
831,Analyze Purchase Requisition,2020-01-14 12:21:48.356112+00:00,2020-01-14 12:26:17.950556+00:00,2020-01-14 12:29:58.175162+00:00,Requester Manager-000001
829,Analyze Request for Quotation,2020-01-14 12:26:17.950556+00:00,2020-01-14 14:38:06.197218+00:00,2020-01-14 15:13:08.963661+00:00,Purchasing Agent-000009
836,Create Purchase Requisition,2020-01-14 12:26:40.559733+00:00,2020-01-14 13:07:46.670497+00:00,2020-01-14 13:21:08.667947+00:00,Requester-000001
827,Analyze Request for Quotation,2020-01-14 12:29:26.901008+00:00,2020-01-14 14:51:03.756906+00:00,2020-01-14 16:09:04.088363+00:00,Purchasing Agent-000005
831,Create Large Request for Quotation,2020-01-14 12:29:58.175162+00:00,2020-01-14 12:29:58.175162+00:00,2020-01-14 12:36:42.331288+00:00,Requester Manager-000002
837,Create Purchase Requisition,2020-01-14 12:32:36.465612+00:00,2020-01-14 13:08:27.311108+00:00,2020-01-14 13:30:17.004499+00:00,Requester-000002
832,Analyze Purchase Requisition,2020-01-14 12:33:54.035767+00:00,2020-01-14 12:33:54.035767+00:00,2020-01-14 12:34:16.211311+00:00,Requester Manager-000001
832,Create Large Request for Quotation,2020-01-14 12:34:16.211311+00:00,2020-01-14 12:34:16.211311+00:00,2020-01-14 12:51:28.569429+00:00,Requester Manager-000001
838,Create Purchase Requisition,2020-01-14 12:35:52.870094+00:00,2020-01-14 13:11:57.113276+00:00,2020-01-14 13:39:10.849895+00:00,Requester-000003
831,Analyze Request for Quotation,2020-01-14 12:36:42.331288+00:00,2020-01-14 14:56:02.155228+00:00,2020-01-15 14:27:01.916102+00:00,Purchasing Agent-000017
828,Analyze Request for Quotation,2020-01-14 12:37:38.690235+00:00,2020-01-14 15:13:08.963661+00:00,2020-01-14 15:50:54.571872+00:00,Purchasing Agent-000009
839,Create Purchase Requisition,2020-01-14 12:38:39.433729+00:00,2020-01-14 13:21:08.667947+00:00,2020-01-14 13:39:38.919970+00:00,Requester-000001
840,Create Purchase Requisition,2020-01-14 12:45:54.920694+00:00,2020-01-14 13:31:17.004499+00:00,2020-01-14 13:56:27.033919+00:00,Requester-000002
841,Create Purchase Requisition,2020-01-14 12:50:20.231440+00:00,2020-01-14 13:39:38.919970+00:00,2020-01-14 13:45:45.447185+00:00,Requester-000001
832,Analyze Request for Quotation,2020-01-14 12:51:28.569429+00:00,2020-01-14 16:07:10.799217+00:00,2020-01-14 16:14:22.859909+00:00,Purchasing Agent-000001
833,Create Small Request for Quotation,2020-01-14 12:53:38.331483+00:00,2020-01-14 13:44:10.849895+00:00,2020-01-14 13:49:31.239846+00:00,Requester-000003
835,Analyze Purchase Requisition,2020-01-14 12:57:46.670497+00:00,2020-01-14 12:57:46.670497+00:00,2020-01-14 12:59:53.962212+00:00,Requester Manager-000002
835,Create Large Request for Quotation,2020-01-14 12:59:53.962212+00:00,2020-01-14 12:59:53.962212+00:00,2020-01-14 13:07:56.440139+00:00,Requester Manager-000003
842,Create Purchase Requisition,2020-01-14 13:00:57.033515+00:00,2020-01-14 13:56:27.033919+00:00,2020-01-14 14:08:56.932611+00:00,Requester-000002
834,Create Small Request for Quotation,2020-01-14 13:00:57.113276+00:00,2020-01-14 14:01:38.366711+00:00,2020-01-14 14:16:46.439819+00:00,Requester-000003
835,Analyze Request for Quotation,2020-01-14 13:07:56.440139+00:00,2020-01-14 16:48:16.993463+00:00,2020-01-15 11:00:20.489020+00:00,Purchasing Agent-000010
843,Create Purchase Requisition,2020-01-14 13:08:55.918555+00:00,2020-01-14 14:08:56.932611+00:00,2020-01-14 14:18:25.783541+00:00,Requester-000002
830,Analyze Request for Quotation,2020-01-14 13:10:44.749383+00:00,2020-01-14 17:13:13.824252+00:00,2020-01-14 17:17:02.718310+00:00,Purchasing Agent-000011
836,Analyze Purchase Requisition,2020-01-14 13:21:08.667947+00:00,2020-01-14 13:21:08.667947+00:00,2020-01-14 13:25:33.511910+00:00,Requester Manager-000001
844,Create Purchase Requisition,2020-01-14 13:22:16.031934+00:00,2020-01-14 14:24:59.077350+00:00,2020-01-14 14:32:13.495088+00:00,Requester-000001
845,Create Purchase Requisition,2020-01-14 13:23:30.287106+00:00,2020-01-14 14:30:43.893404+00:00,2020-01-14 14:44:00.094017+00:00,Requester-000002
836,Create Large Request for Quotation,2020-01-14 13:25:33.511910+00:00,2020-01-14 13:25:33.511910+00:00,2020-01-14 13:54:18.604735+00:00,Requester Manager-000003
837,Analyze Purchase Requisition,2020-01-14 13:30:17.004499+00:00,2020-01-14 13:37:06.155393+00:00,2020-01-14 13:37:50.459399+00:00,Requester Manager-000001
