case_id,activity,enable_time,start_time,end_time,resource
700,Settle conditions with supplier,2020-01-10 11:23:51.149604+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:13:58.221794+00:00,Purchasing Agent-000015
708,Settle conditions with supplier,2020-01-10 13:48:28.768982+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:20:50.151274+00:00,Purchasing Agent-000004
646,Settle PO dispute with supplier,2020-01-10 15:08:54.558699+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:07:50.480368+00:00,Purchasing Agent-000021
731,Settle conditions with supplier,2020-01-13 10:02:41.773596+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:50:03.086633+00:00,Purchasing Agent-000020
742,Settle conditions with supplier,2020-01-13 11:02:35.900521+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:48:28.948002+00:00,Purchasing Agent-000011
733,Settle conditions with supplier,2020-01-13 11:55:53.309458+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:27:17.959998+00:00,Purchasing Agent-000010
686,Settle conditions with supplier,2020-01-13 12:41:06.219915+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:37:15.995895+00:00,Purchasing Agent-000016
741,Settle conditions with supplier,2020-01-13 12:43:05.593657+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:43:20.696389+00:00,Purchasing Agent-000002
692,Settle conditions with supplier,2020-01-13 12:47:28.935155+00:00,2020-01-14 10:00:00+00:00,2020-01-15 15:16:40.907255+00:00,Purchasing Agent-000008
695,Approve Purchase Order for payment,2020-01-13 13:00:35.925706+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:04.341709+00:00,Purchasing Agent-000001
748,Settle conditions with supplier,2020-01-13 13:27:40.842705+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:18:27.460639+00:00,Purchasing Agent-000009
729,Approve Purchase Order,2020-01-13 13:35:12.292986+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:04:05.337568+00:00,Purchasing Manager-000001
660,Settle conditions with supplier,2020-01-13 13:35:42.782478+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:21:56.769656+00:00,Purchasing Agent-000007
