case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:06:20.691427+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:03:55.397988+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 14:22:17.529963+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:43.755286+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:39:18.428569+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:04:31.405256+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:39:22.241608+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:23:52.744774+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:47.966328+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:26:21.654348+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:29:44.950893+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:29:54.866246+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:22:37.083226+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:07.071919+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:06:43.755286+00:00,2020-01-14 10:26:56.468096+00:00,Purchasing Agent-000022
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:09:07.071919+00:00,2020-01-14 10:33:15.505028+00:00,Purchasing Agent-000019
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:00:36.246339+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:43:48.580067+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:21:47.966328+00:00,2020-01-14 10:46:51.905418+00:00,Purchasing Agent-000008
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:22:37.083226+00:00,2020-01-14 10:32:50.228239+00:00,Purchasing Agent-000009
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:26:21.654348+00:00,2020-01-14 10:33:11.655185+00:00,Purchasing Agent-000001
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 12:46:56.235018+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:26:56.468096+00:00,2020-01-14 10:43:12.265281+00:00,Purchasing Agent-000022
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:29:44.950893+00:00,2020-01-14 10:38:05.204724+00:00,Purchasing Agent-000018
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:29:54.866246+00:00,2020-01-14 10:30:59.471926+00:00,Purchasing Agent-000002
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:30:59.471926+00:00,2020-01-14 10:34:53.628313+00:00,Purchasing Agent-000002
