case_id,activity,enable_time,start_time,end_time,resource,arrival_time
13,Approve Purchase Order,2020-01-13 11:01:44.166643+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:23:14.574185+00:00,Purchasing Manager-000008,2019-12-16 12:38:05.221143+00:00
25,Approve Purchase Order,2020-01-13 11:51:06.127546+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:20:22.840261+00:00,Purchasing Manager-000005,2019-12-16 15:36:14.767106+00:00
19,Approve Purchase Order,2020-01-14 04:15:44.140517+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:46.929036+00:00,Purchasing Manager-000004,2019-12-16 14:21:39.268173+00:00
32,Analyze Request for Quotation,2020-01-14 05:00:07.525663+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:15.436467+00:00,Purchasing Agent-000018,2019-12-16 17:09:23.249582+00:00
30,Approve Purchase Order,2020-01-14 05:27:36.589848+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:24:02.806270+00:00,Purchasing Manager-000009,2019-12-16 16:55:14.520521+00:00
38,Analyze Request for Quotation,2020-01-14 06:05:15.118283+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:20:57.045744+00:00,Purchasing Agent-000014,2019-12-17 10:33:46.019454+00:00
22,Approve Purchase Order,2020-01-14 06:13:08.108570+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:06:13.849733+00:00,Purchasing Manager-000012,2019-12-16 15:07:16.844869+00:00
24,Approve Purchase Order,2020-01-14 06:29:33.828460+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:30.357696+00:00,Purchasing Manager-000011,2019-12-16 15:31:36.095258+00:00
39,Settle conditions with supplier,2020-01-14 06:36:27.802524+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:14:18.223138+00:00,Purchasing Agent-000022,2019-12-17 10:41:57.310016+00:00
7,Approve Purchase Order,2020-01-14 06:40:16.406828+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:13:11.475167+00:00,Purchasing Manager-000010,2019-12-16 11:11:51.079707+00:00
