case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:28.743993+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:20:04.626436+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-15 10:25:25.639591+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:04.808766+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:28:33.984113+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-15 10:13:49.186212+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:48.706753+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:11:31.711934+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:13.013828+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:31:52.596231+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:52:35.011869+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:24.823798+00:00,Purchasing Agent-000002
