case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
146,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 10:00:00+00:00,2020-01-14 10:03:00.567000+00:00,2020-01-13T16:23:18.158
177,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:03:41.054000+00:00,2020-01-13T17:48:00.000
145,Requester Manager-000003,Requester Manager,Request Additional Info from Vendor,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:04:36.001000+00:00,2020-01-13T17:46:53.576
176,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 10:04:36.001000+00:00,2020-01-14 10:06:44.031000+00:00,2020-01-13T17:37:27.585
130,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:09:59.740000+00:00,2020-01-13T17:15:42.342
177,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 10:06:44.031000+00:00,2020-01-14 10:10:19.646000+00:00,2020-01-14T10:03:41.054
139,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:09:59.740000+00:00,2020-01-14 10:11:32.681000+00:00,2020-01-13T17:49:50.645
152,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:13:19.506000+00:00,2020-01-13T17:46:31.096
142,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 10:11:32.681000+00:00,2020-01-14 10:13:23.962000+00:00,2020-01-13T17:10:44.972
130,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:09:59.740000+00:00,2020-01-14 10:13:34.691000+00:00,2020-01-14T10:09:59.740
130,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:13:34.691000+00:00,2020-01-14 10:14:34.691000+00:00,2020-01-14T10:13:34.691
154,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:16:44.638000+00:00,2020-01-13T17:57:51.988
153,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:16:54.958000+00:00,2020-01-13T17:35:28.915
122,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:17:08.780000+00:00,2020-01-13T13:40:55.107
172,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:17:43.254000+00:00,2020-01-13T17:12:47.009
130,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:16:54.958000+00:00,2020-01-14 10:17:49.327000+00:00,2020-01-14T10:14:34.691
130,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:17:49.327000+00:00,2020-01-14 10:17:49.327000+00:00,2020-01-14T10:17:49.327
146,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 10:17:08.780000+00:00,2020-01-14 10:19:43.890000+00:00,2020-01-14T10:03:00.567
122,Purchasing Agent-000005,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 10:17:49.327000+00:00,2020-01-14 10:20:26.568000+00:00,2020-01-14T10:17:08.780
140,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:21:21.178000+00:00,2020-01-13T14:27:06.946
154,Requester-000002,Requester,Choose best option,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 10:16:44.638000+00:00,2020-01-14 10:21:44.638000+00:00,2020-01-14T10:16:44.638
153,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 10:19:43.890000+00:00,2020-01-14 10:22:34.031000+00:00,2020-01-14T10:16:54.958
