case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:51:04.173834+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-19 23:00:00+00:00,2022-12-21 00:29:25.884469+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-21 00:29:25.884469+00:00,2022-12-21 02:02:10.821056+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
12673,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:19.148151+00:00,2022-12-19 07:00:00+00:00,2022-12-20 07:28:18.999003+00:00,007617cc12d3ae5fe1691d7cb2ea17ddbb56cafde8cb1c9e0854c8c04a47bf4a
621,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:22+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
8203,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:24.018526+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:13:15.905683+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
5652,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:32.478000+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f
16363,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:34.615380+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
14110,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:02:54.346122+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
12158,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:02:59.438516+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:27:53.032137+00:00,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9
14504,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:03:46.713804+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440
10312,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:07:40.814836+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:26.982267+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7
8669,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:10:35.112212+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:41:32.228469+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7
3501,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:13:53.112634+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:01.219489+00:00,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d
4848,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:26:58.242566+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:10:42.568124+00:00,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd
16132,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:28:39.154844+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:19+00:00,1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1
14078,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:35:07.368326+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:45:57.495687+00:00,25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f
12519,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:37:03.131749+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:36+00:00,2451acbb4ab40a30537d34f5404a048100712a2918e301100d426da94816f0d7
9915,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-21 00:04:27.853589+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:11:16.862650+00:00,2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595
10516,055bdb07a997a5e7fcb8bf1e792396f9073ba8c8ec60a34cd46f55679ea12acf,2022-10-21 00:41:44+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:54+00:00,ac85b2597dc61bc4f187f4b85d44a04f3de790c04ff2a2d79dfb2eaa617af389
18130,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 00:51:06.985291+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:12+00:00,2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6
7525,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-21 02:27:09.271425+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:04:09.705579+00:00,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a
6572,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 07:57:00.637233+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022
15930,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,2022-10-21 17:43:52.687394+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:01+00:00,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28
