case_id,activity,enable_time,start_time,end_time,resource,arrival_time
59,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-11-25 19:10:27.534303+00:00,2022-12-19 07:00:00+00:00,2022-12-26 07:44:27.535333+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627,2022-11-25 19:10:27.534304+00:00
138,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-11-26 00:12:22.180276+00:00,2022-12-19 07:00:00+00:00,2022-12-30 19:30:11.855004+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1,2022-11-25 23:50:14.332038+00:00
506,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-27 22:15:01.659744+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 18:41:25.488869+00:00
591,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-11-28 00:23:36.636262+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:47:31.819102+00:00,4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285,2022-11-28 00:23:36.636262+00:00
421,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 00:34:54.450124+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 18:00:29+00:00
594,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 01:45:52.892269+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 00:40:21.191131+00:00
70,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 06:08:21.208410+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-25 20:00:22.566465+00:00
718,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-11-28 07:50:04.017763+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:38:00.014379+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,2022-11-28 07:50:04.017763+00:00
194,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 01:56:49.472852+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 03:36:29.985555+00:00
779,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:00:15+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 17:00:02+00:00
1212,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:48:26.559145+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 06:40:52.595198+00:00
1603,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 19:21:27.535345+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 19:06:11.755059+00:00
863,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 19:32:46.972106+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 03:36:20.570234+00:00
217,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 21:20:37.209574+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 05:13:46.109056+00:00
1554,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 21:29:42.008703+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 18:03:25.883031+00:00
1663,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 03:06:14.578010+00:00,2023-04-27 03:23:24.000144+00:00,2023-05-11 03:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 23:34:36.506599+00:00
1069,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 20:41:57.036335+00:00,2023-05-11 03:00:21.000156+00:00,2023-05-23 21:37:18.000168+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 22:05:21.256401+00:00
2911,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-07 07:00:10.319902+00:00,2023-05-23 21:37:18.000168+00:00,2023-06-06 21:14:15.000180+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-07 02:13:24.860094+00:00
3024,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-07 12:10:39.758107+00:00,2022-12-19 07:00:00+00:00,2022-12-23 00:19:08.363640+00:00,b2ed7019bf3476ac8f9af66c99c88ed81c82fa8d5aafcf3864c2bc4ed799d8ff,2022-12-07 18:00:02+00:00
3288,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-08 08:30:34.305484+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:05:01.540847+00:00,ec4697316dae879801c0effe418fc12267f5915fff7ff8c5bd2781216392af6f,2022-12-08 08:30:34.305484+00:00
3366,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-12-08 21:25:55.648850+00:00,2022-12-19 07:00:00+00:00,2022-12-23 07:41:03.736941+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc,2022-12-08 18:18:07.573401+00:00
3121,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:18+00:00,2023-06-06 21:14:15.000180+00:00,2023-06-15 03:51:12.000192+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-07 21:39:26.619778+00:00
2500,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:57+00:00,2023-06-15 03:51:12.000192+00:00,2023-06-29 03:28:09.000204+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 18:30:19.919617+00:00
3468,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:00:02+00:00,2023-06-29 03:28:09.000204+00:00,2023-07-13 03:05:06.000216+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 01:54:25.660921+00:00
3484,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:03:58.648723+00:00,2023-07-13 03:05:06.000216+00:00,2023-07-25 21:42:03.000228+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 03:00:45.104501+00:00
4039,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-11 18:54:32.921244+00:00,2022-12-19 07:00:00+00:00,2022-12-20 06:32:21.810822+00:00,9a051eeed9af7b3c2b15981a8d7a7c0df100a2df4c2eb93dc2f6f88911abff7b,2022-12-11 18:54:32.921244+00:00
2789,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 22:58:41.948043+00:00,2023-07-25 21:42:03.000228+00:00,2023-08-08 21:19:00.000240+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-06 18:43:42.481013+00:00
3423,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 23:44:48.480954+00:00,2023-08-08 21:19:00.000240+00:00,2023-08-17 03:55:57.000252+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 22:05:16.214399+00:00
4139,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 02:07:18.268060+00:00,2023-08-17 03:55:57.000252+00:00,2023-08-31 03:32:54.000264+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-12 01:48:23.886051+00:00
4315,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 23:06:26.213952+00:00,2023-08-31 03:32:54.000264+00:00,2023-09-14 03:09:51.000276+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-12 22:46:57.985451+00:00
4348,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-13 00:18:06.960053+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:29:36.840346+00:00,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,2022-12-13 00:16:22.172798+00:00
4593,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-13 21:22:47.666527+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:42:10.127598+00:00,4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00,2022-12-13 21:22:47.666527+00:00
3919,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 04:55:06.411265+00:00,2023-09-14 03:09:51.000276+00:00,2023-09-26 21:46:48.000288+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:14:54.340490+00:00
4749,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 06:13:08.363892+00:00,2022-12-19 07:00:00+00:00,2022-12-20 01:08:04.123573+00:00,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa,2022-12-14 06:13:08.363892+00:00
4760,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 07:15:27.143110+00:00,2022-12-19 07:00:00+00:00,2022-12-23 21:16:44.834310+00:00,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092,2022-12-14 07:15:27.143110+00:00
3504,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,2022-12-14 08:16:40.055018+00:00,2022-12-19 07:00:00+00:00,2022-12-20 21:24:40.410650+00:00,52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101,2022-12-09 05:24:43.769522+00:00
4818,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 16:47:39.160965+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:12:10.755912+00:00,7eb7a26d29a0fb2b8c7dcac59421e635089edf4440750ed9bee67aa8c6fc08ba,2022-12-14 18:01:08+00:00
4821,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-14 21:08:51.718244+00:00,2022-12-19 07:00:00+00:00,2022-12-21 02:26:18.718251+00:00,9df786519c8dd729834f6167e2eadf5b34626379c2d6b3bee516e4d47b9603fb,2022-12-14 18:00:14+00:00
4888,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 21:33:43.297469+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:21:28.417601+00:00,7995f4d5c583efca67c30afbf4821baaf9e3d33d7579e0aa0109a447b4be4e09,2022-12-14 21:33:43.297469+00:00
4623,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 22:42:32.068140+00:00,2023-09-26 21:46:48.000288+00:00,2023-10-10 21:23:45.000300+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-13 23:16:20.208806+00:00
4967,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 03:19:24.352998+00:00,2022-12-19 07:00:00+00:00,2022-12-24 04:34:30.010315+00:00,1c0d13b68d40ba0a84c30d59bf77183021743ee3447279e570fb47bbd901ce47,2022-12-15 03:19:24.352998+00:00
4973,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 03:48:23.626408+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:08:13.140518+00:00,929607c332154054d51493a79537f9fd5db735eed7bfb6c87e10d639f6b70fab,2022-12-15 03:48:23.626408+00:00
