case_id,activity,enable_time,start_time,end_time,resource
51,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-11-25 20:20:10.370900+00:00,2022-12-19 07:00:00+00:00,2022-12-26 17:54:10.371929+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627
24,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-11-26 02:45:36.081637+00:00,2022-12-19 07:00:00+00:00,2022-12-27 06:07:20.416427+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1
629,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 17:02:22+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
287,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 05:11:59.933901+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1102,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 01:53:10.345757+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1290,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 23:22:46.057026+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1372,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 00:24:03.496325+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1044,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 05:31:56.864733+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
730,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:01:00+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1050,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:57:30.030495+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
839,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 18:13:06.057814+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1892,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 23:30:29.257821+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2288,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 22:25:52.360478+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2765,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-06 07:15:58.232127+00:00,2022-12-19 07:00:00+00:00,2022-12-27 21:18:47.498329+00:00,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092
